Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1619,A,173505589497005,-3.5972881,-11.559804,-1.6436194,-0.7861652,0.3568636,-0.29507825
1619,A,173505628680910,2.7868507,-14.033613,1.2485762,-1.2037488,-0.3568636,-0.52624065
1619,A,173505668533098,1.158195,-7.9511437,0.34237084,-1.1494204,-0.33662358,-0.9534117
1619,A,173505708605025,-2.5540147,-10.964846,-0.16160862,-1.3241237,-0.23755397,-0.68389976
1619,A,173505749254243,2.8060043,-6.8348475,-1.4425066,-1.7534252,0.40053943,-1.3219932
1619,A,173505790646691,3.5535939,-7.12694,0.6667852,-1.2112057,0.95128113,-0.31638354
1619,A,173505829636951,-3.1411927,-7.9074497,-0.88525605,-1.4072144,0.73290193,0.00958738
1619,A,173505870424659,0.44532153,-6.1866174,-0.6973112,-1.5978967,0.294013,-0.7850999
1619,A,173505907904660,1.7322049,-8.540117,0.38367084,-0.7914915,0.60507023,-1.1046792
1619,A,173505950276222,-1.3736732,-11.484387,2.5923219,-0.4889564,0.93849796,-0.5763081
1619,A,173505990246274,-2.1763294,-9.500791,0.45010993,-0.16724652,0.37390783,-0.07882957
1619,A,173506029981639,-3.5697548,-10.811616,1.5568297,-0.43356264,-0.24927188,-0.06498113
1619,A,173506069897889,-1.1803415,-12.435484,1.039682,-0.043675844,-0.2790993,0.40053943
1619,A,173506111789867,0.23523031,-14.815919,-0.08559271,1.0855045,-0.6348976,1.1568772
1619,A,173506147555962,-0.7990648,-12.543821,-2.9352913,1.6266588,0.040480047,1.6671388
1619,A,173506187388671,2.5929205,-13.476961,1.3694834,1.7022926,0.25566345,0.99069595
1619,A,173506226924660,5.767632,-17.73864,-1.5173253,1.3464943,0.77444726,0.7105314
1619,A,173506268762368,2.445677,-11.162367,1.0319009,1.8024274,-0.52624065,0.13741912
1619,A,173506307239348,-1.5131354,-8.166622,1.1468226,1.3315805,-1.7086842,0.294013
1619,A,173506346766066,-1.9237411,-5.1361613,-0.48961425,0.7275756,-1.6873789,0.55287224
1619,A,173506386979504,-0.092775315,-1.2904748,0.075417355,0.011717909,-1.4359765,0.4878911
1619,A,173506426789869,0.40761283,-1.2300211,0.7368156,-0.39734364,-0.7499462,0.2034655
1619,A,173506471500388,1.2060791,-6.4727244,3.9695864,-0.33662358,0.68389976,0.0958738
1619,A,173506508946379,-0.82240826,-10.160394,4.8817773,0.46339005,0.93636745,0.3110572
1619,A,173506548853723,-3.0759506,-14.170083,2.903568,-0.25672874,-1.0823087,0.08948222
1619,A,173506586736066,-1.0468647,-13.694834,9.1272955,1.5211977,0.2514024,0.5965481
1619,A,173506626409139,-3.513491,-11.739968,4.9164934,0.5400891,0.5219796,-0.070307456
1619,A,173506665764451,3.0693667,-18.540697,-0.19931729,-0.9960223,-0.10226539,-0.7222493
1619,A,173506706257993,2.5187001,-6.571485,-0.6721721,-1.2964269,-0.22583607,-0.69774824
1619,A,173506745803722,-0.090979666,-9.551667,-0.90021986,-1.1142666,0.05219796,-0.7765778
1619,A,173506787643409,0.5410896,-8.89446,-0.9163807,-1.6831179,0.757403,-1.3145363
1619,A,173506828105388,4.8859673,-6.579865,-0.6979098,-1.320928,0.8628642,-0.62531024
1619,A,173506867366327,-2.328361,-11.114483,0.0047884034,-1.1195929,1.5425029,0.34621096
1619,A,173506906822263,-0.415394,-5.6102133,-0.41599256,-1.2996227,0.5763081,-0.608266
1619,A,173506946115754,0.98461545,-7.707534,0.6218939,-1.1536814,0.62531024,-1.2175972
1619,A,173506986670701,-1.7250223,-10.186729,3.044826,-0.46552056,0.7094661,-0.74248934
1619,A,173507027598878,-1.4628572,-9.415796,0.62488663,-0.42290998,0.314253,-0.23116238
1619,A,173507067779190,-3.8007953,-10.5285015,0.7691373,-0.47191215,-0.1438107,-0.0958738
1619,A,173507107406274,-2.0141222,-11.425131,0.79128367,-0.5336975,-0.32597092,0.04580637
1619,A,173507144962264,1.389834,-15.1535015,0.41599256,0.53795856,0.10333065,0.773382
1619,A,173507185677576,0.24720132,-13.532626,-1.3521254,1.1195929,0.44208476,1.4093449
1619,A,173507224973358,-0.75956047,-9.796474,-1.2761095,1.6884441,0.13954964,1.5116103
1619,A,173507266425441,5.8987145,-16.168043,1.2449849,1.6330504,0.09374327,0.9598033
1619,A,173507304990752,4.534618,-16.786945,0.15981296,1.6341157,0.5209143,0.18216023
1619,A,173507344544869,0.44472298,-9.580399,2.5181017,1.7715348,-0.5411543,-0.09267801
1619,A,173507384549660,-2.0338743,-7.6967597,0.92176765,1.2634037,-0.8000136,0.72970617
1619,A,173507424379660,-1.5442601,-4.414908,0.6961141,0.6487461,-1.4956313,0.8905611
1619,A,173507465399920,-0.46627077,-1.8890251,1.2443863,-0.113983296,-1.546764,0.24607609
1619,A,173507506420232,0.83258367,-2.2050598,0.60214174,-0.75420725,-0.60720074,-0.13848437
1619,A,173507547104294,1.0570401,-7.599196,3.982156,-0.1257012,0.6125271,-0.08841695
1619,A,173507586222627,-0.45370123,-11.064803,6.4122705,0.66579026,0.08628642,0.4612595
1619,A,173507627973096,-1.2725182,-18.297089,7.067683,-0.060720075,-0.65726817,0.30466563
1619,A,173507663979659,1.18094,-12.6539545,9.579201,1.9238676,0.59228706,0.16618125
1619,A,173507703873721,-0.17836803,-12.117055,-1.5316905,-0.5070659,0.34408042,-0.44101948
1619,A,173507743462627,2.3002293,-11.903971,-0.25737667,-1.103614,-0.17576863,-0.59867865
1619,A,173507783295284,0.40880993,-9.09617,-1.049259,-1.6767262,0.19068234,-0.793622
1619,A,173507823217106,-2.6743233,-10.55843,-0.29867667,-1.3379722,0.20026971,-0.73609775
1619,A,173507863356429,2.5462334,-7.2286935,-1.3928268,-1.6298546,0.7957525,-1.320928
1619,A,173507904279086,3.696049,-6.9701195,1.2090719,-1.031176,1.1888351,-0.44208476
1619,A,173507945320596,-2.3056161,-8.974665,0.2208651,-1.0897655,1.3411679,0.0031957934
1619,A,173507983765233,-0.09935937,-5.7682304,-0.14664486,-1.4924355,0.5656554,-0.64341974
1619,A,173508025249502,0.031124622,-8.143877,0.7733272,-1.0279802,0.50173956,-0.95128113
1619,A,173508065002212,-2.3145945,-10.446501,3.1693244,-0.53263223,0.2727077,-0.9033443
1619,A,173508105002836,-1.0085574,-9.646238,0.2837129,-0.22583607,0.29294774,0.018109497
1619,A,173508143050805,-2.9101522,-11.103709,0.7433996,-0.42397526,-0.07563378,0.13102753
1619,A,173508182600180,-1.572392,-12.491149,1.471237,-0.34408042,-0.2876214,0.21731395
1619,A,173508222615909,0.24959552,-14.797363,-0.0077811554,0.8852348,-0.22583607,0.7435546
1619,A,173508264086170,-1.4059949,-13.122021,-2.6072857,1.3358417,0.29507825,1.6287893
1619,A,173508302301274,0.8265981,-10.279505,1.1486182,1.9228023,-0.3536678,1.0641992
1619,A,173508342025753,6.0543375,-17.307684,-1.3856442,1.442368,0.38242993,0.8564726
1619,A,173508381824608,3.016694,-13.757083,0.6386533,1.6671388,-0.40373522,0.39414784
1619,A,173508421988097,-0.4997896,-8.892065,1.483208,1.4359765,-1.3752564,0.15446335
1619,A,173508463464192,-2.095525,-6.7306995,0.41838676,0.9470201,-1.510545,0.26312032
1619,A,173508501991325,-0.8643068,-2.7449522,0.29568392,0.27803403,-1.7374463,0.47510794
1619,A,173508541799763,-0.23702596,-1.5628152,0.11192893,-0.42290998,-1.2325109,0.30999196
1619,A,173508583851325,1.3263878,-4.0934863,2.3175871,-0.41864893,-0.04261058,0.020240024
1619,A,173508624193095,0.15682021,-8.693945,5.1158104,0.34408042,0.5496765,0.221575
1619,A,173508661748930,-1.1492168,-13.949816,3.4554317,0.20879184,-0.6135923,0.3920173
1619,A,173508701507732,-1.8429368,-17.414825,6.223727,0.42184472,-0.1470065,0.6764429
1619,A,173508741371534,-0.34476504,-10.059837,12.213422,1.2090752,0.10226539,0.07669904
1619,A,173508782401481,0.49799395,-11.626842,-3.3028011,-0.9779128,-0.02876214,-0.87990844
1619,A,173508823389347,3.6870706,-10.742185,-0.21787235,-1.5169365,-0.053263225,-0.7041398
1619,A,173508863258619,0.5931635,-10.563218,-1.0187328,-0.96086854,-0.15446335,-0.65726817
1619,A,173508903201117,-1.5155296,-8.950125,-0.17238252,-1.3965617,0.50600064,-0.8341021
1619,A,173508943035493,3.1214404,-4.8626237,-1.359308,-1.7853832,0.4048005,-1.3699301
1619,A,173508983434295,1.555034,-10.123882,0.75118077,-1.1771172,1.6010925,0.11504856
1619,A,173509022798773,-2.1188686,-7.599196,0.2208651,-1.1195929,0.9054748,-0.14061491
1619,A,173509062711793,1.1797429,-6.191406,0.31423897,-1.4945661,0.6498113,-0.9321064
1619,A,173509102648878,-0.1933318,-9.044696,1.8112136,-0.60080916,0.6263755,-0.9054748
1619,A,173509140222783,-2.9777884,-10.253169,2.2008698,-0.77870834,0.10439592,-0.737163
1619,A,173509180094554,-1.192911,-10.201694,0.9068039,-0.37390783,0.11611383,-0.111852765
1619,A,173509220300544,-2.5701754,-11.013328,0.15322891,-0.54435015,-0.14594123,0.04580637
1619,A,173509261554085,-0.6769605,-13.833697,1.3736732,0.082025364,-0.01917476,0.38029942
1619,A,173509300187731,0.86849666,-14.234128,-0.25019407,1.0972224,-0.12357068,1.1291803
1619,A,173509340218252,-1.3066356,-11.96622,-3.3985693,1.7619474,0.4016047,1.707619
1619,A,173509379788044,2.8772318,-12.118851,2.191293,1.7779263,0.10333065,0.8745821
1619,A,173509419353565,5.7215433,-17.36335,-1.5616181,1.3986923,0.63702816,0.7584683
1619,A,173509461058721,1.9841946,-11.177929,1.4754268,1.7449032,-0.4495416,0.19387813
1619,A,173509501044606,-1.4514848,-8.01459,1.578976,1.1909657,-1.4146712,0.4165184
1619,A,173509539375856,-2.3062148,-5.9825115,0.34356794,0.8447547,-1.4913702,0.64768076
1619,A,173509579308721,-0.60214174,-1.6065093,0.60812724,0.19387813,-1.7427727,0.5592638
1619,A,173509618672887,0.14305355,-1.3652935,0.41838676,-0.43675843,-1.2058793,0.23861924
1619,A,173509658842158,0.5758055,-5.889736,2.9287071,-0.52411014,0.2876214,-0.09161274
1619,A,173509699312106,-0.48003745,-9.812635,4.7058034,0.28655612,0.87990844,0.15339808
1619,A,173509739115752,-2.0787656,-14.486117,2.6449943,0.035153728,-0.9938917,0.17896444
1619,A,173509780007783,-1.5041572,-13.511678,8.980052,1.1025487,0.16298546,0.72011876
1619,A,173509818734762,-4.252701,-6.6654577,5.6646814,0.010652645,0.50387007,0.082025364
1619,A,173509858598356,2.3762453,-10.864288,-2.5605986,-1.7651432,-0.6125271,-1.474326
1619,A,173509898554033,2.9765913,-14.208988,-2.7162218,-0.6583334,-0.099069595,-0.37284255
1619,A,173509938115023,-0.31543607,-9.759963,0.6619968,-0.63702816,0.32597092,-0.3387541
1619,A,173509977778721,2.0392613,-5.8598084,-1.3808558,-1.7097495,0.94595486,-0.9214538
1619,A,173510018030856,4.255095,-4.8919525,-1.6531962,-1.6575515,0.8681905,-1.2687299
1619,A,173510058100127,-2.212841,-13.63857,0.4201824,-1.0333065,1.9675435,0.05006743
1619,A,173510097455804,-1.5269021,-6.9024835,0.28431144,-0.99282646,0.91612744,-0.6380934
1619,A,173510137385752,0.85772276,-6.7330937,1.3006501,-1.2644689,0.63915867,-1.1345067
1619,A,173510177524919,-1.264737,-9.0315275,2.5773582,-0.5422196,0.5219796,-0.8564726
1619,A,173510217684815,-1.8914193,-9.873089,0.61770403,-0.4282363,0.21731395,-0.20026971
1619,A,173510258581690,-3.1352072,-10.371083,0.9379285,-0.3749731,0.10013486,-0.112918034
1619,A,173510297729919,-1.5520413,-11.731588,1.4359225,-0.49002165,-0.25885928,-0.00958738
1619,A,173510337022158,-0.24839842,-14.596849,0.023343466,0.97897804,-0.51665324,1.0897655
1619,A,173510387340231,-1.4083891,-11.352706,-2.2852654,1.3017532,-0.22264028,1.6927053
1619,A,173510417704450,-0.08439561,-10.444106,0.635062,1.8887138,0.17257284,1.0088054
1619,A,173510456868252,7.855376,-19.6133,-1.8447324,1.2495552,0.7861652,1.0013486
1619,A,173510496959137,3.7954082,-12.81676,0.3238158,1.6319852,0.2428803,0.2396845
1619,A,173510537163877,-0.95588505,-8.630499,2.0859482,1.361408,-1.4221281,0.31318775
1619,A,173510578991741,-3.4488475,-7.203554,0.40342298,1.0173275,-1.591505,0.61572284
1619,A,173510618960855,-1.4514848,-2.871845,0.8750807,0.43995422,-2.0037625,0.5049353
1619,A,173510656736428,0.05327099,-1.1540052,0.049081136,-0.2695119,-1.5318503,0.29188246
1619,A,173510696380855,0.7248446,-3.803788,1.6190789,-0.5933523,-0.39734364,-0.010652645
1619,A,173510736553928,0.47105917,-7.961918,3.7241807,0.04261058,0.49321744,0.10013486
1619,A,173510777875074,-1.7160441,-12.993333,4.401141,0.16405073,-0.45806372,0.50387007
1619,A,173510818039814,-0.78649527,-18.227655,6.8324533,0.22690132,-0.5581986,0.7957525
1619,A,173510856033928,-0.23942018,-12.559383,11.278485,1.4008228,0.4282363,0.41438788
1619,A,173510898331949,3.0986955,-15.593435,-2.2266076,-0.96406436,-0.12357068,-0.84688526
1619,A,173510938236064,4.5914803,-7.472902,-1.8626889,-1.2303804,-0.029827405,-0.7861652
1619,A,173510977355074,0.39384618,-9.25359,-1.6262615,-1.2442288,0.12037488,-0.78296936
1619,A,173511018046064,-1.3377602,-9.8677025,-1.0462662,-1.6266588,0.9619338,-0.8873653
1619,A,173511057649449,3.4572272,-6.217742,-0.9187749,-1.3571469,0.628506,-1.2974921
1619,A,173511097570231,0.46686932,-10.930728,1.027711,-0.99708754,1.7140105,-0.014913702
1619,A,173511138037678,-2.010531,-6.5864487,-0.22445641,-1.2314457,0.9193232,-0.35579833
1619,A,173511174959814,0.6123171,-6.1207767,1.0319009,-1.3528858,0.7094661,-1.0599382
1619,A,173511214608772,-0.33638534,-9.042301,1.6932992,-0.59761333,0.58696073,-0.9651296
1619,A,173511254562574,-1.99437,-10.318411,1.4161704,-0.45912898,0.43995422,-0.39521313
1619,A,173511294510803,-2.8072014,-10.709264,1.2324153,-0.16192019,0.29188246,0.004261058
1619,A,173511334528564,-2.1883004,-11.077373,1.2072762,-0.49960902,-0.16085494,-0.049002163
1619,A,173511374474970,-0.021547815,-13.789405,0.99898064,0.4133226,-0.098004326,0.6530071
1619,A,173511414806689,-0.65242,-13.441049,-1.2090719,1.1387677,-0.51771855,1.4274544
1619,A,173511455720230,-2.5222914,-10.395025,-1.4670471,1.7672738,0.23648871,1.6042882
1619,A,173511496980335,6.91625,-18.53112,0.27234045,1.3528858,0.5134575,1.2761868
1619,A,173511534755282,3.9001546,-15.175049,-1.067814,1.4860439,0.257794,0.5336975
1619,A,173511574513773,-0.24480712,-9.272144,2.6713305,1.5478293,-1.4199976,0.36645097
1619,A,173511616506742,-3.13401,-8.21271,0.97982705,1.0727214,-1.8983012,0.67324716
1619,A,173511653819188,-1.3988123,-3.767875,-0.039504327,0.628506,-2.0069582,0.5773733
1619,A,173511693840179,0.36032736,-1.3868413,-0.3429694,-0.06711166,-1.6618125,0.3834952
1619,A,173511734205543,0.7529764,-2.1290438,0.97862995,-0.62104917,-0.85753787,-0.022370555
1619,A,173511774986794,0.034715924,-7.0970125,2.8646624,-0.47510794,0.46658584,0.083090626
1619,A,173511815454866,-1.09834,-11.057621,4.863222,0.054328486,0.5209143,0.36432046
1619,A,173511855926168,-0.92895025,-17.872715,6.5523314,0.32597092,-0.9235843,0.5816344
1619,A,173511893631793,-0.076015905,-15.5994215,10.052056,2.1102889,0.9491506,0.386691
1619,A,173511935839969,0.42676646,-14.897322,-2.996942,-0.5699165,0.75101143,-0.30146983
1619,A,173511975746065,4.8243165,-6.7103486,-0.8451532,-1.2836437,0.19068234,-0.5571333
1619,A,173512015620022,0.7541735,-6.597223,-1.0247183,-1.2879047,0.113983296,-1.5371766
1619,A,173512054662939,-1.5885528,-12.413936,-1.4694413,-1.3401027,0.8341021,-0.9832391
1619,A,173512093398669,3.3794158,-7.5106106,-0.89184016,-1.1515509,0.9864349,-1.0258497
1619,A,173512135349084,0.8002619,-9.665991,1.7884687,-0.99069595,1.8642128,0.16831179
1619,A,173512173162940,-2.767697,-6.649895,-0.7086837,-1.2048141,1.180313,-0.13102753
1619,A,173512213068252,-0.11791443,-6.0704985,0.89423436,-1.3443637,0.809601,-1.1739215
1619,A,173512252872836,-0.504578,-9.88506,1.7866731,-0.5113269,0.58269966,-1.1345067
1619,A,173512292877679,-4.016872,-10.380061,2.8161798,-0.6061355,0.099069595,-0.9139969
1619,A,173512332622158,-2.1589713,-8.380304,1.3814543,-0.2514024,-0.27483824,-0.080960095
1619,A,173512372369554,-2.8101943,-11.01632,0.18016368,-0.46552056,-0.43356264,-0.1949434
1619,A,173512412473043,-0.3776853,-11.900379,1.3802572,-0.221575,-0.28336033,-0.10759171
1619,A,173512453902574,0.5722142,-14.8033495,0.1604115,0.87351686,-0.35153726,0.8181231
1619,A,173512492046116,1.1444284,-11.001955,-2.2427685,1.3763217,0.046871636,1.6682042
1619,A,173512533970646,0.49200845,-10.47164,-0.031124622,1.8056233,0.17896444,1.3241237
1619,A,173512574716064,6.666056,-19.29128,-0.6769605,1.2708606,1.0844392,1.1004182
1619,A,173512611692261,3.4207156,-13.593678,0.36511576,1.5744609,-0.19068234,0.4495416
1619,A,173512651557470,-1.4700398,-8.164826,2.3259668,1.1632688,-2.312689,0.22370553
1619,A,173512691111376,-3.3183637,-6.1824274,-0.045489833,0.9981528,-1.8780613,0.19068234
1619,A,173512731476688,-0.7667431,-1.6927006,0.724246,0.43782368,-1.892975,0.4079963
1619,A,173512771368980,0.12569559,-2.1625626,0.24600422,-0.30466563,-1.4370418,0.27483824
1619,A,173512813832991,0.88405895,-4.908712,2.529474,-0.44421527,0.13315806,0.080960095
1619,A,173512852333563,-0.6901286,-8.978855,3.6367924,0.05006743,0.7882957,0.29188246
1619,A,173512893045022,-1.5035586,-12.857462,4.0497923,0.16618125,-0.9235843,0.16831179
1619,A,173512933880073,-0.19812019,-18.814835,6.9437833,1.1419635,-0.4644553,0.644485
1619,A,173512970703771,-1.7938557,-11.143812,9.703101,0.7765778,0.41545314,0.39947417
1619,A,173513010398875,1.459266,-12.157158,-1.903989,-0.90014845,-0.1438107,-0.5816344
1619,A,173513050857729,3.952827,-8.558673,-0.19871874,-1.3763217,-0.2396845,-1.3038837
1619,A,173513090553615,-1.316811,-10.696096,-1.4975731,-1.0780476,-0.67963874,-0.5997439
1619,A,173513130262104,-1.8848352,-10.817003,-0.5722142,-1.6724652,0.33662358,-0.44528055
1619,A,173513170235334,2.8341362,-5.964555,-0.31004912,-1.4647386,0.14274544,-1.1323761
1619,A,173513210618927,1.2401965,-8.383297,0.74639237,-1.0077401,0.8831042,-0.257794
1619,A,173513250462781,-1.6915035,-6.6846113,-0.6871359,-1.4530207,0.350472,-0.4612595
1619,A,173513291813043,0.97025025,-6.535572,0.801459,-1.3102753,0.21518342,-1.2431636
1619,A,173513330044605,-1.0540473,-9.498995,2.4366987,-0.45912898,0.5336975,-0.76059884
1619,A,173513370111220,-1.0450691,-10.903793,0.39564183,-0.567786,0.48682585,-0.31318775
1619,A,173513410136115,-4.8787847,-11.224017,1.0085574,-0.21944448,-0.2396845,0.12250541
1619,A,173513449902626,-2.9909565,-10.83496,1.0307038,-0.46978164,-0.6221144,-0.0063915867
1619,A,173513489871584,1.3389573,-14.90211,0.23403321,0.6562029,-0.34940675,0.777643
1619,A,173513529540229,1.3102269,-14.182652,-1.9967642,1.2463595,-0.35579833,1.4551512
1619,A,173513571868146,0.23343466,-10.778097,-0.81761986,1.8386464,0.040480047,1.5531555
1619,A,173513611762729,6.601413,-17.252617,-0.20470424,1.5563514,0.9044095,1.3081448
1619,A,173513652223562,5.257667,-14.961367,-0.33638534,1.5382419,0.5496765,0.2759035
1619,A,173513689088668,0.25318682,-8.166622,1.6496049,1.4125407,-1.026915,-0.12463594
1619,A,173513729359970,-2.8245595,-6.712743,0.74519527,0.8873653,-1.470065,0.39840892
1619,A,173513769226896,-1.941099,-3.0789435,0.3669114,0.40053943,-1.5616777,0.5763081
1619,A,173513810630177,-0.7679402,-1.2940661,0.6596026,-0.21837921,-1.2974921,0.55287224
1619,A,173513851155646,0.5069722,-4.1222167,2.1458032,-0.44847634,0.013848438,0.22583607
1619,A,173513891101375,-0.17597382,-8.801684,3.5272577,0.13315806,0.8309063,0.18535602
1619,A,173513929165959,-2.232593,-13.814544,3.5607765,0.15446335,-0.77125144,0.3653857
1619,A,173513970915542,-0.95468795,-17.490242,7.227496,0.63915867,-0.0063915867,0.9576728
1619,A,173514011368354,-1.8549078,-12.765285,11.737574,0.737163,0.3920173,0.5635249
1619,A,173514050717000,0.6332663,-15.086464,-2.843713,-1.5680692,-0.4048005,-0.32170987
1619,A,173514090625177,4.1599255,-8.988432,-1.3617022,-1.2772521,-0.20985709,-0.69668293
1619,A,173514130827261,1.8142064,-9.572617,-0.42437226,-0.74035877,-0.013848438,-1.1749867
1619,A,173514170532365,0.20231004,-8.347384,-2.1188686,-1.5787219,0.81918836,-1.506284
1619,A,173514208074865,4.2437224,-5.04159,-0.54049104,-1.2623384,0.4644553,-1.5009576
1619,A,173514248174708,-0.7445967,-11.942278,1.2623428,-1.1504856,1.5723304,0.33981937
1619,A,173514287642677,-3.3584664,-6.3901243,-0.57760113,-1.200553,0.5336975,-0.25566345
1619,A,173514327525177,1.0121487,-6.582259,1.5101427,-1.3283848,0.5816344,-0.8202536
1619,A,173514368109188,0.11671733,-9.812037,1.8722657,-0.4282363,0.5550028,-0.8383631
1619,A,173514407702261,-1.4993688,-9.727641,0.8882488,-0.6114618,0.5592638,-0.4111921
1619,A,173514449148042,-2.9897594,-10.808025,1.8321629,-0.24394555,0.38562572,0.04261058
1619,A,173514489724500,-2.4672248,-11.053431,0.80445176,-0.5539375,-0.07243799,-0.07243799
1619,A,173514529566947,0.6326678,-14.13417,1.2455834,0.5070659,0.14487597,0.62531024
1619,A,173514569480282,0.20350714,-14.380773,-0.99419224,1.2303804,-0.08628642,1.4263891
1619,A,173514609417000,-1.6561891,-10.445304,-0.75716627,1.8407769,-0.04261058,1.6085494
1619,A,173514649221219,4.7099934,-15.886725,1.8447324,1.526524,0.257794,1.0492855
1619,A,173514686838615,3.6804867,-16.634315,-1.4149733,1.5499598,0.70840085,0.50600064
1619,A,173514726989917,1.2575544,-8.962095,1.8016368,1.3699301,-1.0141318,-0.041545313
1619,A,173514766781115,-2.3289597,-7.102998,1.0887632,0.93636745,-1.3869743,0.3334278
