Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1647,A,1218332372653732,-1.4221559,-19.6133,-1.9261353,-2.1582258,-3.0679617,-1.8706044
1647,A,1218332412496545,-1.685518,-13.639169,-2.6048915,-1.736381,-0.97897804,-1.2719258
1647,A,1218332452491545,4.373009,-11.209652,-2.421735,-1.7417074,-0.16937704,-1.6128104
1647,A,1218332492677847,3.9683893,-5.5844755,0.22505496,-1.3720607,-2.5129588,-1.6149409
1647,A,1218332532444305,0.24420857,-2.939481,-1.0720038,-0.45167214,-3.8370826,-0.5273059
1647,A,1218332572290712,-0.19153613,-4.26946,-1.6071079,-0.15233281,-3.1510522,-0.4314321
1647,A,1218332612298212,-0.55725044,-1.264737,-2.3774424,0.46871635,-2.4543693,-0.45380265
1647,A,1218332652154774,0.2088941,-5.0020857,-4.981137,0.92784536,-1.055677,-0.39947417
1647,A,1218332692324618,-1.751957,-11.948862,-9.569624,0.6114618,0.2545982,-0.4261058
1647,A,1218332732032430,6.91625,-12.992734,-9.173384,-0.6103965,-0.0031957934,-0.014913702
1647,A,1218332771966597,1.22224,-12.426505,-2.630629,-0.9779128,-0.43356264,-0.33768883
1647,A,1218332812146128,0.83737206,-19.6133,-1.9243397,0.18216023,0.37710363,0.7499462
1647,A,1218332851702378,1.560421,-5.629367,-2.755726,0.84155893,1.5329156,0.10972224
1647,A,1218332891913524,2.484583,-9.937134,1.905186,1.7289242,2.4991105,0.67005134
1647,A,1218332931989358,1.8100165,-9.837176,-1.5729905,1.3198626,3.0477216,1.0663297
1647,A,1218332972078107,1.8142064,-6.3105173,0.41120413,0.94595486,3.193663,0.5571333
1647,A,1218333011395035,3.192668,-3.9193082,1.6478093,1.4604776,2.1528995,0.89162636
1647,A,1218333051827066,1.5915456,-5.9280434,-1.2384008,1.2804478,1.4658039,0.95234644
1647,A,1218333091401493,3.2040405,-8.3629465,-1.5490485,0.95234644,1.6863136,1.1387677
1647,A,1218333131386076,4.7285485,-11.230601,-2.203264,0.54648066,1.6330504,1.2772521
1647,A,1218333171314982,7.2711906,-12.457031,-2.7623103,-0.05219796,0.9395633,0.7957525
1647,A,1218333211936648,8.701726,-11.000159,-1.4574703,-0.5944176,0.30999196,-0.1587244
1647,A,1218333253368054,2.071583,-12.206838,2.0111294,-1.2080098,-1.6671388,-1.2197278
1647,A,1218333291222691,0.2148796,-18.057669,-2.5582044,-1.929194,-3.0040457,-1.9973708
1647,A,1218333333167793,-1.5801731,-16.607979,-0.82719666,-1.7267936,-1.7512947,-1.5691346
1647,A,1218333372982845,0.64463884,-14.7315235,-3.3871968,-1.7907095,0.094808534,-1.433846
1647,A,1218333413365814,2.9496565,-5.7257333,-0.15263036,-1.6064188,-2.1326594,-1.3337111
1647,A,1218333454115190,0.6027403,-2.0961237,-1.377863,-0.89588743,-3.0306773,-0.2545982
1647,A,1218333492783314,0.65301853,-4.196437,-1.7064673,-0.165116,-1.9430424,-0.20026971
1647,A,1218333532678888,-0.5823896,-0.02813187,-2.1218612,0.6263755,-2.0772657,-0.35579833
1647,A,1218333570246283,0.8619126,-4.301183,-4.7907977,0.82344943,-0.91825795,-0.2066613
1647,A,1218333610178470,-0.044292733,-9.638457,-8.626308,0.6018744,-0.38775626,-0.3930826
1647,A,1218333650038262,6.282984,-16.955736,-9.496601,-0.6125271,-0.46019423,-0.08735169
1647,A,1218333689887689,1.929128,-1.6232687,-6.3368535,0.5336975,-0.13741912,-0.10546118
1647,A,1218333729658262,-3.4751837,-7.619547,3.1250317,-0.40586576,-0.05006743,0.46339005
1647,A,1218333770121803,9.058462,-19.6133,3.2154129,0.083090626,0.9502159,2.231729
1647,A,1218333809505345,-0.1945289,3.3291376,-3.0382419,1.0535465,3.1244206,-1.1185277
1647,A,1218333849483470,-0.78529817,-2.0242975,1.1198878,0.9800433,2.227468,1.1089402
1647,A,1218333893015136,3.615843,-19.6133,-0.919972,1.107875,1.6607473,1.3677995
1647,A,1218333928803054,0.31004912,-4.7776294,1.9835961,1.200553,2.5076325,-0.13954964
1647,A,1218333968699096,1.0534488,-0.46686932,-1.4508862,1.9931098,1.8386464,0.6380934
1647,A,1218334008788471,1.9440918,-10.620679,-1.2384008,1.4136059,1.2314457,1.4285196
1647,A,1218334048728731,3.5583823,-8.89446,-3.139397,0.81705785,1.7704695,1.3315805
1647,A,1218334088598939,6.917447,-11.713632,-1.1659763,0.05006743,1.748099,1.1515509
1647,A,1218334128887846,9.537302,-10.457873,-1.4903905,-0.2609898,0.479369,0.04580637
1647,A,1218334168703783,2.5570073,-12.070368,1.702876,-0.81705785,-0.8863,-0.74675035
1647,A,1218334208651804,-1.4502877,-15.836447,-0.7410054,-1.5158713,-2.4021714,-2.2093585
1647,A,1218334248507532,-1.5292963,-19.6133,-0.3633201,-2.2125542,-1.9515644,-2.1646173
1647,A,1218334288191803,-2.89459,-15.379753,-3.093907,-1.6437031,-0.46019423,-1.0950918
1647,A,1218334328335293,2.5737667,-8.9279785,-2.879626,-2.0804615,-0.75633776,-1.3891048
1647,A,1218334367946959,2.2691047,-4.3520603,-0.17537527,-2.001632,-1.8002969,-1.0428939
1647,A,1218334408099459,0.9295488,-2.7724855,-1.9590555,-0.7456851,-2.1230721,0.05006743
1647,A,1218334449094667,0.7739257,-2.6581624,-1.9692309,0.066046394,-1.4306501,-0.08948222
1647,A,1218334490433158,1.3563153,0.3597288,-3.2118216,1.1813782,-1.6937705,-0.013848438
1647,A,1218334528070554,2.6671407,-5.954978,-6.603208,1.1526161,-1.3443637,0.002130529
1647,A,1218334567753367,-0.14065935,-14.358626,-9.632472,-0.004261058,-0.9310411,0.08735169
1647,A,1218334607679721,3.1896753,-12.276269,-7.6644382,-0.3291667,-0.29507825,-0.4079963
1647,A,1218334647587585,-2.3756466,-15.128362,0.700304,-1.3997575,-0.45060685,-0.17576863
1647,A,1218334687063470,3.3291376,-11.361086,-2.3145945,0.165116,0.721184,0.9736517
1647,A,1218334726970241,3.122039,-4.9799395,-1.7064673,1.0737866,2.4021714,-0.23116238
1647,A,1218334766983522,5.997475,-10.428544,0.38726214,1.6724652,1.1792477,0.8490158
1647,A,1218334807197897,0.81343,-10.689512,-2.309806,1.4008228,1.7544906,0.84155893
1647,A,1218334848672950,-0.55725044,-5.6443305,0.23283611,1.1419635,2.4671526,0.12676647
1647,A,1218334888175189,1.4287399,-4.9961004,1.543063,1.2942963,1.8940402,0.7488809
1647,A,1218334926768678,0.80564886,-6.3248825,0.46507367,0.62531024,1.2431636,0.7052051
1647,A,1218334967097896,1.483208,-5.9944825,-2.6791117,0.6988135,1.8279938,0.8767126
1647,A,1218335006618522,7.141904,-11.976994,-1.8501194,0.567786,1.7694043,1.1089402
1647,A,1218335046824824,9.276335,-10.709264,-2.9239187,0.083090626,0.45380265,0.7307714
1647,A,1218335086439721,8.218696,-11.188105,-1.8620903,-0.35579833,-0.3089267,-0.221575
1647,A,1218335126774304,3.0250738,-12.217012,1.2791022,-0.7052051,-1.9707392,-1.2804478
1647,A,1218335166382117,-1.6053122,-17.468695,-3.726575,-1.7278589,-2.5843315,-1.8855181
1647,A,1218335206862481,1.2814964,-16.417042,-1.3533225,-1.695901,-1.1835088,-1.8706044
1647,A,1218335246536335,-0.095169514,-14.988301,-4.045004,-1.406149,-0.8490158,-1.4242586
1647,A,1218335288493574,1.6208745,-8.082825,-2.6503813,-1.8098843,-1.9877834,-1.401888
1647,A,1218335326351335,0.7302315,-5.6706667,-2.172738,-1.5286545,-1.6788567,-0.7030745
1647,A,1218335368191751,1.977012,-5.060744,-1.2018893,-0.9406285,-1.7449032,-0.10333065
1647,A,1218335408097689,0.7858967,-0.29987377,-0.24540567,0.10333065,-1.5563514,-0.07669904
1647,A,1218335447994250,-0.023343466,0.52073884,-3.0029275,1.397627,-1.804558,0.4250405
1647,A,1218335485482376,0.5542577,-5.737106,-8.635885,1.808819,-1.5840483,0.16298546
1647,A,1218335525167949,-0.53211135,-13.532626,-12.875419,-0.18642128,-0.5432849,0.080960095
1647,A,1218335565540918,2.5498247,-11.255142,-6.30513,-0.17789917,0.083090626,-0.4048005
1647,A,1218335605079720,-0.88046765,-19.6133,-0.682946,-1.0450244,0.7073356,0.22903186
1647,A,1218335644768366,3.2315738,-5.377377,-2.2307975,0.3920173,1.9121497,0.42290998
1647,A,1218335684963574,1.0295067,-2.5821466,0.5105635,0.6679208,2.461826,0.0031957934
1647,A,1218335724626595,6.451775,-15.143925,-2.0506337,1.7747306,1.4306501,1.3156016
1647,A,1218335764798366,0.7978677,-10.25257,-3.9306808,1.3006879,2.3755398,0.40053943
1647,A,1218335804631595,0.008379706,-2.2948422,1.2808979,1.3507553,2.4277377,0.63915867
1647,A,1218335844152012,2.6210523,-5.08708,1.4089876,1.3635385,1.7864485,0.9800433
1647,A,1218335884050241,-0.3250129,-7.004237,-0.1328782,1.0045444,1.055677,0.69029135
1647,A,1218335924730918,1.168969,-8.094796,-1.8992004,1.010936,2.0921793,0.9395633
1647,A,1218335963986491,9.124901,-11.481394,-1.7280151,0.66365975,1.8279938,1.1888351
1647,A,1218336004011856,8.190564,-12.122441,-2.991555,0.2428803,0.21198763,0.8809737
1647,A,1218336043845606,5.940613,-11.003751,-1.055843,-0.63702816,-0.24714136,-0.18322548
1647,A,1218336084047741,1.2671312,-10.678739,2.7449522,-0.9938917,-1.6873789,-1.4285196
1647,A,1218336123566126,0.02633622,-19.6133,-1.0941502,-2.4501083,-1.9824572,-2.5832663
1647,A,1218336164062428,-1.2659341,-17.027563,-2.4546554,-1.8663434,-0.2247708,-1.6010925
1647,A,1218336203935553,0.82360536,-14.474745,-3.9731777,-1.591505,0.17896444,-1.4647386
1647,A,1218336245418730,5.1642933,-5.0583496,-1.1683705,-2.0730047,-2.1156151,-1.6490294
1647,A,1218336284178261,0.8535329,-0.16400282,0.11671733,-0.74035877,-3.113768,0.0063915867
1647,A,1218336325966801,0.19871874,-3.9151182,-2.7982233,-0.035153728,-2.392584,0.165116
1647,A,1218336365754563,0.2088941,-1.4718355,-2.7353754,0.48469532,-2.1688783,-0.20879184
1647,A,1218336405716491,1.2413936,-2.8233624,-4.6926355,1.0396981,-1.1888351,-0.056459017
1647,A,1218336443287375,-0.91099375,-11.140221,-8.182783,0.8127968,-0.6870956,-0.19387813
1647,A,1218336483088471,6.3548098,-19.6133,-12.433089,-0.753142,-0.24074976,-0.3568636
1647,A,1218336523193991,-0.41299978,-3.560178,-3.4332852,-0.40373522,-0.42397526,-0.43888897
1647,A,1218336562716803,-1.5352819,-18.675371,1.3569138,-0.2876214,0.14913702,0.90973586
1647,A,1218336602676595,7.3047094,-9.24521,-4.6722846,0.567786,1.2676647,0.13848437
1647,A,1218336643048158,2.6210523,-4.11683,1.8590976,1.1590078,2.2264028,-0.22583607
1647,A,1218336682642689,2.9179332,-9.859323,-2.2301989,1.5403724,1.6341157,1.1664646
1647,A,1218336722431387,0.43275195,-9.659407,-0.92057055,1.3124058,2.1177456,0.2727077
1647,A,1218336764213418,0.55006784,-3.918111,1.2006922,1.3273195,1.6937705,0.4527374
1647,A,1218336804691021,0.12988544,-4.525041,-0.11252748,1.128115,1.7182716,0.9683254
1647,A,1218336844603783,2.0937295,-8.948928,-1.146224,1.1323761,1.587244,1.212271
1647,A,1218336884553885,2.1146786,-10.723629,-1.5388732,0.7616641,1.8130801,1.4817829
1647,A,1218336925295033,9.355942,-12.078748,-3.3321302,0.070307456,1.4860439,0.8990832
1647,A,1218336962825396,9.106945,-10.314221,-1.4814123,-0.42717105,0.26205507,-0.19707392
1647,A,1218337002652168,5.583877,-13.495517,2.3062148,-0.78083885,-1.6149409,-1.0663297
1647,A,1218337041327793,-3.7702692,-14.674062,-3.4620156,-1.4860439,-2.722816,-1.929194
1647,A,1218337081710345,-1.0708067,-17.733253,-2.0362685,-1.9845877,-1.0780476,-1.7715348
1647,A,1218337121585814,1.3215994,-14.601039,-3.6176388,-1.5243934,0.34408042,-1.587244
1647,A,1218337161440033,3.514688,-8.944139,-1.4191631,-1.6181368,-1.8674086,-1.8002969
1647,A,1218337201485085,1.0133458,-2.8048072,-0.14844051,-1.0599382,-2.7867317,-0.46232477
1647,A,1218337242728417,0.16280572,-3.3704374,-2.6138697,-0.18855181,-2.4458473,0.3323625
1647,A,1218337283499980,0.64823014,-3.9492357,-2.8808231,0.056459017,-1.4658039,-0.21837921
1647,A,1218337323427272,-0.43634325,-0.5895722,-2.677316,0.85753787,-1.4274544,0.10972224
1647,A,1218337363843207,1.429937,-5.4432178,-6.178836,1.3667343,-0.34834146,-0.10652645
1647,A,1218337400642376,2.0350714,-17.00781,-11.867459,0.033023197,-0.13209279,0.026631612
1647,A,1218337440823365,4.2874165,-11.142614,-5.216367,-0.64768076,-0.0479369,-0.753142
1647,A,1218337480340604,-0.1328782,-16.472107,1.0977415,-0.8064052,-0.08735169,-0.05965481
1647,A,1218337520636906,2.2822728,-6.566098,-2.3882163,0.45486793,0.7882957,0.4261058
1647,A,1218337560671698,2.202067,-5.346851,-0.59017074,1.015197,1.9281287,-0.14594123
1647,A,1218337600395135,4.6399627,-14.9386215,-1.6430209,1.6468989,1.1707256,1.32945
1647,A,1218337639921229,0.6356605,-8.916606,-2.7299886,1.3177321,2.1294637,0.43888897
1647,A,1218337680319406,0.09935937,-3.2010477,2.2427685,1.2612731,2.5182853,0.34834146
1647,A,1218337720517010,1.7340006,-5.2965727,0.23403321,1.4295849,1.675661,0.9076053
1647,A,1218337764916543,0.78410107,-7.703344,-0.96067345,1.212271,1.4072144,0.99708754
1647,A,1218337799783209,1.252766,-8.190564,-2.7647045,1.0013486,2.183792,1.3827133
1647,A,1218337839854563,6.9108634,-11.490971,-1.3156139,0.42290998,2.0431771,1.2303804
1647,A,1218337882924823,9.953894,-11.77648,-1.8435353,-0.058589544,0.567786,0.30786142
1647,A,1218337919853572,4.2760444,-11.72261,-1.5334862,-0.8223842,-0.02876214,-0.5273059
1647,A,1218337962812844,-0.1592144,-12.331336,0.82899237,-1.6053536,-1.3965617,-1.8226675
1647,A,1218337999214719,0.23582886,-18.40782,-1.7896658,-2.1891184,-1.7353158,-2.4841967
1647,A,1218338039377115,-0.82240826,-14.750078,-3.5643678,-1.6405072,-0.8990832,-1.3550164
1647,A,1218338079587740,1.8237832,-13.163321,-3.83192,-1.9057581,-0.38562572,-1.3901701
1647,A,1218338119081594,3.9073372,-5.177461,-1.5580268,-1.6437031,-1.965413,-1.087635
1647,A,1218338159262792,1.4652514,-2.5755625,-2.0937295,-0.6114618,-2.2775354,0.070307456
1647,A,1218338199176125,0.30226797,-3.891775,-2.2026656,0.101200126,-2.0485036,-0.080960095
1647,A,1218338239053677,0.8798691,0.9139865,-2.0937295,1.0588728,-1.7949706,-0.10652645
1647,A,1218338280314041,2.0739772,-4.0372224,-6.6067996,1.2825783,-0.9086706,-0.1438107
1647,A,1218338321169719,-0.053869538,-13.536817,-8.898649,-0.007456851,-0.9108011,0.06391586
1647,A,1218338358595032,5.2528787,-14.533402,-7.867347,-0.46978164,-0.29827404,-0.51452273
1647,A,1218338398463522,-2.533664,-7.192182,-2.4570496,-0.6295713,-0.4910869,-0.26205507
1647,A,1218338438861230,1.1282675,-19.6133,0.15023616,-0.37710363,0.14274544,1.2271847
1647,A,1218338478337793,3.493739,-5.1786585,-4.6351743,0.6380934,1.2868395,-0.128897
1647,A,1218338518194303,2.6168625,-6.431424,2.3157916,1.1611383,2.1774006,0.043675844
1647,A,1218338558024615,3.3446999,-11.975797,-2.0638018,1.2048141,1.8354506,1.2378373
1647,A,1218338598306803,0.142455,-8.273164,-0.3764882,1.3102753,2.1518342,0.05539375
1647,A,1218338637784615,1.2114661,-3.3010056,0.8331822,1.361408,2.3137543,0.17470337
1647,A,1218338677792219,1.3533225,-7.6285253,1.0217255,1.015197,2.034655,1.0865698
1647,A,1218338717952532,1.608305,-8.541913,-0.7194576,1.1984226,1.8034927,1.3805827
1647,A,1218338757502270,3.2824504,-9.142858,-3.7535098,0.84581995,2.3190808,1.6383767
1647,A,1218338800430500,9.757569,-11.695077,-0.8583213,0.10972224,1.675661,1.0077401
1647,A,1218338839737166,9.027936,-10.309433,-0.18674773,-0.21092236,0.00958738,0.054328486
1647,A,1218338879937009,3.9175124,-14.841058,0.8295909,-0.6466155,-2.034655,-1.3273195
1647,A,1218338919614928,-5.0403934,-12.559383,-2.0153193,-1.4892397,-2.380866,-2.3307986
1647,A,1218338960031176,-0.7918822,-17.52795,-2.3828292,-2.102832,-1.0546118,-1.3603427
1647,A,1218338996949823,-0.026934769,-13.888764,-1.6573862,-1.9515644,-0.17576863,-1.2953615
1647,A,1218339037041333,3.2603042,-9.149442,-2.2882583,-1.7406421,-1.031176,-1.5233282
1647,A,1218339077119458,1.513734,-5.261258,-1.2372037,-1.3401027,-2.3307986,-0.68176925
1647,A,1218339116693990,1.8884265,-3.252523,-2.8455088,-0.43036684,-2.1976407,-0.19068234
1647,A,1218339156906125,2.0967221,-3.0202854,-1.9369092,-0.084155895,-2.030394,-0.4644553
1647,A,1218339196714666,-0.15741876,-0.78888947,-3.0095115,0.88843054,-1.8279938,-0.10972224
1647,A,1218339236383000,0.28670564,-5.605425,-7.4687123,1.32945,-0.7797736,0.05965481
1647,A,1218339275921489,1.2856863,-15.028404,-9.287108,0.08735169,-0.36218992,0.10972224
1647,A,1218339316357531,5.13257,-11.421539,-6.9102645,-0.25566345,-0.02130529,-0.53476274
1647,A,1218339356142948,-2.0165164,-7.6375036,-0.516549,-0.49215218,-0.2876214,-0.36005938
1647,A,1218339396113469,1.1133038,-19.6133,-1.0295067,0.19387813,0.16937704,1.2303804
1647,A,1218339437394667,3.4141316,-5.7125654,-3.851672,0.6412892,1.4849787,-0.32490566
1647,A,1218339478209874,1.922544,-6.6630635,1.5215151,1.2942963,1.7267936,0.3898868
1647,A,1218339518548364,2.0775685,-11.127651,-1.8088194,1.2911005,2.2168152,1.2112057
1647,A,1218339558038885,1.1534066,-8.719084,0.0017956513,1.0247844,2.5023062,0.37923414
1647,A,1218339595405604,1.8255788,-3.1789012,1.0606314,1.3401027,2.207228,0.3472762
1647,A,1218339635428573,1.4466964,-7.8972745,-0.47165772,1.0077401,1.655421,0.8926916
1647,A,1218339675162688,2.4744074,-8.031948,-1.2802993,1.0077401,1.8780613,1.0002834
1647,A,1218339715514198,4.0306387,-9.0716305,-2.6372132,0.8213189,2.014415,1.3177321
1647,A,1218339755968833,8.19236,-11.572374,-1.6490064,0.21518342,1.1536814,1.0450244
1647,A,1218339796862479,8.260594,-11.359888,-1.46585,-0.2514024,0.1257012,0.0031957934
1647,A,1218339837333677,4.2515035,-12.522273,0.9259575,-0.8127968,-1.1387677,-0.9736517
1647,A,1218339877786801,-2.606687,-11.976396,-0.931943,-1.2836437,-2.6056368,-1.929194
1647,A,1218339917194301,-2.710835,-19.6133,-1.9596541,-2.0751352,-1.8706044,-1.6884441
1647,A,1218339954715760,-0.002992752,-14.009671,-3.0382419,-1.490305,-0.0127831735,-1.0258497
1647,A,1218339994788729,2.0165164,-8.874707,-1.7782934,-1.7630126,-1.3219932,-1.1632688
1647,A,1218340034212531,1.0761937,-3.755904,-1.0737995,-1.5403724,-2.167813,-0.4079963
1647,A,1218340074463572,0.587178,-3.994127,-2.6689363,-0.6945524,-1.4807175,-0.046871636
1647,A,1218340114670968,1.4694413,-3.9043443,-1.9434932,-0.034088463,-1.3741912,-0.45593318
1647,A,1218340154212895,0.84694886,-1.2814964,-3.7541082,0.8181231,-1.0844392,-0.14274544
1647,A,1218340193768885,1.4047978,-6.5990186,-7.9828672,1.0567423,-0.5251754,0.058589544
1647,A,1218340234235812,3.6469676,-16.139912,-9.357738,-0.03195793,-0.67963874,0.3387541
1647,A,1218340273854666,3.1549592,-9.127894,-6.089652,-0.406931,-0.2247708,-0.51026165
1647,A,1218340313814562,-1.3126211,-17.621923,0.40282443,-1.026915,0.17150758,-0.07989483
1647,A,1218340353643938,1.7914615,-6.5607114,-2.1003134,0.3685815,0.8969527,0.57098174
1647,A,1218340393593417,4.0976763,-6.915652,-0.18674773,1.0024139,1.8642128,-0.12037488
1647,A,1218340433149771,3.9851487,-12.970588,-1.1546037,1.5787219,0.7456851,0.9864349
1647,A,1218340473432375,-1.2904748,-9.157822,-1.5693992,1.2367721,1.856756,0.5997439
1647,A,1218340515478572,0.5279215,-6.266823,0.7212533,1.0972224,2.7590349,0.30040458
1647,A,1218340555607840,2.055422,-4.5723267,0.2777274,1.2154667,2.207228,0.66365975
1647,A,1218340593739408,1.8806454,-7.545925,-1.0013748,0.94808537,1.9845877,1.063134
1647,A,1218340633075239,2.3930047,-7.768586,-2.2170308,1.0727214,2.3979104,1.4508902
1647,A,1218340672654093,6.845621,-11.16117,-2.100912,0.48149952,2.021872,1.3070794
1647,A,1218340712769197,9.80665,-10.983999,-1.6819267,-0.18216023,0.5795039,0.45380265
1647,A,1218340754532270,7.643489,-11.112687,-1.1186907,-0.62104917,-0.6870956,-0.49854377
1647,A,1218340795246489,-0.06943185,-10.945692,1.702876,-0.9619338,-2.5150893,-1.5456988
1647,A,1218340834976332,-1.4526819,-19.6133,-3.8696284,-2.207228,-2.9912627,-1.7757958
1647,A,1218340873305236,-1.0402806,-15.871163,-1.9321208,-1.9526298,-0.30786142,-1.3326459
1647,A,1218340914697166,2.5953147,-14.482526,-1.4586674,-1.6341157,0.49002165,-1.4114754
1647,A,1218340952836542,4.183269,-6.8408327,-1.4598645,-1.6245283,-2.0634172,-1.1622036
1647,A,1218340992576591,1.1845313,-1.8148049,-0.5638345,-0.8042747,-2.8985846,-0.066046394
1647,A,1218341048405499,0.36152446,-3.769072,-2.8939912,-0.12676647,-2.602441,0.05965481
1647,A,1218341071579666,-0.7188591,-0.6147113,-2.5438392,0.6689861,-1.700162,-0.36325517
1647,A,1218341111884302,0.29867667,-3.5470097,-5.409699,1.0844392,-0.78083885,-0.2695119
1647,A,1218341151349041,-0.17477672,-10.673351,-8.194156,0.58056915,-0.44101948,-0.12783173
1647,A,1218341191214822,7.0964136,-18.01098,-9.766547,-0.531567,-0.35579833,-0.27377295
1647,A,1218341231262322,-0.17956513,-3.0478187,-5.1918263,-0.04474111,-0.27483824,-0.45060685
1647,A,1218341271195291,-2.7700913,-14.698603,1.7340006,-0.07669904,0.793622,0.39414784
1647,A,1218341311387531,7.3765354,-12.242152,-3.9031472,0.30786142,1.3305153,0.21837921
1647,A,1218341350933624,2.0219033,-3.977966,2.4307132,1.0237192,2.5363946,-0.3121225
1647,A,1218341390937686,3.1495724,-8.831612,-1.4981717,1.5691346,1.2655342,1.2186625
1647,A,1218341431073467,0.6967127,-11.410766,-1.6041151,1.2474247,1.8535602,0.59122175
1647,A,1218341470881644,1.3012487,-5.279215,0.85772276,1.2879047,2.0698087,0.2396845
1647,A,1218341510928675,1.5370775,-5.3779755,-0.700304,1.3219932,1.7576864,0.72437984
1647,A,1218341552444510,2.783858,-8.504205,-1.2611457,1.1462245,1.4285196,1.1952267
1647,A,1218341590670446,3.9773676,-7.589619,-2.1763294,1.067395,1.470065,1.478587
1647,A,1218341630836071,4.859032,-10.674548,-1.8207904,0.4314321,1.2261194,1.212271
