Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1624,A,518281247535636,5.5646973,-6.135483,-0.44154358,-0.31285095,-0.13899231,-0.13963318
1624,A,518281297889640,2.317749,-5.318207,-1.489563,-0.4474945,0.17675781,0.09336853
1624,A,518281348243644,2.7519684,-5.8485107,-1.7659149,-0.42315674,0.28085327,-0.27223206
1624,A,518281398597648,3.2988281,-5.330475,-2.3330383,-0.14501953,0.45948792,0.3394928
1624,A,518281448951652,4.6371613,-7.485306,-3.7456207,0.5339966,0.56166077,0.51464844
1624,A,518281499305656,5.805298,-10.891525,-4.86499,0.3904419,1.2197418,0.06549072
1624,A,518281549659659,8.139053,-8.841873,-4.4494476,0.418396,1.1465302,0.015945435
1624,A,518281600013663,1.6124878,-15.957886,4.1513367,0.563324,0.964386,0.23210144
1624,A,518281650367667,4.75058,-6.765152,0.17115784,0.2373352,0.67276,0.63894653
1624,A,518281700721671,4.4963684,-7.7451324,-0.13536072,-0.08305359,0.7245178,0.51200867
1624,A,518281751075675,3.8578491,-6.4191437,-0.37216187,0.34849548,0.47413635,-0.14808655
1624,A,518281801429679,2.968979,-4.676056,0.37921143,0.7201233,-0.12991333,-0.8194275
1624,A,518281851783683,3.174881,-7.13591,-1.2181244,-0.29260254,-0.7012024,-1.384201
1624,A,518281902137687,5.686493,-8.462082,-2.2742157,-1.613327,0.3572235,-1.0512695
1624,A,518281952491691,7.902939,-7.351288,-1.0589752,-1.3718567,0.25932312,-0.27719116
1624,A,518282002845695,9.282043,-8.036133,-0.38116455,-0.43019104,-0.92111206,0.13671875
1624,A,518282053199698,5.1524963,-9.6067505,-0.5534363,0.3493805,-1.1293182,0.47702026
1624,A,518282103553702,1.3677826,-12.747314,-0.8740692,-0.025741577,-0.31632996,0.28633118
1624,A,518282153907706,4.132248,-14.562271,0.06564331,0.24533081,-0.23999023,0.27209473
1624,A,518282204261710,4.3314056,-9.439041,0.21282959,0.22828674,-0.5669708,0.02418518
1624,A,518282254615714,4.3609467,-5.474945,-2.128662,-0.33831787,-0.7505646,-0.1855011
1624,A,518282304969718,2.5076904,-5.605316,-1.9218903,-0.8393097,-0.52201843,0.18714905
1624,A,518282355323722,2.7721863,-4.4700165,-2.6049805,-0.30651855,0.68840027,0.534256
1624,A,518282405677726,4.5368805,-4.5377655,-3.7442627,0.27420044,0.4065857,0.23858643
1624,A,518282456031730,7.5100555,-10.573502,-6.063446,0.52809143,0.57421875,0.24909973
1624,A,518282506385734,5.345932,-12.958633,-2.3052063,0.35127258,1.1715851,-0.082214355
1624,A,518282556739738,2.973236,-9.493774,1.1584625,0.49746704,1.0392456,0.15994263
1624,A,518282607093741,5.5961914,-8.339279,-0.7464142,0.44683838,0.49508667,0.5522003
1624,A,518282657447745,4.5372467,-8.046677,0.5259857,0.22885132,0.29127502,0.67160034
1624,A,518282707801749,2.8230896,-6.529846,-1.2596283,0.27397156,0.28759766,0.15270996
1624,A,518282758155753,2.6487122,-5.9842377,-0.9389801,0.60653687,-0.21202087,-0.5821991
1624,A,518282808509757,4.0027466,-6.4355164,-0.5688782,0.13848877,-1.1423798,-0.8641205
1624,A,518282858863761,4.871277,-7.3536377,-1.2217407,-0.8883209,-0.8927307,-0.812027
1624,A,518282909217765,6.293213,-7.6989594,-1.8164063,-1.0340576,-0.21354675,-0.5191345
1624,A,518282959571769,8.045746,-7.787277,-1.1700745,-0.40390015,-0.93847656,0.01878357
1624,A,518283009925773,8.656418,-10.765717,-0.43455505,0.02116394,-1.2840881,0.2467041
1624,A,518283060279777,4.292343,-11.608963,-0.32615662,0.105529785,-0.57865906,0.21652222
1624,A,518283110633781,3.2681274,-12.432388,-0.56056213,0.3829193,-0.17762756,0.20729065
1624,A,518283160987784,4.979141,-10.503281,-0.23902893,0.23980713,-0.43615723,0.05960083
1624,A,518283211341788,3.166092,-6.3449097,-0.8217468,-0.25302124,-0.15888977,-0.13531494
1624,A,518283261695792,1.9754028,-5.3752136,-2.077423,-0.6357422,-0.3320465,-0.17337036
1624,A,518283312049796,2.2397614,-5.203766,-1.7534637,-0.4324646,0.121780396,0.28677368
1624,A,518283362403800,3.859558,-4.883545,-3.2794952,-0.103378296,0.7894592,0.42099
1624,A,518283412757804,5.1453094,-9.082718,-3.6146088,0.28723145,1.0601654,0.2705078
1624,A,518283463111808,7.8569794,-10.767105,-6.7794952,0.37217712,1.1225433,0.17333984
1624,A,518283513465812,3.9184875,-12.589081,2.3376617,0.38772583,1.0030212,0.03466797
1624,A,518283563819816,3.1386871,-9.36644,1.5457458,0.53564453,0.8983002,0.22914124
1624,A,518283614173820,4.365692,-8.039795,0.041793823,0.48908997,0.45036316,0.6284332
1624,A,518283664527823,4.8846893,-7.7686157,-0.18391418,0.23129272,0.26791382,0.6059723
1624,A,518283714881827,3.704422,-6.097931,-0.734848,0.29832458,0.24368286,0.052261353
1624,A,518283765235831,2.9566193,-6.378113,-0.6053467,0.43292236,-0.54888916,-0.79833984
1624,A,518283815589835,3.5407715,-6.2330627,-1.0588837,-0.2845459,-1.5427856,-0.99031067
1624,A,518283865943839,5.330963,-7.402176,-1.92453,-1.065567,-0.5235901,-0.85424805
1624,A,518283916297843,7.36351,-8.903687,-1.5352783,-0.76123047,-0.43891907,-0.37477112
1624,A,518283966651847,7.638031,-8.86673,-0.981308,-0.18521118,-1.0846405,0.0015106201
1624,A,518284017005851,6.036255,-10.223999,1.4618988,0.03387451,-1.1973572,0.27062988
1624,A,518284067359855,3.8835297,-14.071426,1.5635071,0.22332764,-0.47052002,0.2646637
1624,A,518284117713859,3.6201935,-12.857346,1.4656067,0.43197632,-0.4451599,0.15003967
1624,A,518284168067863,5.0717773,-7.544113,-0.6498718,0.19366455,-0.6634369,-0.10522461
1624,A,518284218421866,2.5607452,-5.630905,-1.3216095,-1.5110779,-1.0366516,0.121520996
1624,A,518284268775870,2.7162323,-5.414688,-1.4805908,-0.91033936,0.59788513,0.42608643
1624,A,518284319129874,2.3839417,-4.385803,-2.402069,-0.08125305,0.787735,0.3214264
1624,A,518284369483878,4.600815,-5.4626007,-3.899231,0.23849487,0.99458313,0.45350647
1624,A,518284419837882,7.500061,-12.698593,-3.0329895,0.42436218,0.86683655,0.13127136
1624,A,518284470191886,7.3250275,-18.518295,-1.868042,0.8218384,0.565094,0.31289673
1624,A,518284520545890,1.0254517,-6.7074585,-2.0504456,0.692749,0.84469604,0.18489075
1624,A,518284570899894,5.4031677,-10.775955,0.2602539,0.55944824,0.45228577,0.51512146
1624,A,518284621253898,5.536209,-6.809555,-2.0814972,0.13557434,0.45315552,0.54148865
1624,A,518284671607902,3.8970947,-4.6133423,-1.3614807,0.32685852,0.30677795,-0.02507019
1624,A,518284721961906,4.2838745,-6.3532867,-1.643158,1.0350037,-0.7429962,-0.81874084
1624,A,518284772315909,2.099945,-5.567856,-0.41108704,-0.08482361,-1.894928,-1.0406952
1624,A,518284822669913,5.057602,-8.521866,-1.9045105,-1.3185577,-0.23400879,-0.9551544
1624,A,518284873023917,7.103241,-7.79068,-2.3886719,-0.9390869,-0.12988281,-0.22181702
1624,A,518284923377921,8.62059,-8.369141,-0.6932831,-0.1162262,-1.2164917,0.15174866
1624,A,518284973731925,9.797043,-12.877518,0.50315857,-0.16125488,-0.96606445,0.33644104
1624,A,518285024085929,1.690918,-11.524521,-0.39924622,-0.104782104,-0.16204834,0.1897583
1624,A,518285074439933,3.6555023,-14.429825,-0.27540588,0.36819458,-0.3026886,0.39595032
1624,A,518285124793937,5.630707,-8.526123,0.23800659,-0.05000305,-0.589798,-0.16217041
1624,A,518285175147941,3.076233,-6.0130463,-1.4488373,-0.35069275,-0.26731873,0.01878357
1624,A,518285225501945,1.8830566,-4.383896,-2.3957672,-0.41854858,0.45378113,0.040618896
1624,A,518285275855948,2.196167,-4.85643,-1.1836853,-0.006652832,0.5747528,0.27246094
1624,A,518285326209952,4.931137,-4.58342,-3.763916,0.49812317,0.8495178,0.76234436
1624,A,518285376563956,5.15448,-10.641861,-4.1483154,0.3718872,1.264328,0.1510315
1624,A,518285426917960,7.7947693,-12.861816,-9.270584,0.36206055,0.89338684,-0.025894165
1624,A,518285477271964,4.410843,-13.732971,4.0617065,0.51322937,0.9617462,0.09849548
1624,A,518285527625968,1.845108,-7.126526,-0.28929138,0.5884552,0.54348755,0.49121094
1624,A,518285577979972,6.790512,-10.764496,-0.63720703,0.08003235,0.36413574,0.8200836
1624,A,518285628333976,3.3064117,-5.881317,-0.5350189,0.022613525,0.7580414,0.283432
1624,A,518285678687980,3.4309235,-4.6368713,0.39518738,0.93188477,0.28547668,-0.3809662
1624,A,518285729041984,2.8202515,-6.4637756,-0.7299347,0.5971222,-1.5852051,-1.2918701
1624,A,518285779395988,4.3638,-7.0709534,-1.3974457,-0.683136,-1.2254181,-0.7106018
1624,A,518285829749991,5.4598236,-8.384247,-1.8450165,-1.6974182,0.4450531,-0.6598358
1624,A,518285880103995,9.04863,-8.265808,-0.9302368,-0.33387756,-0.90097046,0.011169434
1624,A,518285930457999,9.610794,-8.734665,2.7269592,-0.05911255,-0.9834595,0.27374268
1624,A,518285980812003,2.8336182,-11.663574,1.3951874,-0.1683197,-0.6804352,0.3584442
1624,A,518286031166007,3.0585938,-14.853195,0.47773743,-0.12187195,-0.0345459,0.19299316
1624,A,518286081520011,3.7685852,-11.175186,0.37617493,0.10205078,-0.35746765,0.006454468
1624,A,518286131874015,4.4798584,-5.519989,-1.108078,-0.12435913,-0.25016785,-0.058029175
1624,A,518286182228019,1.4976654,-4.9788513,-1.30896,-1.723938,-0.15637207,-0.13591003
1624,A,518286232582023,2.6009674,-5.6109314,-2.008545,-0.41183472,0.9186859,0.34646606
1624,A,518286282936027,3.0769653,-4.8587036,-3.5790863,0.38111877,0.4771881,0.07810974
1624,A,518286333290031,6.49205,-8.138107,-4.1203766,0.56663513,0.8118439,0.27877808
1624,A,518286383644034,8.995071,-14.460815,-3.085434,0.39456177,0.8386078,-0.053115845
1624,A,518286433998038,4.664917,-12.846283,6.5855255,0.38986206,0.98469543,0.18258667
1624,A,518286484352042,3.782425,-6.0380554,-1.4738922,0.25538635,0.83106995,0.45487976
1624,A,518286534706046,5.5130615,-10.272736,0.74365234,0.2721405,0.2936554,0.7710724
1624,A,518286585060050,4.3782043,-6.499283,-1.7325897,-0.06561279,0.7811279,0.40203857
1624,A,518286635414054,2.564331,-5.7972107,-0.5746155,0.2010498,0.77737427,-0.22195435
1624,A,518286685768058,3.1682587,-7.4375916,-0.6447296,0.8690796,-0.4176178,-0.8355255
1624,A,518286736122062,4.179016,-6.2840576,-0.5380554,-0.21765137,-0.914093,-1.1723175
1624,A,518286786476066,5.2388916,-6.7744446,-2.2484589,-1.0289612,-0.38108826,-0.62464905
1624,A,518286836830070,7.709778,-8.40683,-2.1408997,-0.7501068,-0.25798035,-0.041870117
1624,A,518286887184073,9.290894,-9.802704,-1.4251862,-0.22128296,-0.90715027,0.06828308
1624,A,518286937538077,6.3365784,-12.298843,-1.5688019,-0.21073914,-0.77542114,0.19615173
1624,A,518286987892081,3.6477203,-12.254135,-1.4831696,-0.0973053,-0.52319336,0.18563843
1624,A,518287038246085,3.2689972,-13.539703,1.2303467,0.22416687,-0.65696716,0.30897522
1624,A,518287088600089,4.217987,-6.49675,0.7615204,0.10469055,-0.6878662,-0.016906738
1624,A,518287138954093,2.6854248,-6.3005524,-1.5940399,-0.42677307,-0.28038025,0.05041504
1624,A,518287189308097,2.1855469,-6.0981293,-2.2115479,-0.74191284,0.70059204,0.20288086
1624,A,518287239662101,3.2470398,-4.472275,-2.233307,0.21318054,0.7057495,0.3427887
1624,A,518287290016105,4.8935547,-5.3029175,-3.8305206,0.6131897,0.6285553,0.5574188
1624,A,518287340370109,6.227997,-10.284836,-5.6119995,0.48579407,0.8860626,0.08151245
1624,A,518287390724113,6.6532745,-15.631378,-0.15112305,0.5423126,0.7742157,-0.012710571
1624,A,518287441078116,3.8551636,-12.430206,6.337311,0.5400238,0.7810211,0.2610016
1624,A,518287491432120,4.828186,-7.6667175,1.2570953,0.48510742,0.3657074,0.609848
1624,A,518287541786124,5.396042,-9.95369,0.115371704,0.17147827,0.27272034,0.5611267
1624,A,518287592140128,3.1761475,-5.12442,0.020843506,0.47283936,0.43688965,0.007095337
1624,A,518287642494132,2.6205292,-5.61438,0.18739319,0.8738098,-0.29930115,-0.7306824
1624,A,518287692848136,3.717453,-6.8856354,-1.0686035,0.1337738,-1.1140747,-1.0839233
1624,A,518287743202140,5.0289917,-7.2982483,-1.503128,-1.1844177,-0.502121,-0.75761414
1624,A,518287793556144,7.0305634,-8.054916,-1.4503479,-1.3404541,0.104278564,-0.36827087
1624,A,518287843910148,8.850647,-8.064972,-0.15994263,-0.5635681,-0.6047516,0.13786316
1624,A,518287894264152,6.0187683,-9.7778015,2.1351776,-0.3744049,-0.73069763,0.2935028
1624,A,518287944618156,3.0575562,-13.526398,2.1058502,-0.011779785,-0.20230103,0.2791748
1624,A,518287994972159,2.4843903,-14.552597,0.38752747,0.44683838,-0.142807,0.12214661
1624,A,518288045326163,3.9944458,-9.014725,-0.5730133,0.120773315,-0.31381226,-0.19187927
1624,A,518288095680167,3.5309906,-4.9645844,-1.2565308,-1.0039063,-0.5197754,-0.28019714
1624,A,518288146034171,2.163025,-4.9724274,-1.3834839,-0.9395294,0.053710938,0.28404236
1624,A,518288196388175,2.5810394,-4.547638,-1.9679565,-0.22183228,0.9485321,0.5714264
1624,A,518288246742179,4.476715,-5.776108,-3.9784088,-0.022125244,1.004425,0.5971985
1624,A,518288297096183,6.7643433,-11.369171,-4.593582,0.18572998,1.2705383,0.32894897
1624,A,518288347450187,6.87117,-14.314529,-2.3880157,0.44989014,1.1517334,0.024108887
1624,A,518288397804191,3.3852997,-10.2686615,-2.2166748,0.54556274,1.0108643,0.115448
1624,A,518288448158195,2.7793732,-10.101578,0.5819397,0.33932495,0.82951355,0.4913025
1624,A,518288498512198,4.5041504,-8.19664,0.010467529,0.11418152,0.7428436,0.65756226
1624,A,518288548866202,4.176529,-5.550293,-1.6820831,0.41645813,0.30400085,0.17344666
1624,A,518288599220206,3.8296814,-5.6269226,-0.93844604,0.805603,-0.16915894,-0.44985962
1624,A,518288649574210,2.8348236,-6.2351227,-0.41462708,0.2666626,-1.0770416,-1.0066833
1624,A,518288699928214,3.8587952,-7.227646,-1.7157745,-0.5740509,-1.0886841,-0.95999146
1624,A,518288750282218,6.5931396,-6.7149963,-2.4270325,-1.1423035,-0.17166138,-0.42962646
1624,A,518288800636222,8.440277,-9.053818,-1.5121613,-0.77319336,-0.44561768,-0.1485138
1624,A,518288850990226,8.529068,-13.950439,-0.19555664,-0.2572937,-0.6702728,0.04386902
1624,A,518288901344230,3.2331543,-10.488235,-1.2619934,0.06813049,-0.5543976,0.12121582
1624,A,518288951698234,3.3695984,-13.47876,0.83122253,0.29675293,-0.46868896,0.21983337
1624,A,518289002052238,3.6576538,-11.086136,1.7798004,0.16567993,-0.6644287,-0.016601563
1624,A,518289052406241,3.032257,-6.058487,-0.856369,0.04890442,-0.27729797,-0.15216064
1624,A,518289102760245,2.403366,-4.74852,-1.2734528,-0.8899994,0.2381134,-0.041778564
1624,A,518289153114249,2.8382263,-4.416153,-1.291275,-0.53489685,0.8178253,0.27912903
1624,A,518289203468253,3.479309,-4.537445,-3.6253967,-0.16030884,1.0234985,0.7048187
1624,A,518289253822257,5.1011505,-8.262024,-3.7530823,0.101242065,1.6181183,0.63523865
1624,A,518289304176261,8.469498,-12.410324,-5.7201843,-0.06416321,1.8082733,0.5063324
1624,A,518289354530265,4.0730896,-16.383667,4.290863,0.23539734,1.7171783,-0.08129883
1624,A,518289404884269,2.5792542,-9.050354,1.1419373,0.4204712,1.0006561,0.2265625
1624,A,518289455238273,5.7456055,-9.842621,1.0691681,0.08607483,0.33633423,0.60609436
1624,A,518289505592277,3.0298615,-6.7168274,0.13774109,-0.0066070557,0.6199341,0.28323364
1624,A,518289555946281,4.6134644,-4.636627,-0.2257843,0.45516968,0.5783844,-0.1414032
1624,A,518289606300284,4.871765,-5.4701233,-1.8167572,0.20996094,-0.48608398,-0.97428894
1624,A,518289656654288,4.2582855,-6.3669586,-1.3738861,-0.81396484,-1.0737457,-0.8692169
1624,A,518289707008292,6.0437164,-8.847122,-1.9253235,-1.5076752,0.30873108,-0.44685364
1624,A,518289757362296,7.029663,-9.10144,-1.7366943,-1.0607147,-0.23635864,0.12586975
1624,A,518289807716300,7.968445,-9.7464905,0.5579834,-0.4370575,-0.7680359,0.2835083
1624,A,518289858070304,3.6630402,-11.161087,3.3478546,-0.16572571,-0.5993347,0.30459595
1624,A,518289908424308,3.2923737,-15.713196,1.5094299,0.054748535,0.021026611,0.20701599
1624,A,518289958778312,2.5713654,-12.549408,1.1501007,-0.11935425,-0.4985962,-0.113967896
1624,A,518290009132316,4.9258423,-5.0479584,-0.3477478,-0.4614563,-0.69573975,-0.29129028
1624,A,518290059486320,1.499649,-4.7467804,-1.3497314,-0.60409546,1.4022369,-0.12806702
1624,A,518290109840323,2.525177,-4.123825,-1.41745,0.119903564,0.49162292,0.17301941
1624,A,518290160194327,2.661316,-4.8994293,-5.103012,0.67993164,0.8738861,0.9160156
1624,A,518290210535121,5.5604095,-7.936142,-3.6421509,0.37934875,1.1246796,0.27165222
1624,A,518290260889125,10.023697,-19.01146,-9.028244,0.66056824,0.8928528,0.056777954
1624,A,518290311243129,1.7258453,-6.0421295,0.011184692,0.1426239,1.2553253,-0.022537231
1624,A,518290361597133,1.4700775,-6.0820007,3.0928802,0.26631165,0.746048,0.4654541
1624,A,518290411951137,7.5217285,-11.814682,-2.9756165,0.176651,0.22296143,0.6705017
1624,A,518290462305141,2.6359558,-4.219635,0.09057617,0.19320679,0.7891388,0.16551208
1624,A,518290512659145,2.1418915,-3.8905487,1.9896545,0.7310028,0.64427185,-0.25450134
1624,A,518290563013149,2.1542358,-7.78598,-0.69970703,0.40525818,-0.8887329,-1.2420807
1624,A,518290613367153,4.6911774,-5.3407593,-1.58461,-0.6423645,-1.5712585,-0.9902649
1624,A,518290663721156,5.823807,-8.109711,-1.8148346,-1.619873,0.24743652,-0.33078003
1624,A,518290714075160,8.717957,-9.785263,-1.1677246,-0.6138153,-0.6469574,0.27033997
1624,A,518290764429164,8.797012,-9.146378,1.936203,-0.2577362,-0.92007446,0.41246033
1624,A,518290814783168,2.6590881,-9.617844,1.2410278,-0.26574707,-0.4887848,0.104263306
1624,A,518290865137172,3.3997498,-16.448868,0.9262085,-0.046920776,-0.083862305,0.08079529
1624,A,518290915491176,2.2974548,-12.093658,0.22685242,-0.10835266,-0.52742004,-0.031600952
1624,A,518290965845180,3.6662292,-3.7752838,-1.8899078,-0.3288269,-0.06643677,-0.25933838
1624,A,518291016199184,1.33284,-4.3791046,-1.6422882,-1.0868225,-0.66477966,-0.14978027
1624,A,518291066553188,3.010971,-5.3582,-1.6218872,-0.14471436,1.157486,0.5760956
1624,A,518291116907192,3.1719666,-5.726959,-4.538666,-0.25709534,1.1867981,0.3240509
1624,A,518291167261196,6.291214,-9.186478,-5.392441,0.51568604,1.11969,0.7584839
1624,A,518291217615199,8.407303,-14.082184,-4.655304,0.32940674,0.93800354,-0.065704346
1624,A,518291267969203,1.2801819,-11.580566,5.533966,0.5676422,0.8722992,-0.03416443
1624,A,518291318323207,4.1642303,-8.327103,-1.998703,0.6833191,0.5283661,0.46520996
1624,A,518291368677211,5.2437134,-9.452942,2.085968,0.17845154,0.26371765,0.8469391
1624,A,518291419031215,4.6050415,-6.572998,-1.0070038,0.11087036,0.65792847,0.2004242
1624,A,518291469385219,2.8234406,-4.875229,-0.8959961,0.7039032,0.08076477,-0.39118958
1624,A,518291519739223,2.757431,-6.138214,-1.2182007,0.30136108,-0.9034424,-1.0458527
1624,A,518291570093227,3.8058624,-6.79953,-0.75224304,-0.80389404,-1.4242554,-0.92448425
1624,A,518291620447231,5.5400543,-8.831314,-1.7943268,-1.4357452,-0.0065307617,-0.66238403
1624,A,518291670801235,8.766205,-8.810684,-1.4240112,-0.6630249,-0.28334045,0.14772034
1624,A,518291721155238,7.282593,-9.992081,-0.53123474,-0.34449768,-0.87242126,0.1288147
1624,A,518291771509242,3.9422913,-12.140686,1.8315582,-0.17134094,-0.68969727,0.05114746
1624,A,518291821863246,3.4553833,-14.549866,1.4723206,0.050811768,0.024032593,0.09663391
1624,A,518291872217250,3.2723236,-11.710266,-0.16381836,-0.06468201,-0.6016846,0.15345764
1624,A,518291922571254,3.0977936,-5.4232025,-1.1417084,0.017959595,-0.81700134,-0.21673584
1624,A,518291972925258,1.8839874,-4.3386536,-0.96655273,0.17729187,-0.39086914,0.090667725
1624,A,518292023279262,2.6942596,-4.6627045,-1.9305878,0.061691284,1.1228485,0.81378174
1624,A,518292073633266,3.4393158,-5.412781,-4.444748,-0.30387878,1.2632446,0.1322174
1624,A,518292123987270,7.8856354,-8.837601,-5.4351654,0.51646423,1.1310272,0.5389099
1624,A,518292174341274,8.484512,-10.634888,-4.1206207,0.4297943,1.4316406,-0.08023071
1624,A,518292224695278,3.3616333,-8.956055,-3.6586456,0.5232849,1.1556854,-0.079208374
1624,A,518292275049281,3.1332245,-14.6453705,-0.5946808,0.31636047,0.9107361,0.38179016
1624,A,518292325403285,4.160858,-9.487366,0.49143982,0.06976318,0.66970825,0.66423035
1624,A,518292375757289,3.3502655,-5.4753876,-1.6948242,0.043151855,0.5780945,0.4421692
1624,A,518292426111293,3.4108276,-5.1576843,-1.3056641,0.62623596,0.24487305,-0.19584656
1624,A,518292476465297,2.1993866,-5.106201,-0.005340576,0.9730835,-0.8092346,-0.89378357
1624,A,518292526819301,3.6442566,-7.088501,-1.5411377,-0.26179504,-1.1381836,-0.96603394
1624,A,518292577173305,5.756424,-7.502289,-2.299942,-0.88941956,-0.8137512,-0.39894104
1624,A,518292627527309,8.032867,-8.924973,-1.6085663,-0.76197815,-0.56585693,0.11212158
1624,A,518292677881313,9.471207,-10.940643,0.12966919,-0.615921,-0.43849182,0.32992554
1624,A,518292728235317,4.599823,-12.091797,0.48176575,-0.6326752,-0.28712463,0.14961243
1624,A,518292778589321,2.08284,-12.837219,-0.12284851,-0.38272095,0.004852295,0.057388306
1624,A,518292828943324,4.819046,-11.929749,0.7378998,0.06504822,-0.2449646,0.21694946
1624,A,518292879297328,2.4495697,-7.7960205,-1.1306458,-0.21029663,-0.5199127,-0.04373169
