Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1640,A,172493306880221,8.348581,-2.8748376,-0.70973116,0.8859309,-0.5671223,-0.42716998
1640,A,172493356784111,9.308656,-2.1637597,-0.0034416649,0.99458784,-0.47124848,-0.5102606
1640,A,172493406690641,7.7452426,-1.3449428,1.3061867,-0.2741421,-0.3178504,-0.20559497
1640,A,172493456597171,6.220136,-0.85413146,0.8728362,-0.79825217,0.13488698,0.09161381
1640,A,172493506503701,5.4922986,-1.5987282,0.3628712,-0.33805794,0.09866799,-0.24181396
1640,A,172493556410231,5.8203044,-2.3122003,0.2503437,0.27340385,-0.23795557,-0.797882
1640,A,172493606316761,7.8529816,-2.5276785,-0.5397428,0.5184147,-0.3029367,-0.9502148
1640,A,172493656223291,14.700398,-1.572392,-2.8788779,-0.31462213,-0.23369451,-0.689225
1640,A,172493706129821,12.512098,-2.0033484,-0.7480384,-1.5758952,-0.8334384,-0.6807029
1640,A,172493756036351,13.76666,-1.1007342,-1.0568904,-1.2499243,-1.0315776,-1.2548804
1640,A,172493805942881,11.439496,-5.632958,0.6477812,0.5226757,-0.17297444,-1.0748508
1640,A,172493855849411,12.428301,-3.3273418,-1.02816,1.7669046,0.5833633,-0.12356961
1640,A,172493905755941,10.67814,-2.9011738,2.2447138,-0.32634002,0.9668585,0.7392946
1640,A,172493955662471,9.41879,-0.5141548,1.2559084,-1.6334195,1.4920338,1.9995024
1640,A,172494005569001,6.9240313,-2.4271219,0.34611177,-0.45417175,1.6731288,2.2764711
1640,A,172494055475531,7.8984714,-2.8580782,-1.1933599,0.97647834,1.887247,1.9078896
1640,A,172494105382061,8.7053175,-2.831742,-1.5429133,1.6422687,1.4440969,1.2548826
1640,A,172494155288591,10.505757,-1.8644845,-0.4655226,1.1224196,0.23502183,0.1789655
1640,A,172494205195121,14.070724,-1.7615339,-0.35299513,-0.65231097,0.38841993,-0.17363703
1640,A,172494255101651,11.245565,-1.5699978,0.7698855,-0.9836082,0.51305586,0.2205108
1640,A,172494305008181,12.641385,-0.3441665,-1.621922,-0.7716206,0.70480347,0.45806476
1640,A,172494354914711,8.307879,-2.6569653,-0.4750994,0.3256018,-0.5340991,0.15979072
1640,A,172494404821241,8.556877,-1.3138182,1.1768998,-0.8089048,-0.9953586,-0.483629
1640,A,172494454738001,7.2472486,-0.84216046,1.5575778,-1.6653774,-0.566057,-0.8447536
1640,A,172494504654761,4.900931,-1.2276269,1.5432127,-1.1774863,-0.36472204,-1.1749856
1640,A,172494554571521,4.1060557,-2.0033484,1.7347487,-0.28266418,-0.5969497,-2.0399804
1640,A,172494604488281,7.2592196,-2.7144263,1.8161516,0.41934508,-0.6843014,-2.7600992
1640,A,172494654405041,9.811439,-3.470994,2.081908,0.672878,-1.0390344,-2.6802042
1640,A,172494704321801,12.428301,-3.3488896,1.1625346,0.11787524,-0.3359599,-1.2889689
1640,A,172494754238561,14.453795,-2.28347,-0.113574944,-0.7023784,-0.23262925,0.4250416
1640,A,172494804155321,15.140931,-1.608305,-1.5548843,-0.77801216,0.1370175,0.845821
1640,A,172494854072081,11.947066,-5.9920883,1.2535142,0.9541078,-0.5948191,0.33023304
1640,A,172494903988841,12.3876,-3.9306808,-1.4255974,2.3133852,0.19347653,1.0652655
1640,A,172494953905601,11.343728,-2.984971,-1.3777134,1.7157719,0.38735464,1.7097504
1640,A,172495003822361,8.607155,-1.6418238,-0.13033436,0.42573667,0.31811246,2.5140252
1640,A,172495053739121,6.667852,-1.5987282,-0.4990414,0.49178305,0.38841993,2.7217517
1640,A,172495103655881,6.8186865,-1.9099745,-0.8653543,1.1224196,0.4810979,2.2466438
1640,A,172495153572641,7.848193,-1.7615339,-1.1574469,1.1607691,0.5322306,1.454087
1640,A,172495203489401,10.1226845,-1.1366472,-1.4064438,0.56102526,0.18175861,0.38988784
1640,A,172495253406161,11.954249,-1.2252327,-1.0353426,-0.2528368,-0.34341675,-0.6455492
1640,A,172495303322921,9.478644,-1.9315223,0.4897639,-0.34018847,-0.64595187,-1.3922995
1640,A,172495353239681,11.513716,-1.2826935,-0.5588965,-0.76842475,-0.43076843,-1.438106
1640,A,172495403156441,11.245565,-1.7136499,-0.5636849,-0.81316584,-0.20173658,-1.1227876
1640,A,172495453073201,12.761095,-2.034473,0.0947206,-1.2637727,-0.14527756,-0.9619327
1640,A,172495502997191,9.959879,-1.7926586,0.40836102,-1.8624513,0.16258386,-0.55287117
1640,A,172495552921181,6.2368956,-1.7040731,0.96621,-1.7750996,0.1764323,-0.6359618
1640,A,172495602845171,5.6886234,-2.393603,0.8536825,-1.2808169,0.44168314,-1.051415
1640,A,172495652769161,6.2368956,-2.5803509,0.19767128,-0.78653425,0.44807473,-1.5456976
1640,A,172495702693151,7.845799,-2.8772318,-0.23567922,-0.4264749,0.19880284,-1.9078876
1640,A,172495752617141,12.473791,-3.447052,-1.5596727,-0.5489803,0.2808282,-1.6085482
1640,A,172495802541131,13.00291,-4.325724,-1.6410756,-0.49997813,-0.53516436,-0.7222482
1640,A,172495852465121,16.790537,-3.6122518,-1.229273,-0.22940096,-0.8632658,0.06711272
1640,A,172495902389111,10.34774,-5.5347958,-1.2149078,1.7179024,-0.25499982,1.0652655
1640,A,172495952313101,12.619837,-3.447052,-2.1031566,2.630834,0.47364107,1.26447
1640,A,172496002237091,10.828975,-3.425504,-1.4232032,2.3666484,0.2691103,1.6607484
1640,A,172496052161081,7.383718,-2.0201077,-0.42482117,1.5943317,0.062448997,2.3798018
1640,A,172496102085071,6.4643445,-1.5819688,-0.7695862,1.5975275,0.30639455,2.4160209
1640,A,172496152009061,6.9479733,-1.7423803,-0.92760354,1.8606478,0.4842937,1.7672747
1640,A,172496201933051,8.566454,-1.5316905,-1.1766005,1.3344072,0.6675192,0.9267811
1640,A,172496251857041,12.480973,-0.75118077,-1.4639047,-0.5969172,1.0329049,0.2652519
1640,A,172496301781031,12.983756,-0.207697,-1.8397944,-1.7665775,0.5183822,-0.16404966
1640,A,172496351705021,9.981427,-2.0416555,-0.92042094,-1.4214319,0.22436918,-0.7360967
1640,A,172496401629011,9.344569,-1.9841946,-1.657835,-0.30396947,-0.6843014,-1.5861777
1640,A,172496451553001,10.266336,-2.855684,-0.5565023,0.4726083,-1.3522222,-2.0815256
1640,A,172496501476991,11.60709,-2.9083564,0.5376479,-0.28479472,-0.92931217,-1.7544894
1640,A,172496551406471,9.14585,-0.96187055,0.16175826,-1.5077183,-0.19001867,-0.65620184
1640,A,172496601335951,5.755661,-1.2635399,0.9805752,-1.6781605,-0.12716807,-0.3600583
1640,A,172496651265431,5.865794,-2.496554,1.1505636,-1.0049134,-0.0014668691,-0.8735158
1640,A,172496701194911,7.2783732,-3.1908724,0.6142624,0.032654084,-0.023837423,-1.5318491
1640,A,172496751124391,8.640674,-3.7463272,0.19767128,0.69844437,-0.344482,-1.6415714
1640,A,172496801053871,13.263878,-3.767875,-0.60917467,0.15409423,-0.16764812,-0.6476797
1640,A,172496850983351,12.3516865,-3.7128084,-0.7815572,-0.5468498,-0.49148852,0.98856646
1640,A,172496900912831,15.751453,-2.0679917,-0.767192,-0.85684174,-0.16658285,1.3209289
1640,A,172496950842311,11.777079,-5.015254,-0.9970354,0.9828699,0.5087948,1.3646048
1640,A,172497000771791,12.710816,-3.731962,-2.1223102,2.2579916,0.70160764,1.2708615
1640,A,172497050701271,12.050017,-2.9322984,-1.6674118,1.6507907,0.5024032,1.4956323
1640,A,172497100630751,8.183381,-1.905186,-0.5588965,0.616419,0.33728722,2.1720753
1640,A,172497150560231,6.1770406,-1.596334,-0.8701427,0.9274762,0.49388108,2.6056378
1640,A,172497200489711,6.1004257,-1.5388732,-0.8749311,1.1458554,0.36072305,2.6162906
1640,A,172497250419191,6.5265937,-1.3760674,-1.3465889,0.7101623,0.5993423,1.5510261
1640,A,172497300348671,9.986216,-2.1613655,-1.7344495,0.60789686,0.36924514,-0.28335926
1640,A,172497350278151,12.1840925,-2.082357,-1.3106757,-0.4829339,-0.19747552,-1.3603417
1640,A,172497400207631,10.038888,-2.2331917,-0.23089083,-1.1178315,-0.288023,-2.046372
1640,A,172497450137111,11.741165,-2.0536265,-1.384896,-1.2254232,-0.55540437,-2.2871218
1640,A,172497500066591,11.068395,-3.3345244,-0.4607342,-0.5127613,-0.97405326,-2.4905872
1640,A,172497549996071,11.745954,-3.8612487,0.15218145,-0.5532414,-0.7482172,-1.9291928
1640,A,172497599927681,9.947908,-2.2547395,-0.032172084,-1.4917393,-0.15806074,-0.73503137
1640,A,172497649859291,7.1131735,-1.6633717,0.2551321,-1.7996007,0.05179635,-0.39840782
1640,A,172497699790901,6.787562,-2.6378117,0.40836102,-1.3724297,0.08588482,-0.74142295
1640,A,172497749722511,7.1275387,-2.973,0.05641338,-0.5969172,-0.006793191,-1.128114
1640,A,172497799654121,8.030152,-3.3345244,0.14978725,-0.036588106,-0.39667997,-1.369929
1640,A,172497849585731,10.881647,-3.4207156,-0.08484452,-0.097308174,-0.17084391,-1.0343707
1640,A,172497899517341,14.223952,-3.4326868,-0.94436294,-0.77481633,-0.028098479,-0.012782108
1640,A,172497949448951,13.792996,-2.5971103,-1.5692496,-0.6097004,-0.0025321336,0.85753894
1640,A,172497999380561,12.01171,-4.2754455,0.13542204,0.20735745,0.09014587,1.1803141
1640,A,172498049312171,11.944673,-3.0304608,-1.7248727,1.837212,0.36924514,1.34543
1640,A,172498099243781,10.754754,-3.5356374,-1.2508208,2.1866188,0.3862894,1.3124069
1640,A,172498149175391,8.947132,-2.4366987,-0.81268185,1.7509257,0.37031043,1.7491653
1640,A,172498199107001,7.0126166,-1.560421,-0.7959224,1.4185631,0.5588622,2.0772667
1640,A,172498249038611,6.3805475,-1.620276,-1.0473136,1.554917,0.7058687,1.7885801
1640,A,172498298970221,6.9288197,-1.3904326,-1.2484266,1.6657045,0.63023496,0.9374338
1640,A,172498348901831,9.763555,-1.4622587,-1.6722002,0.66222537,0.5109253,-0.16404966
1640,A,172498398833441,14.66688,-1.323395,-1.8852842,-1.6163752,0.4363568,-0.29401192
1640,A,172498448765051,10.608707,-1.0384849,0.13302784,-2.216119,0.07203638,-0.089481145
1640,A,172498498696661,12.246342,-0.82779527,-1.6865655,-1.563112,-0.2635219,-0.5496754
1640,A,172498548628271,8.791509,-3.7271736,0.49694648,-0.04297969,-0.8174594,-1.1089392
1640,A,172498598565081,10.874464,-2.1517887,0.38441902,0.049698316,-0.85900474,-1.1973561
1640,A,172498648501891,9.198523,-2.0368671,1.3636475,-0.91756177,-0.40626734,-0.79575145
1640,A,172498698438701,6.5625067,-0.83737206,1.2223896,-1.5034572,-0.057925884,-0.50599957
1640,A,172498748375511,5.693412,-1.8764555,0.80579853,-1.1678989,0.3319609,-0.71692187
1640,A,172498798312321,6.9000893,-2.4941597,0.19048867,-0.45736754,0.23821762,-1.2879037
1640,A,172498848249131,8.599973,-3.020884,0.5400421,-0.2549673,-0.30400196,-1.8013611
1640,A,172498898185941,10.869676,-3.056797,-0.26201546,-0.29651263,-0.267783,-1.5286536
1640,A,172498948122751,14.468161,-3.5859156,-0.92281514,-0.55217606,-0.37643996,-0.7488801
1640,A,172498998059561,15.234305,-3.0831332,-1.8493712,-0.4829339,-0.12823334,0.049002964
1640,A,172499047996371,11.257536,-4.979341,0.11626842,0.42893246,-0.3625915,0.5837657
1640,A,172499097933181,10.970232,-3.6002808,-0.95393974,1.832951,0.19986811,1.0641999
1640,A,172499147869991,10.448297,-3.5380316,-1.171812,2.0353513,0.46831474,1.2953624
1640,A,172499197806801,8.89446,-2.058415,-0.51580083,1.0403942,0.37883252,1.7172071
1640,A,172499247743611,6.88333,-1.4838065,-0.37454292,0.7463812,0.6558013,2.002698
1640,A,172499297680421,6.4906807,-1.8429368,-0.6762124,1.2513165,0.727174,1.6735312
1640,A,172499347617231,7.2209125,-1.809418,-0.85098904,1.1618344,0.57803696,0.93849874
1640,A,172499397554041,10.493786,-1.38325,-1.0137948,0.3373197,0.54820955,0.22690213
1640,A,172499447490851,13.558364,-0.801459,-1.3585598,-0.66722465,0.21265128,-0.28549007
1640,A,172499497427661,11.51611,-1.6944963,-0.92281514,-0.7907953,0.35646197,-0.7094653
1640,A,172499547364471,10.022128,-1.9674352,-0.8916905,-0.2347273,-0.9016153,-1.3156008
1640,A,172499597301281,9.296685,-2.7192147,0.015711948,-0.0397839,-0.823851,-0.95021504
1640,A,172499647242161,10.6398325,-2.1206641,-0.22849663,-0.5713509,-0.37537467,-0.25566265
1640,A,172499697183041,8.597578,-0.83737206,-0.03696049,-1.4342151,-0.10692805,0.17470416
1640,A,172499747123921,6.337452,-1.6226702,0.69805944,-1.4246277,-0.17617023,-0.22583526
1640,A,172499797064801,6.114791,-2.2667105,0.57595515,-0.64059305,-0.22197661,-0.817057
1640,A,172499847005681,6.256049,-2.7455509,0.80101013,0.061416224,-0.48403165,-1.3550155
1640,A,172499896946561,8.197746,-2.606687,0.8776246,0.08698257,-0.49681482,-1.465803
1640,A,172499946887441,11.259931,-2.132635,-0.2045546,-0.3391232,-0.11012384,-1.2623376
1640,A,172499996828321,13.086706,-2.7407625,-0.42482117,-0.6437888,-0.3625915,-0.9544761
1640,A,172500046769201,15.466543,-3.032855,-0.97309333,-0.27520734,-0.49148852,-0.60613465
1640,A,172500096710081,12.734758,-6.133346,-0.42721537,1.2981882,0.14447436,0.41864973
1640,A,172500146650961,12.72997,-3.0017304,-1.9307741,1.5336117,0.856071,1.5105457
1640,A,172500196591841,11.20247,-2.5013423,-1.2220904,0.66648644,0.8613973,2.176336
1640,A,172500246532721,7.979874,-1.7615339,-0.3482067,0.20416166,0.45020524,2.4682186
1640,A,172500296473601,5.925649,-1.9961656,-0.5349544,0.84651613,0.35752726,2.1092243
1640,A,172500346414481,5.5880666,-2.154183,-0.7935282,1.6561171,0.3980073,1.3667351
1640,A,172500396355361,7.3310456,-1.7328035,-1.0018238,1.5570475,0.39268097,0.5177193
1640,A,172500446296241,12.3516865,-0.8110358,-1.7368437,0.080590986,0.7186519,-0.10226458
1640,A,172500496237121,12.442666,-0.95468795,-1.241244,-0.7471195,-0.21665028,-0.63915783
1640,A,172500546178001,11.683704,-1.8309658,-0.7504326,-1.1167662,0.30959034,-0.79468644
1640,A,172500596118881,10.599131,-1.8644845,-1.6554408,-0.63420147,-0.47764006,-1.0471542
1640,A,172500646059761,9.272743,-2.40318,0.013317747,-0.36682007,-1.0741881,-1.1483543
1640,A,172500696004031,10.400413,-2.345719,0.5184943,-0.79612166,-0.71093297,-1.0514152
1640,A,172500745948301,8.00621,-1.3401544,0.58553195,-1.4267582,-0.14953862,-0.55180615
1640,A,172500795892571,5.7005944,-1.4502877,0.669329,-1.3649728,0.13275644,-0.6189178
1640,A,172500845836841,6.133945,-2.3289597,0.40596682,-0.72368366,0.012381569,-1.1504848
1640,A,172500895781111,7.52737,-2.8772318,0.42512044,0.0038919435,-0.40413684,-1.7417065
1640,A,172500945725381,9.605537,-3.4877534,0.58553195,0.19883533,-0.6086676,-1.6341149
1640,A,172500995669651,13.139379,-2.8078,-0.5565023,-0.28372946,-0.13036387,-0.7190527
1640,A,172501045613921,12.366052,-3.0472202,-0.5565023,-0.36682007,-0.10373225,0.31638435
1640,A,172501095558191,16.266207,-2.3529017,-0.52058923,-0.44245386,-0.3423515,0.37177807
1640,A,172501145502461,11.274296,-4.8165355,-1.1981484,1.2438598,0.3500704,1.0322421
1640,A,172501195446731,11.676521,-3.2674868,-1.6027684,1.6902056,0.68669397,1.439173
1640,A,172501245391001,10.941502,-2.393603,-1.2939163,0.9487815,0.7751109,2.0367863
1640,A,172501295335271,8.106767,-1.6130934,-0.69057757,0.41082296,0.63875705,2.5779407
1640,A,172501345279541,6.6175733,-1.4790181,-0.96830493,0.6718127,0.6376918,2.4128246
1640,A,172501395223811,6.3566055,-1.9315223,-0.7695862,1.2683609,0.4608579,1.5584826
1640,A,172501445168081,7.7452426,-1.8237832,-0.81028765,1.2545124,0.3287651,0.5752436
1640,A,172501495112351,11.951855,-1.0456676,-1.5333365,0.091243625,0.67710656,-0.18215942
1640,A,172501545056621,12.787432,-0.7918822,-1.3872902,-0.67681205,-0.16338706,-0.925714
1640,A,172501595000891,11.872847,-1.6370354,-0.51580083,-1.1657684,0.20519443,-1.316666
1640,A,172501644945161,9.773131,-1.9363106,-0.97548753,-0.8685596,-0.34874308,-1.5733948
1640,A,172501694889431,10.357317,-1.8620903,-0.27159226,-0.7343363,-0.70347613,-1.6863128
1640,A,172501744836631,10.670957,-2.618658,0.3820248,-0.8238185,-0.6086676,-1.6682034
1640,A,172501794783831,8.523358,-1.7950528,0.41554365,-1.3766907,-0.2283682,-1.2506196
1640,A,172501844731031,6.658275,-1.8740613,0.56877255,-1.4171708,-0.0185111,-1.0716553
1640,A,172501894678231,6.6056023,-2.6713305,0.45385087,-0.9750861,-0.03768586,-1.1430279
1640,A,172501944625431,7.019799,-3.1070752,0.43469724,-0.26029363,-0.3412862,-1.3060133
1640,A,172501994572631,9.0716305,-3.401562,0.47300446,0.095504686,-0.509598,-1.3113397
1640,A,172502044519831,13.405135,-3.4662056,-0.096815534,-0.36255902,-0.15699548,-0.5486104
1640,A,172502094467031,12.356475,-3.4111388,-0.5756559,-0.25922838,-0.28376195,0.60294044
1640,A,172502144414231,16.673222,-3.176507,0.19288288,-0.3519064,-0.18788815,1.1717917
1640,A,172502194361431,11.358093,-4.174889,-1.0233716,1.4079105,0.4012031,2.079397
1640,A,172502244308631,12.318168,-3.2172086,-1.3202527,2.0204375,0.6398223,2.151835
1640,A,172502294255831,10.912771,-2.168548,-0.8869021,1.3663652,0.42570418,2.2935152
1640,A,172502344203031,8.030152,-1.608305,-0.35778353,0.9423899,0.24673975,2.4149551
1640,A,172502394150231,7.201759,-1.5795746,-0.6426935,1.2364029,0.3255693,2.075136
1640,A,172502444097431,8.099585,-1.6849195,-0.6522703,1.2236197,0.5045337,1.471131
1640,A,172502494044631,8.978256,-1.1893197,-0.36017773,0.82414556,0.49814215,0.8660608
1640,A,172502543991831,12.588713,-0.6769605,-0.7600094,-0.14311455,1.0286438,0.5177193
1640,A,172502593939031,10.307038,-0.81343,-0.10399814,-0.52128345,0.32130826,-0.23116158
1640,A,172502643886231,14.041993,0.31663316,-1.5093945,-1.4629772,0.43742207,-1.0514152
1640,A,172502693833431,9.358934,-2.4127567,0.5232827,-0.94632393,-0.58842754,-2.0815258
1640,A,172502743780631,10.84334,-1.2946646,0.55680156,-1.0208924,-0.69069296,-2.6184192
1640,A,172502793730491,10.21127,-1.8261774,1.2990041,-1.8890829,-0.18895341,-2.5289369
1640,A,172502843680351,7.917625,-1.0169371,0.5448305,-2.6922922,0.46298844,-1.6863128
1640,A,172502893630211,7.0221934,-1.4622587,-0.15667057,-2.7604692,0.5716454,-1.3273187
1640,A,172502943580071,7.920019,-2.4654293,-0.50622404,-2.0520685,0.22756498,-1.8194709
1640,A,172502993529931,9.119514,-3.9857473,-0.029777884,-0.80677426,-0.4584653,-2.4916527
1640,A,172503043479791,10.342952,-4.0623617,-0.0058358666,-0.57987297,-0.7066719,-2.122006
1640,A,172503093429651,13.879188,-4.0743327,-0.96351653,-0.954846,-0.47018322,-0.7062695
1640,A,172503143379511,12.8209505,-3.54282,-1.289128,-1.0571114,-0.68749714,0.8447555
1640,A,172503193329371,13.029245,-3.8061821,0.72918403,-0.7630984,-1.0390344,1.0333073
1640,A,172503243279231,10.658986,-5.1062336,-0.17103578,1.832951,-0.47550955,1.5094805
1640,A,172503293229091,12.512098,-4.0264487,-1.3274353,2.8140597,0.27550188,1.9441084
1640,A,172503343178951,11.654974,-2.40318,-0.9156325,2.0406778,0.07629743,2.526808
1640,A,172503393128811,9.301474,-1.2132617,0.32216978,0.486457,0.005989982,3.1041813
1640,A,172503443078671,8.26239,-0.9355343,0.0013467384,0.37673476,0.15193121,2.9177601
1640,A,172503493028531,7.800309,-1.6849195,-0.06569091,0.8188195,0.50986004,2.108159
1640,A,172503542978391,7.9726915,-1.3162124,-0.7384616,0.7836658,0.66325814,1.0823095
1640,A,172503592928251,9.605537,-0.9163807,-1.4303858,0.35542947,0.44700944,-0.21198682
1640,A,172503642878111,12.334928,-1.5436616,-0.4918588,-0.13246164,-0.6289076,-1.6905738
1640,A,172503692827971,11.68131,-2.4079683,0.33174658,-0.66509384,-0.18575762,-1.9323889
1640,A,172503742777831,12.169727,-1.0432734,-1.241244,-0.95591104,-0.14953862,-1.4349104
1640,A,172503792727691,12.0093155,-1.5556326,-0.35299513,-1.7101183,0.5354264,-0.67857265
1640,A,172503842679921,11.556811,-1.4287399,-1.0880151,-2.0456765,0.6259739,-0.5209135
1640,A,172503892632151,9.083601,-1.7136499,-0.1949778,-2.4515424,0.6675192,-0.58376414
1640,A,172503942584381,6.0980315,-1.965041,-0.09202713,-2.353538,0.85713625,-0.5571325
1640,A,172503992536611,5.3821654,-2.1015105,-0.52537763,-1.8070573,0.819852,-0.780838
1640,A,172504042488841,6.1507044,-2.3122003,-1.0880151,-1.1061133,0.6888245,-1.4125398
1640,A,172504092441071,8.1402855,-2.9107506,-1.3513772,-0.35403663,0.064579524,-2.2370546
1640,A,172504142393301,11.597513,-3.719991,-1.217302,-0.29544708,-0.53303385,-2.3659515
1640,A,172504192345531,14.31972,-4.019266,-1.7320553,-0.32740504,-0.80467623,-1.2985566
1640,A,172504242297761,16.771383,-4.0743327,-1.348983,-0.37747246,-0.69708455,0.34940752
1640,A,172504292249991,10.788273,-3.7152026,-1.3585598,0.4534338,-0.20493238,2.01122
1640,A,172504342202221,11.844116,-2.8293478,-1.6985365,1.3067106,0.22436918,2.27221
1640,A,172504392154451,10.323798,-3.1741128,-1.1358991,2.1642485,-0.08349223,1.8567567
1640,A,172504442106681,8.346188,-2.52289,-0.3314473,1.8510607,-0.2581956,1.692706
1640,A,172504492058911,6.7253127,-1.5053543,-0.446369,1.4675655,-0.007858456,1.7044239
1640,A,172504542011141,6.0046577,-1.4239515,-0.6259341,1.6081804,0.20732495,1.290036
1640,A,172504591963371,6.787562,-1.5292963,-0.5948095,1.7242943,0.21904287,0.4548687
1640,A,172504641915601,10.927136,-1.6490064,-0.71212536,0.7612952,0.61425596,-0.22583526
1640,A,172504691867831,15.679626,-0.6242881,-2.1127334,-1.0251533,0.96579325,-0.19920366
1640,A,172504741820061,12.145785,-1.2348095,-0.81986445,-1.5492634,0.57590646,-0.30359957
1640,A,172504791772291,11.089942,-1.1749545,-1.384896,-1.1061133,-0.0057279267,-0.71692216
1640,A,172504841724521,9.165004,-2.6833014,-0.6642413,-0.24324913,-0.1442123,-1.0886995
1640,A,172504891678951,10.316615,-2.259528,-0.4750994,-0.4413883,-0.288023,-1.0556762
1640,A,172504941633381,9.172187,-1.5005659,0.05641338,-1.3276883,-0.027033215,-0.6018736
