Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1623,A,2534469317272,4.881012,-12.569702,-2.4441833,-0.6930847,-2.1708374,-0.4638214
1623,A,2534519671276,1.2363586,-8.882584,0.16621399,0.5871582,-0.9003601,-0.16397095
1623,A,2534570025280,-0.512619,-5.1484833,0.3118286,1.5706635,0.40238953,0.20828247
1623,A,2534620389927,-1.2591858,-3.3696747,0.61531067,0.66496277,-0.60772705,0.46266174
1623,A,2534670743931,-2.1087952,-4.0021973,-0.1855774,-0.83721924,-0.6691284,0.22128296
1623,A,2534721097935,-0.67474365,-7.5972443,-6.010315,0.28840637,1.7727661,-0.28971863
1623,A,2534771451939,1.7451782,-15.713562,-13.660507,1.2129669,1.0187378,-0.15075684
1623,A,2534821805942,0.28649902,-17.3432,-8.667419,1.4051819,0.8353424,0.50076294
1623,A,2534872159946,-2.8344269,-8.953644,0.77552795,1.853363,1.1843109,0.27864075
1623,A,2534922513950,0.2877655,-7.6065826,2.2512512,1.756134,1.1170044,0.6236725
1623,A,2534972867954,1.932663,-12.920563,-0.64328,1.6267395,0.5342102,0.3897705
1623,A,2535023221958,-1.4400024,-7.3445435,-1.609024,1.6684723,0.3169098,0.31314087
1623,A,2535073575962,-0.020339966,-9.125809,0.3632202,1.5098877,0.47627258,0.48825073
1623,A,2535123929966,0.9686127,-8.88089,-0.007446289,0.8236389,0.5133972,0.45185852
1623,A,2535174283970,-0.07400513,-8.98056,-0.23477173,0.09654236,0.15390015,0.24977112
1623,A,2535224637974,0.012802124,-10.376709,-1.7540894,-0.69177246,-0.19770813,-0.15516663
1623,A,2535274991978,2.5336304,-10.717834,-1.3891754,-2.2543335,-0.1386261,-0.66922
1623,A,2535325345982,3.398285,-10.361481,-0.30503845,-3.054245,1.5643616,-1.0549774
1623,A,2535375699985,2.660324,-11.654236,-0.8312683,-2.9294739,0.25752258,-1.1408081
1623,A,2535426053989,-0.9562073,-13.998184,-0.47483826,-2.6363983,-2.0623627,-1.1392517
1623,A,2535476407993,-3.9635925,-15.376236,-0.03919983,-1.997818,-2.546341,-0.9490204
1623,A,2535526761997,1.683075,-13.759384,-1.7496338,-0.86820984,-1.9958954,-0.559021
1623,A,2535577116001,2.494629,-10.010147,-0.76116943,0.59207153,-0.7991333,-0.20835876
1623,A,2535627470005,-0.3565979,-5.5878143,0.58935547,1.916565,0.50027466,0.31323242
1623,A,2535677824009,-1.1499786,-3.571045,0.62831116,0.52163696,-0.20736694,0.3742218
1623,A,2535728178013,-2.096405,-2.874466,0.057937622,-0.59913635,-0.5421295,-0.19102478
1623,A,2535778532017,-0.5159912,-6.1848145,-4.760742,0.96076965,0.9104614,0.12539673
1623,A,2535828886021,4.501419,-15.529861,-15.432709,0.3718109,1.1712036,-0.3721161
1623,A,2535879240024,-0.1329956,-8.2686615,-9.120605,1.0648499,0.9870758,0.40731812
1623,A,2535929594028,-2.3114624,-12.442276,-0.32531738,1.5250854,0.899353,0.05001831
1623,A,2535979948032,-1.8933105,-5.837738,7.573395,1.5947266,0.95822144,0.45996094
1623,A,2536030302036,0.3950348,-7.5709534,5.220642,1.6179352,1.2014465,0.643219
1623,A,2536080656040,1.8908386,-9.870071,-2.5717163,1.5682068,0.5791168,0.23277283
1623,A,2536131010044,-2.1337585,-7.7394104,0.9910736,1.2811279,0.40014648,0.20166016
1623,A,2536181364048,1.7654114,-9.468918,1.1325989,1.0905304,0.5750427,0.41526794
1623,A,2536231718052,0.609848,-8.66687,-1.263382,0.4841156,0.6955719,0.31355286
1623,A,2536282072056,0.15556335,-8.994324,-0.8582001,0.15296936,0.10343933,0.21307373
1623,A,2536332426060,-0.23950195,-10.147247,-1.7654419,-0.27012634,-0.020935059,-0.16444397
1623,A,2536382780064,3.4586487,-10.190857,-0.76405334,-1.9181519,-0.14984131,-0.35679626
1623,A,2536433134067,3.183426,-10.090439,-0.12815857,-2.9751587,0.7544708,-0.7528076
1623,A,2536483488071,3.2936401,-12.7378235,-2.209671,-2.6657562,1.3305359,-1.1534424
1623,A,2536533842075,-0.08015442,-11.691238,-2.737732,-2.58638,-2.9259186,-1.4153442
1623,A,2536584196079,-3.0079193,-15.120773,0.2726593,-2.13768,-2.8772888,-0.9910431
1623,A,2536634550083,2.7898407,-14.029022,-0.54156494,-1.1143341,-2.3388062,-0.61325073
1623,A,2536684904087,3.5415497,-10.950806,0.18086243,0.17686462,-1.0300598,-0.33981323
1623,A,2536735258091,0.29107666,-6.163971,0.14628601,1.5684509,0.51893616,0.07258606
1623,A,2536785612095,-1.202774,-4.6312714,0.31352234,1.8257751,0.69888306,0.8624573
1623,A,2536835966099,-2.2294922,-3.3992004,0.31697083,-1.1896515,-2.1390839,-0.3324585
1623,A,2536886320103,-1.8457489,-3.8196716,-1.5148468,-0.27226257,1.8238068,0.2195282
1623,A,2536936674107,2.3144684,-13.984207,-14.190094,0.7246094,-0.2089386,-0.2599945
1623,A,2536987028110,2.1318512,-14.217743,-8.49321,1.3092651,1.2276459,0.5255585
1623,A,2537037382114,-3.6596375,-7.850891,1.6187744,1.7281189,1.868988,0.40020752
1623,A,2537087736118,7.8669586,-17.348068,-14.918411,1.7849426,0.77207947,0.09338379
1623,A,2537138090122,-9.5043335,-2.0469055,-2.9039917,1.6788483,1.7153473,0.9221344
1623,A,2537188444126,8.305679,-15.127136,1.2412262,1.4255066,0.35191345,0.144104
1623,A,2537238798130,-2.7065582,-6.6960907,-1.5171967,1.070221,0.18269348,0.19880676
1623,A,2537289152134,1.3722992,-8.6436,-0.5455017,1.120758,0.45614624,0.37071228
1623,A,2537339506138,2.1617737,-8.669266,-1.8035431,0.9433441,0.32824707,0.6615906
1623,A,2537389860142,0.52253723,-9.335724,-1.3306732,0.27687073,0.45481873,0.17791748
1623,A,2537440214146,-0.09689331,-9.314728,-0.45700073,-0.19767761,-0.53874207,0.13848877
1623,A,2537490568149,1.2766113,-10.797791,-1.4429016,-1.5108185,-0.5246887,-0.49713135
1623,A,2537540922153,2.4351654,-10.8246,-1.4029236,-3.0218964,0.7619629,-0.58621216
1623,A,2537591276157,4.133026,-14.095596,-0.76119995,-2.6349335,1.2158508,-1.0916901
1623,A,2537641630161,0.16079712,-13.133926,-1.9473724,-2.6927948,-2.5327606,-1.327774
1623,A,2537691984165,-2.830017,-11.582321,-0.8857422,-2.2175903,-2.8559113,-1.1531372
1623,A,2537742338169,2.15773,-13.4756775,-0.85357666,-1.3679047,-2.1782074,-0.7629547
1623,A,2537792692173,2.210266,-11.287628,-0.72984314,-0.19445801,-1.4474792,-0.3750763
1623,A,2537843046177,0.63772583,-6.8087463,0.51083374,1.2287292,-0.06524658,0.13130188
1623,A,2537893400181,-0.9136658,-4.977997,0.19467163,1.7485657,0.37963867,0.5148468
1623,A,2537943754185,-1.7094727,-4.0126495,0.27374268,0.0041656494,0.07723999,0.5718384
1623,A,2537994108189,-1.598053,-4.1042023,-2.2907104,-0.442276,0.4374237,-0.2578888
1623,A,2538044462192,1.265091,-10.392181,-10.377991,1.1023102,1.0049286,0.015304565
1623,A,2538094816196,1.7191162,-16.477234,-14.50766,1.4059296,1.5237274,0.045516968
1623,A,2538145170200,0.4685669,-8.944473,-4.9767303,1.6593323,1.106842,0.585907
1623,A,2538195524204,-0.9935303,-10.9857025,-3.71875,1.5641022,0.9741211,0.14183044
1623,A,2538245878208,-3.0139313,-5.697632,2.9863892,1.3871002,1.214325,0.4676056
1623,A,2538296232212,4.2410583,-11.6189575,1.0745544,1.2646484,0.321167,0.26922607
1623,A,2538346586216,0.99687195,-7.259491,-2.3092346,1.3149872,0.13623047,0.2618103
1623,A,2538396940220,4.9834747,-8.040268,-3.3567963,1.2597809,0.20326233,0.5306854
1623,A,2538447294224,2.0625916,-8.412689,-0.89816284,0.8944092,0.38850403,0.5104675
1623,A,2538497648228,0.19467163,-8.914413,-0.59198,0.2228241,0.18634033,0.16104126
1623,A,2538548002232,0.011703491,-9.152756,-1.162735,-0.6868744,-0.57788086,-0.16159058
1623,A,2538598356235,0.7074127,-10.497406,-2.3169708,-2.155838,-0.36306763,-0.6748657
1623,A,2538648710239,3.0965424,-11.412689,-1.891922,-2.9615784,1.6183319,-0.8657837
1623,A,2538699064243,4.342575,-13.151779,-0.71673584,-2.6228638,0.32489014,-1.2772827
1623,A,2538749418247,-1.2280273,-13.333267,-0.6598053,-2.2750702,-3.154663,-1.4193115
1623,A,2538799772251,-1.8633423,-13.479462,-1.2554321,-1.6438904,-2.7548676,-1.134079
1623,A,2538850126255,4.325882,-12.360382,-1.3175812,-0.7846985,-1.7990723,-0.792984
1623,A,2538900480259,2.0668488,-9.294388,0.29309082,0.39453125,-0.56877136,-0.27893066
1623,A,2538950834263,-1.1224213,-5.8627014,0.5045929,1.5356293,0.33906555,0.39640808
1623,A,2539001188267,-1.5512238,-4.829651,0.047927856,1.2407227,0.02029419,0.7938385
1623,A,2539051542271,-1.8457184,-4.159973,-0.6367798,-0.38624573,0.32035828,0.14759827
1623,A,2539101896274,-1.0467834,-5.5406647,-3.887741,0.03553772,0.61639404,-0.29612732
1623,A,2539152250278,2.4720917,-13.561188,-12.199936,1.0391388,0.45057678,0.09552002
1623,A,2539202604282,2.6871643,-14.093979,-12.176865,1.5098572,1.4561157,0.50146484
1623,A,2539252958286,2.614563,-10.121796,-5.5723114,1.8376617,1.3156433,0.28919983
1623,A,2539303312290,-3.420105,-6.905472,-2.1957855,1.5838623,1.1134033,0.44448853
1623,A,2539353666294,-0.14701843,-10.061401,0.4775238,1.355423,0.6844635,0.42469788
1623,A,2539404020298,2.130722,-9.983978,0.18725586,1.3118134,0.26794434,0.17182922
1623,A,2539454374302,-0.018325806,-8.014786,-1.0077057,1.2799225,0.2922058,0.41323853
1623,A,2539504728306,1.6127014,-8.921387,-1.4326172,1.0,0.48937988,0.5995331
1623,A,2539555082310,0.81114197,-9.0312195,-0.93963623,0.49551392,0.42271423,0.3482666
1623,A,2539605436314,-0.17704773,-9.196228,-0.41020203,-0.06225586,0.06011963,0.050094604
1623,A,2539655790317,1.8318481,-9.761734,-1.3125,-1.2676392,-0.34910583,-0.3888092
1623,A,2539706144321,2.9997406,-9.642288,-1.9582672,-2.6572723,0.4835205,-0.80155945
1623,A,2539756498325,2.8669891,-12.1666565,-1.625412,-2.7171478,2.0834808,-1.0405731
1623,A,2539806852329,1.697876,-12.193924,-1.4245911,-2.5060577,-1.1446228,-1.3708954
1623,A,2539857206333,-3.019638,-14.456833,-0.40750122,-2.1103516,-2.4382782,-1.2564697
1623,A,2539907560337,0.20739746,-13.043121,-2.0475464,-1.463211,-2.2220764,-0.8673248
1623,A,2539957914341,2.739914,-11.495987,-0.7096405,-0.40763855,-1.4360352,-0.4875641
1623,A,2540008268345,-0.07949829,-8.061844,0.031677246,0.8027344,-0.41633606,-0.12654114
1623,A,2540058622349,-0.8008728,-5.45253,-0.21141052,1.9031982,0.45040894,0.45082092
1623,A,2540108976353,-1.530716,-4.4355164,-0.20562744,0.24407959,-0.72772217,0.4248352
1623,A,2540159330357,-1.4974213,-3.6500854,-1.4487915,-0.73036194,0.2855072,-0.40437317
1623,A,2540209684360,0.7290802,-7.181183,-6.7204285,1.400528,0.6910858,0.22039795
1623,A,2540260038364,6.204834,-17.066498,-15.416672,0.92237854,1.1592865,-0.2758026
1623,A,2540310392368,-3.2240448,-9.530228,-3.7822113,1.4387817,1.3123779,0.24475098
1623,A,2540360746372,2.5294495,-17.159561,-14.033463,1.5726776,1.1076813,0.26382446
1623,A,2540411100376,-4.9116974,-4.8225555,0.39820862,1.5302734,1.5015411,0.73976135
1623,A,2540461454380,4.4655457,-12.352478,2.2127075,1.4824066,0.5316162,0.28718567
1623,A,2540511808384,-0.6826782,-8.378372,-1.2336578,1.2904358,0.38572693,0.27703857
1623,A,2540562162388,0.48416138,-8.759491,-0.29260254,1.3111877,0.45845032,0.48265076
1623,A,2540612516392,2.4304962,-8.385559,-0.6123352,0.7658539,0.7718506,0.58369446
1623,A,2540662870396,0.26101685,-8.640472,-0.6056061,0.40634155,0.22973633,0.20269775
1623,A,2540713224399,-0.10470581,-9.685318,-0.6524811,-0.21905518,-0.100631714,-0.053207397
1623,A,2540763578403,2.3914337,-9.407364,-1.909668,-1.8972931,-0.28718567,-0.57525635
1623,A,2540813932407,2.5516205,-8.676636,-1.624054,-3.1285706,1.6318054,-0.8439789
1623,A,2540864286411,3.6060333,-15.029037,-1.7987823,-2.8361511,1.9885559,-1.1414032
1623,A,2540914640415,0.6285095,-12.171661,-2.186966,-2.5625153,-2.673706,-1.3835602
1623,A,2540964994419,-5.3458557,-14.777405,-0.30519104,-2.0895386,-2.4039917,-1.1067963
1623,A,2541015348423,5.958069,-13.605743,-2.81604,-1.2523651,-2.0362244,-0.6606293
1623,A,2541065702427,2.8553925,-11.219482,0.046875,0.061462402,-1.0774384,-0.24221802
1623,A,2541116056431,-0.83206177,-7.0121765,0.21177673,1.3662415,0.17749023,0.22407532
1623,A,2541166410435,-1.0748596,-4.077286,0.3392334,2.135788,0.5157623,0.92744446
1623,A,2541216764439,-2.3179016,-3.8044586,0.17324829,-0.94973755,-1.6858215,-0.2718048
1623,A,2541267118442,-1.9362183,-3.5395355,-2.142868,-0.42573547,2.0179443,-0.07687378
1623,A,2541317472446,3.3389282,-10.967529,-11.878006,0.060653687,-0.6787262,0.07420349
1623,A,2541367826450,4.829254,-18.54979,-14.762787,1.620697,0.9785919,0.47055054
1623,A,2541418180454,-5.7703094,-8.183105,1.4968872,1.6962128,1.2458191,0.1650238
1623,A,2541468534458,8.550995,-11.211105,-7.2618713,1.6730194,1.6575012,0.3247528
1623,A,2541518888462,-5.196045,-5.767639,-2.7701874,1.4569397,1.6123047,0.6071625
1623,A,2541569242466,2.7370605,-11.87529,-1.1391144,1.3928223,0.3905182,0.15457153
1623,A,2541619596470,-2.273468,-7.830902,-0.39735413,1.2028198,0.24928284,0.25785828
1623,A,2541669950474,2.7549286,-9.333969,-0.7911835,1.102829,0.3203125,0.4855957
1623,A,2541720304478,1.8470917,-8.372101,-1.2003784,0.6738434,0.49276733,0.5077667
1623,A,2541770658482,0.28912354,-9.015213,-0.80830383,0.20628357,0.264328,0.21269226
1623,A,2541821012485,0.021743774,-9.83725,-1.1549377,-0.4194641,-0.2771759,-0.074417114
1623,A,2541871366489,2.9994354,-10.011063,-1.3619995,-1.9017944,-0.048355103,-0.538147
1623,A,2541921720493,2.3809204,-10.941086,-1.2972412,-3.0010986,1.2232666,-0.68167114
1623,A,2541972074497,3.4830627,-14.0312195,-1.2621613,-2.598526,0.3447876,-1.0471344
1623,A,2542022428501,-0.30589294,-12.889923,-2.2380219,-2.3921204,-2.641861,-1.3103485
1623,A,2542072782505,-0.98457336,-12.110382,-0.7731323,-1.8433533,-2.5446014,-1.1401215
1623,A,2542123136509,4.502716,-12.54184,-1.2779388,-0.9470215,-1.9284515,-0.8462219
1623,A,2542173490513,2.3920593,-10.241455,-1.2813721,0.12397766,-0.9389801,-0.38511658
1623,A,2542223844517,0.17437744,-6.604294,0.01828003,1.2711487,0.11885071,0.20336914
1623,A,2542274198521,-1.1957703,-5.034607,-0.16769409,1.4360962,0.13693237,0.64585876
1623,A,2542324552524,-1.8136597,-3.8035278,-0.5130615,-0.04559326,-0.2294159,0.20918274
1623,A,2542374906528,-0.80444336,-5.0462036,-3.522171,0.48043823,0.7740631,-0.2539215
1623,A,2542425260532,2.6956024,-11.980667,-11.34877,1.6906586,1.706955,0.22192383
1623,A,2542475614536,4.114929,-13.8532715,-13.420944,1.0381012,1.5860596,0.307312
1623,A,2542525968540,-1.3015747,-8.783234,-4.1136627,1.5977631,1.1287994,0.61976624
1623,A,2542576322544,-6.1628265,-11.507904,2.9733124,1.5410309,1.2996063,0.21113586
1623,A,2542626676548,0.10891724,-6.744049,6.2155914,1.3484802,0.8989868,0.3620758
1623,A,2542677030552,3.4539337,-10.974594,0.13999939,1.1633148,0.38615417,0.13897705
1623,A,2542727384556,-0.5396881,-7.7829742,-1.3397217,1.0839386,0.40888977,0.307724
1623,A,2542777738560,0.92855835,-9.003616,-1.1636353,0.96481323,0.43551636,0.5384369
1623,A,2542828092564,0.84521484,-8.920898,-1.8060608,0.47421265,0.43537903,0.42692566
1623,A,2542878446567,0.14056396,-9.242371,-0.5968933,-0.0541687,0.08946228,0.13684082
1623,A,2542928800571,1.135086,-9.837372,-1.3910675,-1.1009674,-0.40930176,-0.22917175
1623,A,2542979154575,3.0986938,-9.898697,-2.424469,-2.5068665,0.046798706,-0.69625854
1623,A,2543029508579,3.6758728,-11.4702,-1.9836121,-2.83786,1.3569946,-1.033371
1623,A,2543079862583,2.6070862,-12.044235,-1.9744873,-2.5660858,-0.8413086,-1.2660065
1623,A,2543130216587,-1.6563263,-13.747421,-0.6481476,-2.1382294,-2.9780731,-1.2874146
1623,A,2543180570591,0.46296692,-14.275925,-1.9531097,-1.3881683,-2.576416,-0.97688293
1623,A,2543230924595,4.4126434,-11.690582,-1.7553711,-0.3050995,-1.6677551,-0.6299591
1623,A,2543281278599,1.6097565,-8.537827,0.26985168,1.1212158,-0.25450134,-0.23234558
1623,A,2543331632603,-0.9344177,-4.7972565,0.47584534,1.6604614,0.855484,0.5595093
1623,A,2543381986607,-2.2243652,-3.5457916,0.88171387,0.08352661,-1.4153748,0.29382324
1623,A,2543432340610,-2.1014862,-4.1041718,-1.0115662,-0.1544342,0.42967224,-0.066970825
1623,A,2543482694614,0.69758606,-10.518402,-8.857407,0.3607788,0.8534546,-0.55815125
1623,A,2543533048618,4.597748,-14.752045,-9.288025,1.0209656,0.49243164,0.46922302
1623,A,2543583402622,-0.5769043,-13.8199005,-0.66278076,1.5206146,0.98342896,0.20654297
1623,A,2543633756626,-1.4569092,-5.441269,2.8554535,1.5704193,1.5960388,0.40911865
1623,A,2543684110630,0.7635956,-10.370422,3.0216064,1.4629974,1.0720062,0.50971985
1623,A,2543734464634,-0.2745819,-9.677933,-2.804306,1.4885101,0.43536377,0.3227539
1623,A,2543784818638,-0.17518616,-8.412949,-1.5997314,1.4089966,0.37547302,0.4704895
1623,A,2543835172642,1.4802551,-9.086517,-0.74620056,1.2308502,0.4343567,0.62483215
1623,A,2543885526646,0.46351624,-8.634811,-1.0982666,0.5295868,0.6251221,0.33506775
1623,A,2543935880649,0.49829102,-8.794449,-0.9394531,0.08015442,-0.06565857,0.23313904
1623,A,2543986234653,0.07946777,-10.227295,-2.2592316,-0.8529663,-0.49168396,-0.21458435
1623,A,2544036588657,3.0911865,-10.236694,-1.5057373,-2.6020203,-0.023223877,-0.5422821
1623,A,2544086942661,4.0377197,-11.524384,-0.6523895,-2.8565826,2.0956268,-0.9875641
1623,A,2544137296665,2.724472,-12.470062,-0.68974304,-2.616211,-0.78260803,-1.0909576
1623,A,2544187650669,-2.5389404,-12.993088,-0.7674713,-2.2446442,-2.440857,-1.1707764
1623,A,2544238004673,-1.8301239,-14.411758,-0.44177246,-1.6926422,-2.3369904,-0.9605713
1623,A,2544288358677,3.6845245,-12.673752,-2.707718,-0.5991211,-1.7637787,-0.6643219
1623,A,2544338712681,1.2756195,-8.975891,-0.17886353,0.6898346,-0.41487122,-0.20201111
1623,A,2544389066685,-0.71157837,-4.926178,0.1446991,2.0295868,0.8688507,0.4104309
1623,A,2544439420689,-1.4461212,-4.541794,0.109558105,0.7655029,-0.23635864,0.6769409
1623,A,2544489774692,-2.363739,-3.6538086,-0.34428406,-0.7724762,-0.56825256,-0.36938477
1623,A,2544540128696,-0.27601624,-6.8758087,-5.460968,1.333313,1.5495911,0.26449585
1623,A,2544590482700,6.7861176,-17.97528,-18.26857,0.8205261,1.3851166,-0.2650299
1623,A,2544640824039,-1.3834991,-11.332489,-6.7608185,1.5740509,1.1074219,0.7926941
1623,A,2544691178043,-3.052246,-13.663239,-1.5897522,1.5196228,1.101181,0.023910522
1623,A,2544741532047,-3.3419342,-2.8632965,9.023361,1.3731079,1.8530121,0.59542847
1623,A,2544791886051,5.68277,-13.649948,1.287262,1.3269043,0.54759216,0.26600647
1623,A,2544842240055,-1.5657196,-6.8888855,-1.5453491,1.2516785,0.40649414,0.21264648
1623,A,2544892594059,1.5893555,-9.212051,-0.6630249,1.1905975,0.25852966,0.4459381
1623,A,2544942948063,2.143097,-8.866943,-0.59928894,0.97612,0.436203,0.59135437
1623,A,2544993302067,0.43099976,-9.185669,-1.1116486,0.47407532,0.4181366,0.22213745
1623,A,2545043656070,0.72727966,-8.841751,-0.8067627,-0.064956665,-0.19534302,0.3046112
1623,A,2545094010074,0.18057251,-10.011795,-2.4603882,-1.1997528,-0.373703,-0.35098267
1623,A,2545144364078,3.3249664,-10.058807,-1.7425995,-2.9935913,0.31861877,-0.54299927
1623,A,2545194718082,3.1633453,-12.12381,-0.9866791,-2.7662354,1.8816376,-1.0098572
1623,A,2545245072086,2.712265,-12.834045,-0.6589813,-2.649887,-2.188507,-1.2511139
1623,A,2545295426090,-3.003601,-13.081604,-0.63957214,-2.0927124,-2.8444214,-1.220047
1623,A,2545345780094,0.06854248,-13.983994,-0.38864136,-1.4555969,-2.2526093,-0.84402466
1623,A,2545396134098,4.2677917,-11.514557,-1.5650787,-0.29125977,-1.5700531,-0.5769501
1623,A,2545446488102,0.8824463,-8.249039,0.17216492,1.0487518,-0.0068206787,-0.2587433
1623,A,2545496842106,-0.8714142,-4.6178894,0.48138428,1.9865723,0.68800354,0.4913025
1623,A,2545547196109,-0.7883148,-4.3379364,0.14709473,0.34284973,-0.43826294,0.5656891
1623,A,2545597550113,-2.1325378,-3.5851746,-0.9032135,-0.31144714,0.14637756,-0.014633179
1623,A,2545647904117,0.9502411,-9.262009,-7.9752502,1.3356171,1.343811,0.16517639
1623,A,2545698258121,4.8493195,-17.200607,-17.036285,0.8367462,0.95858765,-0.24822998
1623,A,2545748612125,-0.788147,-8.696472,-3.0810394,1.8888702,1.7241516,0.79045105
1623,A,2545798966129,-1.70578,-13.197998,3.134201,1.6610718,1.1026764,0.1076355
1623,A,2545849320133,-2.2749634,-5.215317,5.0424194,1.5401611,1.1508789,0.6029053
1623,A,2545899674137,1.7341156,-12.527756,1.7273254,1.3352203,0.5513153,0.16098022
1623,A,2545950028141,-0.18153381,-7.5980225,-1.5424042,1.0649414,0.48962402,0.20036316
1623,A,2546000382145,0.6321411,-8.948395,-0.45310974,1.1302795,0.37353516,0.43048096
1623,A,2546050736149,1.540329,-8.954636,-0.9409027,0.864624,0.3219452,0.5029602
1623,A,2546101090152,0.5259094,-9.059753,-1.0961914,0.24363708,0.13087463,0.17422485
1623,A,2546151444156,0.5920563,-9.612274,-0.65963745,-0.5442505,-0.47860718,-0.015625
1623,A,2546201798160,1.3452454,-10.506577,-2.773117,-1.9746704,-0.14567566,-0.5805969
1623,A,2546252152164,3.7662811,-11.428925,-1.9451447,-3.011078,1.205246,-0.7327881
1623,A,2546302506168,3.1707764,-13.165802,-0.80226135,-2.7611847,0.54818726,-1.0457458
1623,A,2546352860172,-0.5748749,-12.945358,-1.1363068,-2.573288,-2.2929688,-1.2282562
1623,A,2546403214176,-1.8265839,-13.569199,-1.0845795,-1.9697723,-2.338684,-0.95932007
1623,A,2546453568180,3.648117,-12.356415,-3.1099396,-0.96173096,-1.7243805,-0.5609436
1623,A,2546503922184,3.4278412,-9.391006,-2.3879547,0.38101196,-0.6822815,-0.21339417
1623,A,2546554276188,-0.43511963,-5.9012146,0.7805786,1.5493622,0.5579376,0.3191681
1623,A,2546604630192,-1.4176025,-3.7265472,0.475235,0.9315796,-0.333313,0.6249237
1623,A,2546654984195,-1.7645721,-3.215332,-0.23327637,-0.38237,-0.41697693,0.18615723
1623,A,2546705338199,-0.41505432,-6.3799133,-5.3367767,0.2581482,0.8584442,-0.26286316
1623,A,2546755692203,2.9567719,-13.755692,-12.683243,1.1126404,0.6569214,-0.024169922
1623,A,2546806046207,1.4376678,-14.587402,-8.628708,1.4748993,1.4108276,0.31982422
