Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1637,A,16605511009060,8.350677,-3.7943609,0.3386299,0.9654332,-0.28987843,1.1930248
1637,A,16605560876810,8.439261,-2.5445876,-0.037259765,0.95265,-0.4134491,0.20232888
1637,A,16605610744560,10.230124,-1.3857939,-0.049230773,0.54145795,-0.5029313,-0.8320429
1637,A,16605660612310,10.589254,-1.6754923,0.72888476,-0.12007128,-0.44753757,-2.1838634
1637,A,16605710490370,13.953108,-3.45199,0.37214872,0.7427929,-0.36870798,-2.6802766
1637,A,16605760368430,12.981062,-2.7217584,2.2827218,-0.02845854,-0.5146492,-2.5226176
1637,A,16605810246490,9.164705,-1.3498808,2.7424085,-1.109702,-0.6925484,-2.2200825
1637,A,16605860124550,5.8511295,-1.9101241,2.929156,-1.7158374,-0.94608134,-2.068815
1637,A,16605910002610,5.7888803,-2.0896893,1.9116204,-3.0463526,-1.1527426,-2.2413878
1637,A,16605959880670,8.707413,-3.9595606,2.143858,-1.6615089,-0.65739465,-2.210495
1637,A,16606009758730,10.852617,-7.0528693,2.7687447,0.8333404,-0.4017312,-1.6171428
1637,A,16606059636790,10.560524,-8.142231,2.6250925,2.0306976,-0.40066594,-0.7297775
1637,A,16606109514850,11.09922,-5.3146787,4.324976,1.3681031,-0.16098143,0.029756032
1637,A,16606159392910,9.339481,-3.9308302,4.80621,0.8120351,0.12131365,0.7498748
1637,A,16606209270970,11.20217,-4.498256,5.050419,1.886887,0.89682615,1.2803764
1637,A,16606259149030,14.752771,-3.2125697,4.506935,0.2218786,1.93972,1.9259267
1637,A,16606309027090,13.672987,-1.7018285,2.0193596,-1.0447208,1.8576946,2.729136
1637,A,16606358905150,14.367305,-1.9723732,2.5652375,-1.1778789,1.794844,3.312901
1637,A,16606408783210,10.443209,-2.8271034,0.85098904,-0.92541116,1.331454,3.683613
1637,A,16606458661270,8.482357,-2.408118,1.2220904,0.23572704,0.70720905,3.2511156
1637,A,16606508539330,7.6180506,-2.6044426,0.81028765,0.90151733,0.36738974,2.3328576
1637,A,16606558417390,7.2254014,-2.7840075,0.71691376,1.35532,0.040353548,1.2761154
1637,A,16606608295450,6.4113727,-2.5709238,1.2723686,1.5694381,-0.38575223,0.25878787
1637,A,16606658173510,8.1758995,-2.159121,1.348983,1.061307,-0.70213574,-0.6413606
1637,A,16606708051570,10.491093,-1.4695909,1.5070003,-0.68679196,-0.84275067,-1.6618838
1637,A,16606757930940,11.343429,-1.3474866,0.5708675,-1.4750876,-1.1527426,-2.7516494
1637,A,16606807810310,11.518205,-3.0114567,1.217302,-0.98400074,-1.1218499,-3.4451365
1637,A,16606857689680,13.651439,-4.0026565,2.3306057,0.31988293,-1.1037405,-3.4419408
1637,A,16606907569050,11.187805,-2.776825,2.7184663,-0.6558993,-1.2773786,-2.818761
1637,A,16606957448420,8.104074,-1.6778865,3.6115036,-2.1110506,-1.1229151,-2.2488446
1637,A,16607007327790,8.379407,-2.858228,2.821417,-2.5978763,-0.88536125,-1.8994379
1637,A,16607057207160,9.404125,-4.8645687,2.2683566,-0.58239603,-0.79481375,-1.4435047
1637,A,16607107086530,10.43842,-7.2563763,3.5301008,1.041067,-0.54021555,-0.9119377
1637,A,16607156965900,10.991481,-5.5133977,3.7240312,1.2551851,-0.37936065,-0.506072
1637,A,16607206845270,10.900501,-4.0649056,4.8181815,0.47860733,-0.028888639,0.012711801
1637,A,16607256724640,10.3642,-3.5525465,4.957045,-0.1882482,0.36312866,0.79035485
1637,A,16607306604010,10.254066,-3.85661,4.4039845,1.0272185,0.7871039,1.4582757
1637,A,16607356483380,11.827057,-4.175039,4.813393,1.2764903,1.4571552,1.9216657
1637,A,16607406362750,14.396035,-2.4583962,3.0728083,0.074872114,1.9066968,2.486256
1637,A,16607456242120,13.6849575,-2.2453122,1.9547161,-0.40662742,1.9024358,3.055107
1637,A,16607506121490,10.589254,-2.1854572,0.69536597,-0.94778174,1.4070878,3.4354064
1637,A,16607556000860,10.3809595,-2.372205,0.5349544,-0.7144888,0.8531503,3.2862694
1637,A,16607605880230,9.413702,-2.4703672,0.12554595,0.18459435,0.30666965,2.4915822
1637,A,16607655759600,8.242937,-2.9468133,0.446369,0.988869,-1.2650015E-4,1.4859725
1637,A,16607705638970,7.280468,-2.9372365,0.93957454,1.2764903,-0.35059848,0.58049774
1637,A,16607755518340,7.8550763,-2.3913586,0.4894646,1.0570459,-0.63928515,-0.3111286
1637,A,16607805409310,9.679459,-1.7090111,0.96591073,0.21868281,-0.88749176,-1.2123423
1637,A,16607855300280,9.837476,-1.6611271,1.5477017,-0.34803787,-1.049412,-2.5108995
1637,A,16607905191250,12.4112425,-3.6531029,1.43278,0.22720492,-1.033433,-3.0861423
1637,A,16607955082220,11.659463,-2.6762686,2.2180781,0.11641742,-1.214528,-3.0254223
1637,A,16608004973190,11.273996,-2.2596774,2.9028199,-0.3981053,-1.3050754,-2.568424
1637,A,16608054864160,8.664317,-1.9867384,3.9921818,-1.0585692,-1.2400943,-1.9857242
1637,A,16608104755130,8.065766,-3.0162451,2.9794345,-0.6644214,-1.2965533,-1.5990332
1637,A,16608154646100,9.799169,-3.7752073,2.4958057,0.81842667,-1.3572733,-1.3391087
1637,A,16608204537070,10.608409,-4.7424645,3.9730282,1.1635723,-1.0185193,-0.96733147
1637,A,16608254428040,11.048942,-3.1838393,4.674529,0.44132307,-0.73835474,-0.62644684
1637,A,16608304319010,10.555736,-3.3538277,5.160552,-0.0071532507,-0.36444694,-0.14494734
1637,A,16608354209980,10.1343565,-3.1742625,5.7734675,0.30283868,0.17883793,0.44201335
1637,A,16608404100950,11.118374,-3.4472015,6.1278095,0.29218605,1.2302539,0.86705387
1637,A,16608453991920,11.590032,-1.1583447,6.1397805,-1.6039846,2.1985793,1.2207216
1637,A,16608503882890,12.243649,-1.7760488,2.5652375,-1.3493865,2.0824654,2.0058215
1637,A,16608553773860,12.540529,-3.059341,1.9331683,-0.82847214,1.7788651,2.7664204
1637,A,16608603664830,11.350611,-3.6507087,1.6003742,0.05569735,1.4049573,3.4013178
1637,A,16608653555800,10.560524,-2.2644658,2.1055508,0.20057331,1.1450328,3.4599075
1637,A,16608703446770,11.271603,-2.0034978,1.7057191,0.007760451,0.87019455,2.9411237
1637,A,16608753337740,9.61242,-2.4583962,1.0544962,0.14091851,0.46965513,2.1155438
1637,A,16608803228710,8.013094,-2.5350106,0.8940847,0.44132307,0.089355715,1.2910291
1637,A,16608853121240,7.5318594,-2.3698108,1.0257658,0.473281,-0.32609743,0.36957538
1637,A,16608903013770,9.214983,-1.7521068,0.82944125,-0.106222846,-0.6925484,-0.90235037
1637,A,16608952906300,9.787197,-1.505504,1.5764322,-0.6250066,-0.99082243,-2.3862636
1637,A,16609002798830,10.807127,-3.0186393,1.8733132,0.3891251,-1.2177237,-3.133014
1637,A,16609052691360,11.379341,-3.727323,2.9339445,1.2328146,-1.2315722,-3.0307486
1637,A,16609102583890,9.131186,-2.3315036,3.0368953,0.6096349,-1.3583386,-2.8017168
1637,A,16609152476420,8.417714,-0.5861305,1.8852842,-0.7826657,-1.0185193,-2.4863985
1637,A,16609202368950,8.635586,-3.155109,3.5827732,-0.634594,-1.4126672,-2.1913204
1637,A,16609252261480,10.146328,-3.4376247,3.4534862,-1.0276766,-1.4499514,-1.9260695
1637,A,16609302154010,10.969933,-3.2939727,5.6753054,-0.9552386,-0.95992976,-1.597968
1637,A,16609352046540,11.391313,-5.3146787,5.0671782,-0.41408426,-0.626502,-0.8149987
1637,A,16609401939070,11.465532,-5.295525,4.7415667,-0.16587766,-0.25898576,0.052126583
1637,A,16609451831600,10.160693,-3.679439,5.3185697,-0.50676227,0.36632445,0.74774426
1637,A,16609501724130,11.776779,-4.4048824,5.96261,-0.39064845,1.1130748,1.5871726
1637,A,16609551616660,11.345822,-2.977938,3.8820484,0.033326797,1.408153,2.4127526
1637,A,16609601509190,11.946767,-3.059341,2.3425767,0.19737752,1.4230667,2.856968
1637,A,16609651401720,11.659463,-2.0585647,2.2013187,-0.11154916,1.5349195,3.1222186
1637,A,16609701294250,9.724948,-2.7576714,1.0664672,-0.43538955,1.1599464,3.2479198
1637,A,16609751186780,8.963592,-1.8526632,1.5141829,-0.23511983,0.62624896,2.7706814
1637,A,16609801079310,9.267655,-2.3506572,1.2580034,0.21868281,0.29601702,1.8833162
1637,A,16609850971840,8.259697,-3.428048,1.0856209,0.86316776,0.07976833,1.1312394
1637,A,16609900875690,7.9747868,-2.6906338,1.2364556,1.359581,-0.24513732,0.5368219
1637,A,16609950779540,8.84867,-2.0681415,1.3513772,0.8280141,-0.49334392,-0.18436211
1637,A,16610000683390,9.7680435,-1.4336779,1.4615105,-0.16694291,-0.82144535,-1.3710667
1637,A,16610050587240,11.858182,-1.8694227,2.036119,-0.48545697,-0.9066665,-2.520487
1637,A,16610100491090,12.253225,-3.4591725,2.6753707,0.20163858,-0.81505376,-2.688799
1637,A,16610150394940,11.154286,-3.1622915,3.4439094,0.5393274,-0.91412336,-2.2680194
1637,A,16610200298790,8.245332,-1.6826749,2.534113,-0.33418944,-1.1037405,-1.9250042
1637,A,16610250202640,6.698677,-1.160739,2.8525417,-0.72514147,-1.1037405,-1.8568273
1637,A,16610300106490,7.577349,-3.2460885,2.1342812,-0.27986094,-1.1719173,-1.9463094
1637,A,16610350010340,9.5693245,-4.0625114,2.8238113,1.049589,-1.2262459,-1.8472399
1637,A,16610399914190,10.620379,-4.3953056,4.791845,1.3670379,-0.97803926,-1.2901067
1637,A,16610449818040,11.032182,-3.2580595,4.7511435,0.5148263,-0.71811473,-0.5444215
1637,A,16610499721890,11.149498,-2.2285528,5.464616,-1.0255461,-0.16098143,0.12562983
1637,A,16610549625740,9.358635,-1.7832314,5.3377233,-1.1821399,0.23742747,0.67956734
1637,A,16610599529590,9.626786,-3.6459203,5.2395606,0.35929772,0.65075004,1.157871
1637,A,16610649433440,11.891701,-3.605219,4.906767,0.6522454,1.311214,1.5552146
1637,A,16610699337290,12.73446,-3.2556653,3.058443,0.77048975,1.5114837,1.9919732
1637,A,16610749241140,12.851775,-2.7145758,2.0935798,0.6352012,1.7383851,2.4617548
1637,A,16610799144990,11.520599,-2.3195326,2.3042696,0.7523803,1.7714082,2.8324668
1637,A,16610849048840,9.67467,0.10339958,1.6985365,-0.6622909,1.4656774,2.8292708
1637,A,16610898952690,9.849446,-1.5246576,0.7719804,-1.0873314,1.0534201,2.5086265
1637,A,16610948864920,9.102455,-2.71697,0.7839514,-0.65696454,0.5889647,1.9056867
1637,A,16610998777150,9.171887,-3.0377932,0.7767688,-0.21914087,0.102138884,1.1067383
1637,A,16611048689380,9.79438,-2.4943092,0.5995979,0.25596705,-0.27389947,0.21404678
1637,A,16611098601610,9.061754,-2.1758804,1.7248727,-0.09130914,-0.5210408,-1.0887716
1637,A,16611148513840,10.462362,-1.7114053,1.4998177,0.0034993936,-0.7532685,-2.326609
1637,A,16611198426070,10.696994,-3.502268,1.5357307,1.0282837,-0.7213105,-2.7814767
1637,A,16611248338300,9.490316,-3.0497642,2.5365071,1.1667682,-1.1878964,-2.7473884
1637,A,16611298250530,7.7736735,-0.9979332,2.1342812,-1.339799,-0.89175284,-2.3543057
1637,A,16611348162760,7.1894884,-3.226935,3.0775967,-2.2708402,-1.0632604,-2.3010426
1637,A,16611398074990,8.355465,-3.3107321,2.4503157,-0.59730977,-1.2060058,-2.359632
1637,A,16611447987220,10.531794,-4.6466966,2.3066638,2.1510725,-1.295488,-1.9974421
1637,A,16611497899450,11.664251,-5.9036527,4.245967,2.8445597,-1.1580689,-1.2389739
1637,A,16611547811680,10.776003,-3.5860653,5.3281465,1.4970001,-0.81505376,-0.43363398
1637,A,16611597723910,11.343429,-0.9045593,7.1597104,-0.9722828,0.012656673,0.15013091
1637,A,16611647636140,9.183859,-1.17271,6.1278095,-0.79438365,0.6496848,0.80207276
1637,A,16611697548370,10.752061,-3.6004305,6.2259717,0.5126958,1.3101487,1.3613366
1637,A,16611747460600,12.308291,-3.4974797,4.4255323,0.6842034,1.9578295,1.6915685
1637,A,16611797372830,13.203723,-1.6323967,3.4654574,-0.5546992,2.370087,1.951493
1637,A,16611847285060,11.8222685,-1.148768,2.8884547,-1.4825445,2.1740782,2.349902
1637,A,16611897197290,8.750508,-1.8957589,3.094356,-1.4335424,1.7202755,2.6492412
1637,A,16611947109520,9.092878,-2.6307788,1.8685248,-0.30010098,1.1844475,2.5682812
1637,A,16611997026450,10.914866,-2.9276597,1.3465889,0.60856956,0.8712598,2.3520324
1637,A,16612046943380,10.040982,-2.7361236,1.241244,0.93241,0.4131961,1.9536235
1637,A,16612096860310,9.34427,-1.4552257,1.4782699,-0.10835337,-0.024627581,1.0641278
1637,A,16612146777240,9.830293,-1.2373533,0.6570587,-1.0596344,-0.27709526,-0.19501476
1637,A,16612196694170,8.456021,-1.6994343,0.7624036,-1.3738875,-0.5242366,-1.8674799
1637,A,16612246611100,10.076896,-3.0856771,0.95154554,-0.50143594,-0.5263671,-2.8975906
1637,A,16612296528030,10.359411,-3.751265,1.7200843,0.39977777,-0.7628558,-3.2224963
1637,A,16612346444960,10.931625,-2.8438628,1.5548843,0.40936515,-1.1516774,-3.144732
1637,A,16612396361890,8.918102,-1.802385,2.6035447,-1.0074365,-1.2486165,-2.7186263
1637,A,16612446278820,7.9699984,-2.2764368,3.6785412,-0.64844245,-1.4914967,-2.3532405
1637,A,16612496195750,9.758467,-3.7057753,3.1039329,1.2392061,-1.6203938,-1.984659
1637,A,16612546112680,10.661081,-5.398476,3.5636196,3.2152717,-1.6704612,-1.2560182
1637,A,16612596029610,11.257237,-4.3929114,5.859659,2.8030143,-1.3295765,-0.5540089
1637,A,16612645946540,11.139921,-2.3650224,6.333711,1.0719596,-0.63928515,-0.18542738
1637,A,16612695863470,11.7265005,-0.8925883,7.1956234,-0.62074554,0.29388648,0.27370158
1637,A,16612745780400,10.749666,-1.0769418,5.505317,-0.7507078,1.1450328,0.74241793
1637,A,16612795697330,11.376947,-1.8478748,5.8883896,-0.98400074,2.0643559,1.2164606
1637,A,16612845614260,13.728053,-2.834286,3.0321069,-1.0266113,2.5405293,1.7554845
1637,A,16612895531190,12.399271,-2.1495442,2.3473651,-1.6242247,2.5170934,2.354163
1637,A,16612945448120,10.761638,-1.601272,3.0201359,-2.4284992,2.1453161,3.0604334
1637,A,16612995365050,8.975563,-2.324321,2.974646,-2.307059,1.3293235,3.3512504
1637,A,16613045282290,8.432079,-2.8797758,1.5931916,-0.5451118,0.5847037,2.874012
1637,A,16613095199530,9.085696,-3.4136827,0.542137,1.0016521,0.2065348,1.9333836
1637,A,16613145116770,8.4943285,-3.514239,0.5541081,1.8730384,-0.13967614,1.0492141
1637,A,16613195034010,9.207801,-2.6068368,1.1047745,1.5790255,-0.4997355,0.09686769
1637,A,16613244951250,10.400113,-1.5007155,1.3202527,0.27088076,-0.5934788,-0.7564091
1637,A,16613294868490,9.531017,-1.9053357,1.0497078,0.4913905,-0.84594643,-2.0762718
1637,A,16613344785730,11.09922,-4.5509286,1.205331,0.76622874,-1.3029449,-3.0190308
1637,A,16613394702970,11.630733,0.4098574,2.9483097,-0.5483076,-1.5394336,-3.105317
1637,A,16613444620210,10.486304,-2.360234,2.9435213,-2.0439389,-1.4861704,-2.7676284
1637,A,16613494537450,7.637204,-1.7209821,3.3625066,-3.1379654,-1.3466207,-2.3873289
1637,A,16613544454690,8.051401,-3.8829463,1.9714755,-0.44497693,-1.2454206,-2.0911853
1637,A,16613594371930,10.536582,-6.4615016,3.2332199,2.2117925,-1.0153235,-1.5947722
1637,A,16613644289170,10.732907,-5.187786,4.2651205,2.196879,-0.9173192,-1.1100769
1637,A,16613694206410,11.051335,-2.5948658,5.3784246,-0.013544837,-0.58282614,-0.6232511
1637,A,16613744123650,12.10239,-2.3315036,5.986552,-1.1874663,-0.105587676,-0.085292526
1637,A,16613794040890,9.825504,-2.6619034,5.4981346,-1.0852009,0.41958767,0.58049774
1637,A,16613843958130,9.942821,-4.0625114,5.8021984,0.72148764,0.9277188,1.1504142
1637,A,16613893875370,12.011411,-2.5637412,4.2675147,0.30070817,1.4976352,1.7341791
1637,A,16613943792610,13.261184,-3.3035495,2.7663505,-0.09343967,1.7085576,2.2987692
1637,A,16613993709850,12.272379,-3.1168017,1.9044378,-0.20316191,1.7383851,2.8516414
1637,A,16614043627090,9.102455,-2.6379614,1.3777134,0.4679547,1.3548899,3.043389
1637,A,16614093547250,9.145552,-0.33952773,1.4615105,-0.3746695,0.86699873,2.692917
1637,A,16614143467410,8.748114,-1.8287212,1.2963105,-0.41408426,0.61240053,1.9312531
1637,A,16614193387570,9.880571,-3.514239,1.3777134,0.11215637,0.5239836,1.3176607
1637,A,16614243307730,9.01387,-2.8271034,0.83422965,0.48393366,0.119183116,0.74454844
1637,A,16614293227890,9.923667,-1.8526632,0.6259341,0.2730113,-0.3804259,-0.07144409
1637,A,16614343148050,9.097667,-1.565359,1.8493712,-0.20848823,-0.75646424,-1.3508266
1637,A,16614393068210,10.96275,-2.7193642,2.2994812,0.11215637,-0.795879,-2.1551013
1637,A,16614442988370,10.385748,-3.7488708,2.3904607,1.2530546,-0.91412336,-2.3255436
1637,A,16614492908530,10.3809595,-2.3219268,2.3306057,0.6863339,-1.021715,-2.3021078
1637,A,16614542828690,8.132804,-0.7249942,3.178153,-1.8852144,-0.92051494,-2.1103601
1637,A,16614592748850,6.353912,-0.66274494,3.8940194,-2.8087988,-0.76605165,-2.0272696
1637,A,16614642669010,7.3570824,-3.4088943,1.5548843,-1.1832051,-1.0675215,-2.0464444
1637,A,16614692589170,9.825504,-5.724087,3.331382,1.4756948,-1.0462161,-1.7779977
1637,A,16614742509330,11.475109,-5.3505917,5.0719666,2.3119273,-0.7063968,-1.1271211
1637,A,16614792429490,10.584466,-5.0489225,4.4183497,1.4810212,-0.6179799,-0.43789506
1637,A,16614842349650,11.803115,-1.9508255,5.7830443,-0.5525686,-0.121566646,0.030821295
1637,A,16614892269810,10.498275,-1.4719851,5.038448,-0.34484208,0.44408876,0.57197565
1637,A,16614942189970,11.32188,-4.2444706,6.5515833,0.29751238,1.1492938,1.3453577
1637,A,16614992110130,11.501446,-3.475932,3.6474166,0.7811424,1.5530291,1.9717331
1637,A,16615042030290,11.783961,-2.3506572,2.6035447,0.31668714,1.8363894,2.2518976
1637,A,16615091950450,10.481516,-1.0482115,2.7064953,-0.6015708,1.9056315,2.4319272
1637,A,16615141874620,8.630797,-1.3905823,1.454328,-1.190662,1.5668775,2.4915822
1637,A,16615191798790,8.556578,-2.029834,1.4974235,-1.1640304,1.0448979,2.1144786
1637,A,16615241722960,8.858247,-2.6858454,1.2939163,-0.44071588,0.6166616,1.4529493
1637,A,16615291647130,8.795998,-3.3610103,1.4160206,0.42427886,0.21718745,0.8297696
1637,A,16615341571300,8.298004,-2.9132946,1.5141829,1.0879385,-0.22809309,0.23535207
1637,A,16615391495470,9.856629,-2.2572832,1.7512089,1.1316144,-0.42623228,-0.18862318
1637,A,16615441419640,8.575731,-2.0346224,2.5269303,0.77794665,-0.66698205,-1.0344431
1637,A,16615491343810,11.992257,-1.6228198,2.4503157,-0.34377682,-0.67337364,-1.8248694
1637,A,16615541267980,10.637139,-1.86224,2.1893477,-0.91475856,-0.84914225,-2.1593623
1637,A,16615591192150,9.432856,-2.4176948,2.8764837,-0.4790654,-1.1708521,-2.1103601
1637,A,16615641116320,6.969222,-1.7257705,2.404826,-3.6929681,0.82438815,-1.7524314
1637,A,16615691040490,8.139986,-11.518056,3.4774284,-1.5166329,-0.461386,-2.0634885
1637,A,16615740964660,9.363423,-2.456002,2.321029,-0.7752089,-0.65100306,-2.342588
1637,A,16615790888830,8.807969,-5.4870615,2.1989245,1.2967304,-0.8086622,-1.7716061
1637,A,16615840813000,10.115203,-5.637896,3.865289,2.4461508,-0.83316326,-0.86613137
1637,A,16615890737170,11.197382,-4.1487026,4.482993,2.0360239,-0.65952516,-0.17370947
1637,A,16615940661340,11.482292,-2.4129064,6.0057054,0.2250744,-0.18441725,0.25346157
1637,A,16615990585510,10.146328,-1.4935329,5.2251954,0.195247,0.39934766,0.49314606
1637,A,16616040509680,11.987469,-3.9308302,6.0224648,0.51695687,1.0789864,1.040692
1637,A,16616090433850,12.667422,-3.9356186,3.6617818,0.95158476,1.4251974,1.6628064
1637,A,16616140366420,11.41286,-2.099266,3.2523735,0.30496922,1.6968397,2.104891
1637,A,16616190298990,9.444826,-1.1391912,3.1159039,-0.2969052,1.6787302,2.42234
1637,A,16616240231560,8.135198,-1.4480431,1.8637364,-0.5845266,1.3367803,2.4617548
1637,A,16616290164130,8.527847,-2.2165818,1.9020436,-0.18611768,0.9458283,1.9930384
1637,A,16616340096700,9.305963,-3.250877,1.8517654,0.47541153,0.78923446,1.4241872
1637,A,16616390029270,8.855853,-3.1694741,1.8517654,0.7491845,0.5122657,0.98103714
1637,A,16616439961840,9.145552,-2.0609589,1.2364556,0.20803016,0.09255151,0.46331865
1637,A,16616489894410,10.349834,-1.7042227,1.2268788,-0.6590951,-0.24513732,-0.16412209
1637,A,16616539826980,10.3570175,-1.6228198,1.7583915,-1.0937229,-0.4581902,-1.2166034
1637,A,16616589759550,11.764808,-2.965967,1.9092262,-0.9019754,-0.48588708,-1.7939767
1637,A,16616639692120,10.455179,-3.0114567,2.3042696,-0.5355244,-0.7287674,-1.984659
1637,A,16616689624690,8.817546,-2.503886,1.88289,-0.21487981,-0.9471466,-2.0059643
1637,A,16616739557260,6.272509,-2.2644658,2.060061,-0.38745266,-1.1974837,-2.0102253
1637,A,16616789489830,6.1671643,-1.541417,2.3066638,-0.17866082,-1.4510167,-2.2616277
1637,A,16616839422400,9.109638,-3.2460885,2.4958057,0.41149566,-1.4904314,-2.5013123
1637,A,16616889354970,11.156681,-4.3162966,4.23639,1.2647725,-1.3881661,-2.0453792
1637,A,16616939287540,11.985074,-4.3617864,4.9043727,1.9412154,-1.2379638,-1.0419
1637,A,16616989220110,11.994651,-3.4591725,6.1661167,1.3499936,-0.71172315,-0.08955359
1637,A,16617039152680,11.139921,-1.8239328,7.4302554,0.043979444,0.22570956,0.3812933
1637,A,16617089085250,11.178228,-1.529446,7.2435074,-0.14776815,1.1993612,0.7594622
1637,A,16617139017820,10.955567,-2.4775498,5.3137813,0.40829986,1.8182799,1.2015469
1637,A,16617188951580,12.710518,-2.8725932,3.379266,0.44451886,2.2284067,1.4849073
1637,A,16617238885340,11.865364,-1.6467619,3.8820484,-0.60050553,2.519224,1.9397751
1637,A,16617288819100,9.483133,-1.1128548,3.9083846,-1.5645698,2.2848656,2.5022347
1637,A,16617338752860,8.932467,-1.5629648,2.4814403,-1.30358,1.6116186,2.5949128
1637,A,16617388686620,9.320328,-2.8079498,1.2388498,-0.14883342,1.0864432,2.1176744
1637,A,16617438620380,9.346664,-3.6483145,1.3801076,0.76622874,0.75940704,1.5232568
1637,A,16617488554140,9.040206,-3.1120133,1.609951,1.0645027,0.34501916,0.9778414
1637,A,16617538487900,9.741708,-2.087295,1.6745944,0.57980746,-0.042737078,0.60073775
1637,A,16617588421660,9.48074,-1.4217069,1.906832,-0.42047584,-0.45073336,-0.1577305
