Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1609,A,41845289824229,0.8306122,-6.904587,0.06796265,-0.3151703,-0.1617279,0.70124817
1609,A,41845340178232,-0.54026794,-3.341217,0.21640015,0.49588013,-1.9727936,-0.42129517
1609,A,41845390532236,1.9548492,-10.223053,0.6325531,-0.4847412,0.58399963,-2.1469727
1609,A,41845440886240,1.9759827,-9.206055,0.89468384,-2.9286652,1.6486969,-3.3035889
1609,A,41845491240244,1.5055695,-6.511093,1.9245148,-1.1432953,-2.7044525,-2.2908478
1609,A,41845541594248,3.2072906,-8.99855,0.09844971,-0.681427,-2.2113495,-0.12921143
1609,A,41845591948252,3.9894562,-10.0716095,-4.7027893,-0.12010193,-2.1290894,-0.20507813
1609,A,41845642302256,4.1885223,-9.625977,0.8521118,0.08079529,-1.4874878,-0.45010376
1609,A,41845692656260,6.694519,-9.362183,0.9981079,0.6212616,-0.23268127,-0.02444458
1609,A,41845743010264,9.449081,-9.3172,1.0722809,1.1879425,0.3881073,0.8270569
1609,A,41845793364268,8.670883,-10.600189,-2.2378693,-1.6317139,2.993805,-0.42567444
1609,A,41845843718271,4.3068237,-17.31044,-5.3155975,0.83265686,0.8266449,0.7431183
1609,A,41845894072275,-1.5833893,-17.324585,-1.0160828,-0.52093506,2.4728088,0.6138458
1609,A,41845944426279,-0.5753937,-9.288208,1.1627502,0.30177307,1.8683624,0.506897
1609,A,41845994780283,-0.32380676,-4.872925,1.0693512,0.3575592,-1.3268738,1.1119232
1609,A,41846045134287,-0.42669678,-3.8571625,1.9471436,0.4424286,-3.7186432,1.3605652
1609,A,41846095488291,-0.84939575,-3.480133,1.9760132,0.83039856,-4.8604584,0.3690338
1609,A,41846145842295,-0.09832764,-5.7645264,1.1882324,1.3460083,-2.5682068,-0.002960205
1609,A,41846196196299,10.749649,-16.84317,-5.781967,1.8246002,1.085556,-0.3328247
1609,A,41846246550303,4.7621765,-10.73848,-4.3249817,1.9034271,5.7355194,-0.32757568
1609,A,41846296904307,2.5510406,-16.360718,-2.5075836,-0.17488098,10.213318,-0.36946106
1609,A,41846347258311,0.41885376,-8.307465,-0.11190796,-3.1003418,4.7379303,-0.18193054
1609,A,41846397612314,-0.3927307,-2.7253723,-0.09939575,0.16615295,-2.6101685,0.93692017
1609,A,41846447966318,2.5242767,-8.507614,0.9569092,0.29838562,-1.9732056,-1.1026764
1609,A,41846498320322,3.139328,-10.82692,2.5263214,-1.1990051,-0.43170166,-2.809433
1609,A,41846548674326,1.5828705,-6.9214935,1.7516327,-1.2423553,-2.025528,-3.2817078
1609,A,41846599028330,2.493164,-8.19986,1.3938904,-1.2196503,-3.5302277,-1.5318756
1609,A,41846649382334,3.5464172,-9.857315,0.68211365,-0.8724518,-4.1757507,0.031036377
1609,A,41846699736338,8.791199,-10.00148,-8.59848,0.03967285,-3.888092,-0.30949402
1609,A,41846750090342,4.652191,-10.332016,-1.470581,0.44981384,-2.168167,-0.30059814
1609,A,41846800444346,9.90329,-8.279816,1.4945374,0.8291321,-0.9741974,0.26805115
1609,A,41846850798350,9.58577,-7.5226746,-0.20457458,2.392746,-0.6905365,0.33233643
1609,A,41846901152354,8.325409,-12.404312,0.28024292,-2.1205444,7.9298706,-1.7109222
1609,A,41846951506357,5.5766754,-18.977478,1.2169647,1.3281555,0.92814636,0.97055054
1609,A,41847001860361,-1.6871948,-16.258148,-2.6242828,-0.52430725,-0.07952881,1.4965668
1609,A,41847052214365,-0.50331116,-6.213318,0.8832855,-0.8221283,2.661911,-0.11218262
1609,A,41847102568369,-0.17353821,-3.2191772,2.2702637,0.48321533,0.54008484,0.75413513
1609,A,41847152922373,-0.8674774,-4.213501,2.9263306,1.214386,-1.922699,1.3258972
1609,A,41847203276377,-0.34228516,-4.275833,3.4812012,1.6233215,-3.4733124,0.6619873
1609,A,41847253630381,3.4355164,-10.525452,-0.4035492,2.2358704,-0.61138916,0.39569092
1609,A,41847303984385,7.1610413,-15.866928,-10.679337,2.4724274,4.1505737,0.3898468
1609,A,41847354338389,0.14041138,-7.8446655,-0.8128662,-0.8351898,2.3735352,0.42767334
1609,A,41847404692393,5.2198486,-16.181961,0.048049927,-1.374588,3.2774658,-0.07458496
1609,A,41847455046396,0.60606384,-7.323242,1.9185486,-0.15657043,-1.0175323,0.67778015
1609,A,41847505400400,-0.37698364,-4.295166,0.42494202,0.6542511,-2.1713562,0.071746826
1609,A,41847555754404,3.7408905,-11.669113,1.0752716,-1.5335236,3.093048,-1.9098053
1609,A,41847606108408,3.0807495,-8.814713,1.0426788,-1.7729645,-1.499527,-2.7665863
1609,A,41847656462412,1.1667175,-5.7312317,3.4063263,-0.51594543,-3.8134308,-2.4844666
1609,A,41847706816416,3.8865356,-9.38475,-1.655777,-0.05482483,-1.7217102,-1.1666718
1609,A,41847757170420,5.302353,-9.719025,-8.174835,0.3481598,-2.2757416,-0.11872864
1609,A,41847807524424,4.9683533,-9.675629,0.59817505,1.0079346,-2.824463,-0.58865356
1609,A,41847857878428,6.3246155,-9.906418,0.52290344,1.0344543,-1.7820892,-0.51353455
1609,A,41847908232432,8.101166,-8.554199,0.10520935,1.3375244,-2.3190308,0.9814911
1609,A,41847958586436,7.773117,-7.2707825,-3.6456146,-0.53564453,1.9089661,0.52897644
1609,A,41848008940439,6.4562836,-13.71907,1.3433533,-0.34791565,6.8686523,-0.9603119
1609,A,41848059294443,5.509857,-19.146408,2.2091827,0.39305115,-1.3463898,1.3112335
1609,A,41848109648447,-2.0264893,-10.784744,-2.467102,-0.8700104,2.3707275,0.045562744
1609,A,41848160002451,-0.24507141,-3.8493652,1.0063629,0.14143372,2.6960602,-0.20574951
1609,A,41848210356455,0.24150085,-3.5196838,2.6076965,0.73324585,1.1081696,0.6580963
1609,A,41848260710459,-0.6151428,-4.4769745,3.1693115,0.73088074,-1.8853607,0.57766724
1609,A,41848311064463,-1.1952972,-5.383621,2.1197968,0.7655945,-2.8039093,0.99539185
1609,A,41848361418467,7.72966,-14.978409,-7.8795013,1.0183411,-1.6599731,0.94644165
1609,A,41848411772471,2.7909698,-12.521851,-3.2229156,1.8965759,0.41349792,0.6179657
1609,A,41848462126475,3.911087,-12.256775,-1.2905884,2.5144806,4.2861786,0.69255066
1609,A,41848512480479,3.5543365,-12.804398,-0.23965454,-1.0425415,4.9198303,-0.17292786
1609,A,41848562834482,-1.0778809,-2.925537,0.29248047,-1.7415771,0.82966614,0.35028076
1609,A,41848613188486,-0.21252441,-8.241348,0.02520752,-0.4991455,-0.68955994,-1.3695221
1609,A,41848663542490,0.71017456,-11.633972,0.19136047,-1.7411652,1.105423,-3.3582306
1609,A,41848713896494,0.7981262,-6.339981,0.46894836,-2.0446472,-1.2210999,-3.6314545
1609,A,41848764250498,2.0296783,-7.2591248,0.89471436,-1.0962067,-2.807541,-1.1685486
1609,A,41848814604502,2.848877,-9.093582,1.2694397,-0.19332886,-2.7389374,-0.25016785
1609,A,41848864958506,6.367996,-11.358582,0.48753357,0.2537384,-2.5459442,-0.30821228
1609,A,41848915312510,6.4379272,-11.0768585,-2.388626,-0.017852783,-0.8968048,-0.09436035
1609,A,41848965666514,9.1167755,-9.5377655,1.8731384,0.7141571,-0.5359192,0.5089264
1609,A,41849016020518,10.860474,-7.604248,-1.8722229,0.7020569,0.2965393,0.88482666
1609,A,41849066374521,7.620758,-13.197052,-1.5226593,0.3554535,4.532898,0.37184143
1609,A,41849116728525,1.8793488,-19.04123,-5.166687,-0.43045044,0.6482544,0.5421448
1609,A,41849167082529,-0.3480835,-13.040009,0.5052948,-0.89598083,1.9690552,-0.15180969
1609,A,41849217436533,-0.22827148,-5.8348236,1.3179474,0.6095123,0.2871399,0.49430847
1609,A,41849267790537,-0.42160034,-4.0833893,2.2773132,0.8587494,-1.3274841,1.1841278
1609,A,41849318144541,-0.6951294,-3.107193,2.6922607,1.121109,-3.3096313,0.6764221
1609,A,41849368498545,-1.3069153,-3.0284424,2.038391,1.6131287,-2.8776245,0.46296692
1609,A,41849418852549,8.466507,-13.534348,-6.412018,3.3414154,2.1742554,0.41886902
1609,A,41849469206553,6.5863495,-14.840347,-2.4959106,1.510025,2.2225952,0.8378906
1609,A,41849519560557,6.258606,-14.300491,-2.6466217,-0.88449097,2.4793243,0.28308105
1609,A,41849569914561,1.6959686,-9.441772,1.1613617,-0.7441101,1.0425568,0.1307373
1609,A,41849620268564,-0.9788513,-3.7529297,0.38233948,-1.0252686,-1.1393585,0.5244751
1609,A,41849670622568,1.8772278,-9.87886,0.39460754,-0.53367615,-1.3666077,-0.7082672
1609,A,41849720976572,2.9339905,-10.203278,1.0940094,-0.91952515,1.2432709,-2.1160278
1609,A,41849771330576,1.6925507,-6.1279755,1.7342529,-2.7467194,2.8378448,-3.2962494
1609,A,41849821684580,2.1969604,-8.840042,1.4373474,-0.16543579,-2.3376312,-1.3150787
1609,A,41849872038584,2.3585815,-9.4205475,-6.473587,0.11416626,-3.0773468,-0.008926392
1609,A,41849922392588,4.6372986,-9.586334,-1.2496948,0.80729675,-2.3453217,-0.4149475
1609,A,41849972746592,4.3265686,-10.670853,-0.22763062,0.9316559,-0.56536865,-0.34207153
1609,A,41850023100596,8.553436,-10.961975,1.3441315,0.2784729,0.7464142,0.31045532
1609,A,41850073454600,9.23558,-9.56337,1.6483002,-0.41534424,0.9087982,1.3049011
1609,A,41850123808604,7.432373,-8.801453,-2.1643982,-0.8218994,2.447403,-0.59765625
1609,A,41850174162607,2.1918945,-15.763992,-4.350113,-0.48690796,1.4012604,0.43856812
1609,A,41850224516611,-0.6416321,-15.44812,-3.02005,0.05029297,-0.47872925,0.6927643
1609,A,41850274870615,0.59046936,-5.8586426,1.0223389,0.85217285,5.1733093,-0.71347046
1609,A,41850325224619,0.9352417,-3.8421936,2.2611084,-1.0750732,0.120407104,0.6251373
1609,A,41850375578623,-0.5825043,-6.541504,1.5175476,0.23280334,-2.5435333,0.7294922
1609,A,41850425932627,-1.4835205,-6.3773956,0.32852173,0.4905243,-3.5766602,0.12583923
1609,A,41850476286631,1.2490234,-9.796936,-7.8982544,0.7431183,-2.3833923,1.0419312
1609,A,41850526640635,11.559265,-14.106415,-2.7732239,2.5398865,0.9190674,1.1981506
1609,A,41850576994639,6.2231445,-7.6045837,-1.1278381,2.8302155,2.802826,0.925827
1609,A,41850627348643,7.2772064,-14.764465,7.6546173,-1.6630554,1.8748779,0.34487915
1609,A,41850677702646,-0.084869385,-10.387604,-8.485916,-0.9654236,1.287735,0.19036865
1609,A,41850728056650,-1.9481049,-3.285019,-0.19665527,0.12098694,-0.427063,0.54852295
1609,A,41850778410654,1.2127533,-8.615982,1.4152527,0.18946838,-1.1010895,-0.8352661
1609,A,41850828764658,1.2481995,-11.645584,1.342514,-1.3157043,-0.4330902,-2.6302185
1609,A,41850879118662,0.72036743,-6.8234406,1.332489,-1.8794861,-1.5471649,-3.2415924
1609,A,41850929472666,3.4581757,-8.642258,2.5184631,-0.5637512,-2.4022217,-1.3107452
1609,A,41850979826670,4.074646,-9.9479065,-2.3139343,0.12072754,-2.682434,-0.46444702
1609,A,41851030180674,6.183014,-9.291565,-3.9565125,0.6735382,-2.278061,-0.6978302
1609,A,41851080534678,5.546997,-10.88887,1.2777557,0.80511475,-1.0205841,-0.4053192
1609,A,41851130888682,8.730804,-9.916565,1.1506805,0.81921387,-0.655365,0.5300293
1609,A,41851181242686,9.131134,-7.045868,-1.3319244,0.04437256,-0.072128296,0.670105
1609,A,41851231596689,8.201599,-11.4348755,-0.22276306,-0.85887146,4.1039276,-0.26838684
1609,A,41851281950693,2.660843,-18.595367,-2.582779,1.0146179,-0.67866516,1.5970764
1609,A,41851332304697,-1.294632,-13.773407,0.40568542,-0.5450287,2.4193268,-0.124694824
1609,A,41851382658701,-0.53471375,-5.3619385,0.6485596,-0.6898041,5.0286255,-0.39492798
1609,A,41851433012705,-1.0369415,-4.2575836,3.2964478,0.19976807,2.3617554,0.6411438
1609,A,41851483366709,-1.6247101,-3.9517212,2.56398,0.6622772,-0.32841492,0.31925964
1609,A,41851533720713,-1.9284515,-3.9085846,1.9715271,0.6325531,-3.5104065,0.32937622
1609,A,41851584074717,2.6876526,-11.85202,-1.2062378,0.7740021,-2.7103271,1.3983917
1609,A,41851634428721,6.1719666,-13.56337,-0.841095,1.477951,-0.61465454,0.94610596
1609,A,41851684782725,2.6652222,-6.665161,-1.4736023,2.017044,2.5971527,0.9175415
1609,A,41851735136729,5.5828857,-16.905548,0.86354065,0.70936584,4.7694244,0.8266754
1609,A,41851785490732,-0.53956604,-6.9260254,0.5576019,-1.152008,1.25531,0.73143005
1609,A,41851835844736,-0.9309845,-2.6382904,-0.1348114,-1.051178,-1.4363708,-0.0901947
1609,A,41851886198740,1.7543945,-10.315582,-0.7091675,-1.2979889,1.6213684,-1.9312439
1609,A,41851936552744,-0.29145813,-9.85025,0.15890503,-1.11203,0.2622528,-3.4121704
1609,A,41851986906748,1.1859131,-6.478897,0.55114746,-1.3540039,-2.0018463,-3.3043518
1609,A,41852037260752,3.509613,-9.701324,1.1506195,-0.6403351,-1.5623932,-0.8390808
1609,A,41852087614756,4.517578,-10.863266,0.3269806,0.24888611,-2.3183289,-0.10896301
1609,A,41852137962668,7.154373,-9.862137,-1.9982758,1.4239044,-2.7731628,-0.48010254
1609,A,41852188316672,7.9982758,-9.8815,-0.7410431,0.6437683,-0.9659729,0.019256592
1609,A,41852238670676,9.7760315,-7.450943,1.5361176,0.48536682,-0.38728333,0.8866577
1609,A,41852289024679,7.6124268,-6.607605,-0.27130127,-1.9702759,-1.0190887,0.27142334
1609,A,41852339378683,7.563675,-14.437363,-1.698349,0.90179443,3.0257874,0.82221985
1609,A,41852389732687,2.113205,-19.045013,-1.6186676,-0.7327118,1.752533,0.449646
1609,A,41852440086691,-1.1400299,-10.550766,-0.27549744,-0.8133545,3.262024,0.17459106
1609,A,41852490440695,-0.3648224,-3.4749908,1.3536835,0.21920776,1.2156067,0.49972534
1609,A,41852540794699,-0.95654297,-4.2180176,2.513977,0.4161682,-1.793808,1.1909332
1609,A,41852591148703,-2.0444489,-6.7195587,2.119461,1.087204,-4.6136627,0.8466034
1609,A,41852641502707,-1.0050964,-7.0721436,1.5970612,1.911789,-4.1381683,0.14103699
1609,A,41852691856711,5.6134644,-14.144562,-4.0963287,2.9631805,0.49176025,0.10588074
1609,A,41852742210715,5.141098,-13.514999,2.8393402,2.0755157,4.3926544,0.2086029
1609,A,41852792564719,4.4379883,-14.007111,-2.752716,-1.6474152,5.3208466,-0.27223206
1609,A,41852842918722,1.6085968,-11.2512665,0.44773865,-1.4082184,2.1026154,0.100982666
1609,A,41852893272726,0.026245117,-4.8964996,-0.073654175,-0.19631958,0.19934082,0.34474182
1609,A,41852943626730,1.5488129,-6.90979,0.28251648,-1.1799316,-0.7905884,-1.2126007
1609,A,41852993980734,4.1129303,-9.577301,1.2664032,-0.81211853,-0.89245605,-2.4407196
1609,A,41853044334738,2.3767548,-7.541916,1.5671692,-0.78060913,-1.9837341,-2.5658417
1609,A,41853094688742,2.2954102,-8.0698395,1.9155426,0.10359192,-2.031662,0.016571045
1609,A,41853145042746,3.5303955,-10.133133,-3.0140076,-1.141922,2.1845856,-0.5179138
1609,A,41853195396750,4.615097,-9.939774,-3.9129791,-0.8940582,-0.7353058,-2.4034424
1609,A,41853245750754,4.7360535,-10.551758,0.6128998,0.918808,-3.5625458,-0.63812256
1609,A,41853296104758,9.223343,-8.250107,-2.7940369,1.4044495,-1.9217224,1.3478088
1609,A,41853346458762,8.302109,-7.1416473,-0.08277893,1.3839874,-0.91322327,1.6331635
1609,A,41853396812765,6.9638977,-11.06662,0.5496521,-0.633667,-0.09207153,-0.9129944
1609,A,41853447166769,6.398987,-19.233261,-0.4819641,0.6148071,1.9039001,0.3448639
1609,A,41853497520773,1.7774353,-15.451736,-10.514938,-0.593277,2.244278,0.6423187
1609,A,41853547874777,4.0457306,-4.2891235,-0.60446167,0.33462524,3.5149994,0.106933594
1609,A,41853598228781,-0.3375702,-4.5329742,1.4737396,0.01473999,0.70376587,0.5863037
1609,A,41853648582785,-1.5305634,-5.696945,2.4191437,-0.3041687,-1.0116119,1.001648
1609,A,41853698936789,-0.61032104,-6.5074005,2.0996704,-0.23358154,-3.888794,0.47247314
1609,A,41853749290793,5.892624,-9.616119,-4.142456,0.9616699,-3.5468292,0.7592621
1609,A,41853799644797,7.360611,-14.327072,-1.4219818,3.5528717,0.96681213,0.66503906
1609,A,41853849998801,1.5142059,-7.49559,-1.7427673,3.1425323,3.0449677,0.701416
1609,A,41853900352804,4.7312164,-15.085907,-0.86686707,-2.5163727,3.7056885,0.057403564
1609,A,41853950706808,1.1622772,-9.893326,-0.46270752,-0.8312378,2.0933685,0.10368347
1609,A,41854001060812,-0.87005615,-1.6793213,-0.2662964,0.3242035,-0.9098358,0.33369446
1609,A,41854051414816,1.8267517,-9.259369,0.33926392,-1.1667938,-0.9252167,-1.5218506
1609,A,41854101768820,2.8869934,-11.672806,1.7775726,-0.93400574,-0.65597534,-2.914154
1609,A,41854152122824,1.9944763,-5.7035065,2.3242798,-0.7100067,-1.9783325,-2.9012756
1609,A,41854202476828,3.6865845,-8.693283,2.3392334,-0.9220123,-3.1924133,-1.015213
1609,A,41854252830832,2.88945,-11.046112,-8.431335,0.20858765,-2.4981995,-0.34490967
1609,A,41854303184836,5.6127625,-9.642868,-0.43406677,1.2931061,-1.9270477,-0.5279236
1609,A,41854353538840,5.087738,-9.467087,0.8518982,0.922348,-0.7776947,-0.45233154
1609,A,41854403892844,8.694305,-8.988083,0.1429596,0.8302002,-0.952652,0.69973755
1609,A,41854454246847,8.348434,-7.7866364,0.88168335,0.118621826,-0.5119171,0.98939514
1609,A,41854504600851,7.5566864,-13.299698,0.96243286,-1.8416443,3.3351135,-0.5401459
1609,A,41854554954855,2.836731,-19.05037,-4.031372,0.9237366,1.19133,0.9343567
1609,A,41854605308859,-0.5665741,-13.161758,0.6260681,-1.1867065,1.4074402,0.28359985
1609,A,41854655662863,-0.57658386,-4.878174,1.5159149,-0.30303955,2.754776,0.1377716
1609,A,41854706016867,-0.55015564,-3.8075104,2.675064,0.45655823,0.9479523,0.81733704
1609,A,41854756370871,-1.1661072,-5.084564,2.1598816,0.8664551,-1.6897583,0.95578
1609,A,41854806724875,-1.4496613,-5.364273,2.3767395,1.114685,-3.643341,0.82315063
1609,A,41854857078879,1.7468109,-10.654816,-0.1481781,1.931488,-2.499466,0.6459503
1609,A,41854907432883,5.236801,-14.4375305,0.6735077,3.2563782,1.6298218,0.50938416
1609,A,41854957786887,4.6766815,-10.687225,-2.7314148,0.4373169,4.4856567,0.4801941
1609,A,41855008140890,3.4847717,-16.097824,-1.409317,-1.8162994,2.1291962,-0.2701416
1609,A,41855058494894,-0.012664795,-5.685135,0.7700348,-0.62994385,0.5155029,0.6729584
1609,A,41855108848898,-0.12860107,-4.456238,0.017181396,0.16952515,-0.24490356,-0.08607483
1609,A,41855159202902,2.583786,-10.65419,0.46116638,-1.1836243,1.2217865,-1.962265
1609,A,41855209556906,2.4565735,-8.0849,0.86846924,-1.1625671,-1.8071442,-3.0652466
1609,A,41855259910910,2.2668152,-6.715454,2.1122894,-1.1660004,-1.8031464,-2.4022827
1609,A,41855310264914,3.43573,-9.479202,-0.12863159,-0.6546173,-2.424469,-0.48960876
1609,A,41855360618918,4.2539673,-10.279388,-7.9192047,-0.049102783,-2.7267303,-0.44932556
1609,A,41855410972922,4.091049,-10.179871,0.7388611,0.43312073,-2.0271454,-0.43626404
1609,A,41855461326926,6.770233,-9.714066,1.3452759,0.35211182,-0.69351196,0.0642395
1609,A,41855511680929,9.545242,-8.5503235,-0.033081055,0.89682007,-0.80526733,0.81936646
1609,A,41855562034933,8.124451,-6.9287415,-1.8457336,-0.95732117,3.8106232,-0.6075287
1609,A,41855612388937,7.233597,-15.970963,-1.8319244,0.86091614,1.0444336,0.31285095
1609,A,41855662742941,0.0665741,-18.696243,-1.9882965,-0.24273682,-0.09339905,0.6109009
1609,A,41855713096945,-0.2678833,-9.226791,0.10258484,-0.06384277,2.9204102,0.028793335
1609,A,41855763450949,-0.5015564,-4.1666107,1.0144043,0.40605164,0.79241943,0.4421692
1609,A,41855813804953,-0.75753784,-4.410248,2.6613617,0.5213318,-1.0334473,1.0096436
1609,A,41855864158957,-1.3115997,-4.621567,2.064743,0.6232147,-2.4169312,0.8170166
1609,A,41855914512961,-0.165802,-5.9412384,1.4880371,1.0735016,-2.0158691,0.8538208
1609,A,41855964866965,11.06282,-14.974945,-10.668198,2.4519958,2.071228,0.70314026
1609,A,41856015220969,6.4432526,-10.752365,-3.960556,1.6622009,4.7620087,0.6251068
1609,A,41856065574972,2.6464386,-15.699631,-0.68711853,-2.3068848,4.35553,0.4297638
1609,A,41856115928976,0.834671,-10.215775,0.59295654,-0.07954407,-0.046295166,0.56877136
1609,A,41856166282980,-1.3732605,-3.475525,0.26190186,0.72164917,-1.800705,0.0942688
1609,A,41856216636984,0.7747803,-9.7278595,0.95706177,-0.9293823,0.3517456,-1.2896881
1609,A,41856266990988,1.552948,-10.151672,1.4054565,-1.3774872,-1.8822021,-2.4378967
1609,A,41856317344992,1.7449341,-6.7672424,0.9302826,-0.90335083,-2.0413666,-2.9613495
1609,A,41856367698996,3.8811646,-9.223602,3.10437,-1.6152649,-1.8647919,-0.92588806
1609,A,41856418053000,6.83078,-9.287949,-7.9927826,-0.051513672,-3.3377686,-0.09585571
1609,A,41856468407004,5.9545135,-8.985825,0.35765076,0.5828247,-3.2191925,-0.4741211
1609,A,41856518761008,7.0869446,-8.621307,0.42778015,0.23466492,-1.3497772,-0.51213074
1609,A,41856569115012,7.2973175,-8.903503,0.5195923,0.77430725,0.02998352,0.09732056
1609,A,41856619469015,8.35762,-8.734634,-1.7305756,1.123642,0.41426086,0.7675934
1609,A,41856669823019,8.409897,-12.342468,0.9311371,-1.8042603,4.4447937,-0.8420105
1609,A,41856720177023,4.3273773,-18.354218,0.17323303,1.1251068,0.50445557,1.0475311
1609,A,41856770531027,-1.7007904,-15.421921,-2.138504,-1.1375427,2.5437012,0.46505737
1609,A,41856820885031,-0.55722046,-5.9754333,1.5183868,-0.08364868,2.3502045,0.2842865
1609,A,41856871239035,0.06201172,-3.4454193,1.3789368,0.38334656,-0.104156494,0.889801
1609,A,41856921593039,0.21775818,-4.3897552,3.8398285,0.42211914,-2.561386,0.82769775
1609,A,41856971947043,-0.84375,-3.6352997,2.2654114,0.92082214,-3.2961578,0.5544281
1609,A,41857022301047,2.6699677,-9.066223,-1.717926,2.1388855,-0.5644989,0.6549072
1609,A,41857072655051,8.06189,-16.746155,-4.8007507,2.9679718,4.346756,0.5845642
1609,A,41857123009054,4.9421997,-10.659012,-1.6841583,-0.89312744,3.9252167,0.53001404
1609,A,41857173363058,2.662094,-16.204788,-3.1331635,-0.94117737,3.0145416,0.32000732
1609,A,41857223717062,-0.36180115,-6.4713745,0.8226776,0.0256958,-2.1152496,0.4248047
1609,A,41857274071066,-0.06626892,-4.732147,-0.24978638,0.45825195,-1.1041718,-0.15916443
1609,A,41857324425070,2.3574066,-10.464798,0.9775696,-1.5643921,2.0841064,-1.8960266
1609,A,41857374779074,1.8922119,-8.892975,1.8149414,-1.4200897,-1.2784882,-2.7463074
