Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1649,A,1165030728889680,-2.5384524,-1.2779051,1.4772224,-0.62531024,-3.6506612,-0.14168017
1649,A,1165030769055045,-0.682946,-5.0242324,-4.831499,-0.2428803,0.88203895,0.09374327
1649,A,1165030808747649,-7.550115,-19.6133,-14.994885,2.1486385,3.3619747,-0.041545313
1649,A,1165030848541451,-0.093972415,-10.1621895,-8.890868,-0.037284255,2.3414512,-0.18002969
1649,A,1165030888994368,-4.280833,-5.6203885,-5.273828,2.7728834,0.7616641,-0.4527374
1649,A,1165030928400982,-0.3573346,-14.920067,3.0053217,3.315103,4.1470747,0.6040049
1649,A,1165030968241451,-0.08020575,-7.117962,8.942942,2.2104237,3.5420043,0.3089267
1649,A,1165031008169107,-5.589264,-0.7374141,-0.21068975,1.4242586,-3.2107072,0.6487461
1649,A,1165031048159264,0.89662856,-12.668919,7.489063,1.7289242,-0.76912093,-0.01917476
1649,A,1165031087913482,3.7481227,-11.859079,0.95109665,1.6692694,1.5382419,0.3717773
1649,A,1165031127869159,2.6868927,-9.2494,-2.7503393,1.3060142,1.5638082,0.28868666
1649,A,1165031167799264,-1.3210008,-6.287772,-2.5474305,1.4689997,0.7978831,0.58696073
1649,A,1165031207641347,-1.0031705,-8.628104,-0.142455,0.88203895,1.1142666,0.18216023
1649,A,1165031248108378,0.09696517,-8.158841,0.86610246,-0.39840892,1.1100056,-0.015978966
1649,A,1165031287668587,0.16280572,-12.457031,0.14544775,-1.0471549,0.628506,-0.33662358
1649,A,1165031327479837,3.4386723,-13.503896,-3.2543187,-2.8943236,-0.6924219,-0.87990844
1649,A,1165031367311712,5.8508306,-12.641385,-1.2605472,-3.5111117,-3.4812841,-0.0053263223
1649,A,1165031407495253,4.993108,-16.14051,-1.8261774,-3.5739622,0.71798825,0.38562572
1649,A,1165031447223691,2.3714569,-15.608399,-6.9946604,-4.007525,1.0460896,0.44741106
1649,A,1165031487134420,-4.4023385,-11.768699,5.891532,-1.639442,-0.5763081,-1.4402375
1649,A,1165031526720826,-5.17387,-14.686033,0.2908955,-3.8285604,-2.1038973,-1.8269285
1649,A,1165031566795514,-7.3885064,-17.2185,0.93493575,-2.4820662,-2.5395904,-0.58696073
1649,A,1165031607263429,2.3840263,-13.371018,1.5298948,-1.2602079,-2.1273332,-0.4463458
1649,A,1165031646633168,4.7339354,-5.9561753,3.2273839,0.38775626,-1.6042882,-0.8969527
1649,A,1165031686559888,1.9554642,-1.3204023,2.9484594,2.763296,-1.135572,-1.0844392
1649,A,1165031726463273,-2.397793,-0.6955156,3.6487634,1.7342505,1.7672738,0.06924219
1649,A,1165031766608794,-2.3169887,-0.8062474,1.8662802,-0.09267801,-3.4716969,0.17150758
1649,A,1165031806360878,-1.210269,-3.793014,-3.2788591,-0.56672066,0.5944176,0.27377295
1649,A,1165031846122336,-5.8987145,-19.6133,-16.62354,1.6618125,3.3214946,-0.43249738
1649,A,1165031886313950,-3.5098996,-10.765528,-10.851121,0.7978831,2.718555,-0.083090626
1649,A,1165031926146294,-4.39336,-9.808446,-3.9600096,3.4759579,1.1153319,-0.14274544
1649,A,1165031966711450,-0.50278234,-11.326369,5.7065797,2.9912627,4.297277,0.52624065
1649,A,1165032005972805,-0.943914,-4.9877205,8.87351,2.0879183,1.8620822,0.49215218
1649,A,1165032045827700,0.6817489,-8.052897,1.1540052,1.4199976,-2.1784658,0.829841
1649,A,1165032085548638,1.608305,-9.795278,4.988918,1.8301244,0.09161274,0.11504856
1649,A,1165032125452388,3.280655,-10.864288,4.132392,1.4498249,1.3731259,0.31318775
1649,A,1165032165332075,0.96067345,-9.02614,-2.855684,1.5169365,1.9366508,0.3110572
1649,A,1165032205297440,-0.96306765,-6.758233,-2.6629508,1.4551512,0.5400891,0.6423545
1649,A,1165032245251503,-0.36750996,-8.103774,0.93373865,0.6562029,1.1323761,0.16085494
1649,A,1165032285172388,-0.19033903,-8.47727,1.2276269,-0.7318367,1.3901701,0.0031957934
1649,A,1165032325574575,0.5758055,-13.937246,0.20949265,-1.1739215,0.40906155,-0.1587244
1649,A,1165032364997180,4.5076833,-13.196839,-3.330933,-3.4738274,-1.361408,-0.66152924
1649,A,1165032404740253,5.3181205,-11.999739,-1.3251907,-3.1595743,-2.787797,-0.09374327
1649,A,1165032444685513,5.310938,-15.989078,-3.9851487,-3.7763624,1.8631475,-0.112918034
1649,A,1165032484532753,0.3764882,-12.813169,-3.8145618,-2.7409256,0.76485986,0.18748654
1649,A,1165032524516138,-3.7708676,-13.344083,4.507085,-2.461826,-1.9228023,-2.223207
1649,A,1165032564381815,-4.805163,-16.71093,0.6332663,-3.4056504,-2.2892532,-1.8599517
1649,A,1165032604260513,-5.1906295,-16.175825,0.36870706,-2.5129588,-3.3246903,-0.6221144
1649,A,1165032644313378,2.7269957,-13.272856,0.6667852,-1.1259845,-2.549178,-0.5603291
1649,A,1165032684612648,4.711789,-3.738546,3.8881836,0.59228706,-1.9771309,-1.0652645
1649,A,1165032723992180,0.86131406,-2.0805612,4.2161894,2.6993802,-0.4825648,-1.1558119
1649,A,1165032763857596,-4.095282,0.047285482,4.4424415,1.4764565,1.3369069,-0.15765914
1649,A,1165032803853482,-2.3546975,-0.7386112,1.2838906,-0.28016454,-3.5899413,-0.026631612
1649,A,1165032843852076,-1.5490485,-4.59986,-5.4432178,-0.32277513,0.37071204,0.20453078
1649,A,1165032883733794,-7.7865424,-19.6133,-11.373655,1.9526298,3.0285468,-0.6775082
1649,A,1165032923616867,-0.36391866,-11.791444,-10.569802,0.4133226,4.2546663,0.10972224
1649,A,1165032963556451,-3.3464954,-7.565677,-6.130952,2.2817965,-2.2253375,-0.5390238
1649,A,1165033003280513,1.2575544,-12.209231,4.0575733,3.3704967,5.012069,0.11717909
1649,A,1165033043887076,-1.6274586,-11.259332,5.81372,2.650378,4.5902247,0.13848437
1649,A,1165033083401190,-5.965752,-1.4149733,-0.44891283,1.5382419,-1.635181,0.64555025
1649,A,1165033123147492,1.910573,-10.819398,10.525509,1.2953615,-1.9568908,0.5368933
1649,A,1165033162976763,4.8177323,-11.3562975,-0.47225627,1.7598169,1.0737866,0.36645097
1649,A,1165033202901711,4.006098,-9.776723,-0.84096336,1.139833,1.8684739,0.35792887
1649,A,1165033242955669,-1.5747862,-7.754221,-1.8872294,1.6223978,1.2697952,0.5475459
1649,A,1165033282855565,-1.5394717,-7.4962454,-0.0047884034,1.2197278,0.60080916,0.3834952
1649,A,1165033322664940,-0.18435353,-7.548918,1.38325,-0.05006743,1.5414376,-0.039414786
1649,A,1165033362421190,0.18614918,-11.282077,2.0811598,-0.98110855,0.49002165,-0.13635385
1649,A,1165033402983482,4.161721,-13.959991,-3.705027,-2.4234767,-0.43675843,-0.56672066
1649,A,1165033442392649,4.8398786,-12.735357,-3.359065,-3.8264298,-3.2820797,-0.33981937
1649,A,1165033482129315,4.6405616,-14.841657,-1.1761516,-3.3992589,0.25353295,0.2972088
1649,A,1165033522042076,2.4450784,-15.637729,-6.52001,-4.252536,2.8495824,0.05965481
1649,A,1165033561942596,-3.819949,-12.641385,7.095815,-1.5531555,-3.1212249,-0.8745821
1649,A,1165033601943899,-3.4859576,-13.944429,0.05626374,-3.972371,-2.211489,-2.0378509
1649,A,1165033641930253,-5.3300915,-16.258425,-0.42437226,-2.8133633,-2.9838057,-0.7861652
1649,A,1165033681645460,2.4121583,-15.686211,2.3995886,-1.6223978,-2.4501083,-0.5901565
1649,A,1165033721544314,5.33069,-6.285378,4.8614264,0.10013486,-2.1891184,-1.1121361
1649,A,1165033761952909,2.4594438,-2.9293058,3.655946,2.389388,-1.2346416,-1.5052186
1649,A,1165033801354731,-2.5995045,-0.2100912,4.7339354,2.9337382,2.505502,-1.0226538
1649,A,1165033841284835,-2.4349031,-1.5370775,2.8688521,-0.314253,-3.588876,0.13635385
1649,A,1165033881190044,-2.4528596,-1.5508442,-1.073201,-0.829841,0.22796659,0.257794
1649,A,1165033921103064,-2.496554,-14.481928,-19.6133,0.7914915,1.9920446,-0.49854377
1649,A,1165033960963846,-3.7565024,-19.6133,-12.6539545,1.1824435,3.8019288,0.15765914
1649,A,1165034000967700,-1.3748703,-7.7997108,-1.9758149,1.6053536,0.6562029,-0.46339005
1649,A,1165034041091606,2.492364,-11.535862,-2.4809916,3.2000544,4.3026032,0.18535602
1649,A,1165034080693221,0.45968673,-10.37228,5.173271,3.3832798,4.0661144,0.21411815
1649,A,1165034121128377,-8.111555,-3.3476925,-0.9211691,1.2325109,-1.555286,0.6146576
1649,A,1165034160716866,1.2018893,-10.758346,6.645107,1.5137408,-2.1656826,0.43782368
1649,A,1165034200400981,4.225766,-10.997766,1.5119383,1.8514296,1.4583471,0.29507825
1649,A,1165034240524678,5.9477954,-10.811018,0.8810662,1.4807175,1.804558,0.4133226
1649,A,1165034280199469,-0.44113165,-6.803124,-2.223615,1.5126755,0.958738,0.63383234
1649,A,1165034320496553,-2.7287915,-7.7985134,-0.219668,0.95128113,1.1366372,0.20879184
1649,A,1165034360447230,-1.6232687,-7.969699,0.036511578,-0.5603291,1.1206582,0.011717909
1649,A,1165034400119626,0.62847793,-12.16434,1.2366052,-1.087635,0.7435546,-0.28229508
1649,A,1165034440975928,5.911284,-13.64695,-3.269881,-3.1158986,-1.2559468,-0.95660746
1649,A,1165034480812387,6.157288,-11.680712,-2.0386627,-3.4706316,-2.8463867,-0.294013
1649,A,1165034519900146,5.846042,-14.305954,-2.9496565,-3.6804886,1.8482338,0.40906155
1649,A,1165034560302021,1.5304934,-15.428236,-4.056975,-2.8367991,0.94488955,0.4346279
1649,A,1165034600160719,-5.2504845,-12.689269,5.1002483,-2.0431771,-1.8120148,-1.5094798
1649,A,1165034640064261,-8.025364,-18.013374,-1.8309658,-3.2756882,-1.7342505,-1.8141453
1649,A,1165034679843271,-6.31351,-17.083826,-1.7166426,-2.4298682,-2.5928538,-0.64341974
1649,A,1165034719313428,4.5340195,-14.691421,3.0532057,-1.1632688,-2.4117587,-0.7126619
1649,A,1165034759665615,5.649119,-3.6481647,3.4853592,0.5049353,-1.7331853,-1.1174624
1649,A,1165034799044835,1.459266,-1.9333179,3.6469676,2.6141589,-1.2346416,-1.2697952
1649,A,1165034840045303,-2.2301989,0.35913026,4.4639893,1.2250541,1.8429075,0.014913702
1649,A,1165034879513689,-1.846528,-0.44831428,2.356493,-0.680704,-4.169445,0.14913702
1649,A,1165034919043168,-1.6400281,-2.8616695,-1.4718355,-0.60080916,1.031176,0.44101948
1649,A,1165034961029105,-4.994903,-19.6133,-19.6133,1.2197278,2.8858013,-0.29507825
1649,A,1165035000706499,-5.7029886,-10.739192,-9.51336,0.65513766,2.3020365,-0.4101268
1649,A,1165035038744730,-5.167286,-11.006743,-4.52145,4.077832,2.2786007,0.15978967
1649,A,1165035078672126,0.39085343,-12.345701,4.621408,3.206446,4.844823,0.51984906
1649,A,1165035118359157,-0.8074445,-1.2072762,11.477803,2.5001757,0.628506,0.34834146
1649,A,1165035158080303,1.7681179,-9.642049,1.4796166,1.551025,-1.7875137,0.87032104
1649,A,1165035198507490,2.8377275,-12.113463,4.596867,1.8226675,0.36005938,0.017044231
1649,A,1165035238093636,3.7427359,-9.425373,3.132813,1.5957662,1.635181,0.36218992
1649,A,1165035277979678,1.0749966,-8.1881695,-1.7711107,1.4796523,1.8588865,0.32810146
1649,A,1165035318123740,-1.7417817,-6.5708866,-3.3482912,1.5936357,0.77444726,0.62531024
1649,A,1165035357724678,-0.3172317,-7.868544,0.6380547,0.6508766,1.216532,0.21411815
1649,A,1165035397763792,0.004189853,-9.014768,2.4331074,-0.9012137,1.2942963,0.082025364
1649,A,1165035437884157,1.1234791,-13.495517,-0.2765303,-1.3305153,0.6178534,-0.3334278
1649,A,1165035477874521,6.225523,-13.847464,-4.0773253,-3.609116,-2.4841967,-0.62104917
1649,A,1165035517781292,5.368997,-12.601881,-1.4862007,-3.18301,-1.7757958,0.023435818
1649,A,1165035558059834,4.213795,-16.291945,-4.757279,-3.9105859,1.4626081,-0.015978966
1649,A,1165035597488011,0.025139118,-12.5504055,-0.16160862,-2.6780748,-0.43995422,0.39627838
1649,A,1165035637972646,-3.5075054,-13.488334,2.4642322,-3.2405345,-3.3268209,-1.9398465
1649,A,1165035677498218,-4.8069587,-16.50383,1.0995371,-3.4429348,-2.0122845,-1.5744609
1649,A,1165035717008480,-4.710592,-14.6441345,0.10474633,-2.1965754,-3.3896716,-0.51452273
1649,A,1165035756626085,4.8733974,-13.007698,-0.7625532,-0.87564737,-2.4724789,-0.7190535
1649,A,1165035796894053,4.633379,-2.8095956,5.4162827,0.9715212,-1.4402375,-1.3784522
1649,A,1165035836883741,-0.010175358,-0.88645315,4.4400473,3.2575786,-0.066046394,-1.5808525
1649,A,1165035876560981,-2.9233203,-0.62847793,3.9588125,1.530785,-0.48043427,0.5837649
1649,A,1165035916809991,-2.9753942,-1.1139023,0.6254852,-0.8873653,-2.9049761,0.16192019
1649,A,1165035956339783,-1.4909891,-6.0423665,-10.189124,-0.48363006,1.1163971,0.09054748
1649,A,1165035996439001,-8.628703,-19.6133,-18.496405,1.2101405,2.964631,-0.21092236
1649,A,1165036036494210,-1.0079589,-9.148245,-7.189189,0.9139969,0.74675035,-0.76059884
1649,A,1165036076423064,-5.315128,-9.097966,-8.384495,3.4344127,2.4671526,0.21411815
1649,A,1165036116364783,0.45549688,-11.317391,3.4745853,2.6652918,3.7774277,0.66579026
1649,A,1165036156321395,0.22325931,-0.676362,8.4425535,2.538525,0.12357068,0.4048005
1649,A,1165036197565927,4.6938324,-11.228806,3.4620156,1.8844528,-1.365669,-0.14061491
1649,A,1165036237518115,1.5574282,-10.821792,1.4449008,2.0921793,0.34408042,0.037284255
1649,A,1165036275928428,1.9147629,-11.804013,2.0266917,1.9100192,1.365669,0.058589544
1649,A,1165036315928376,-1.4700398,-6.827066,-3.5511997,1.6138756,0.6359629,0.27803403
1649,A,1165036355668167,-1.3670892,-7.751228,-1.8836381,1.7864485,2.0325246,0.041545313
1649,A,1165036396961448,0.80684596,-7.7572136,1.4137762,0.101200126,0.31638354,0.034088463
1649,A,1165036435634208,0.18974048,-10.223241,2.3050177,-1.063134,1.091896,-0.18322548
1649,A,1165036475331552,1.2282255,-14.308348,-3.318962,-2.5566347,1.0727214,-0.6466155
1649,A,1165036515474574,4.465186,-12.328343,-3.0190883,-3.9926112,-3.2597091,0.14061491
1649,A,1165036554965095,4.9841294,-14.326903,-1.5598224,-3.613377,0.2695119,0.6125271
1649,A,1165036594607960,1.9973627,-15.014039,-8.830415,-4.5753107,2.5076325,0.3536678
1649,A,1165036635296658,-2.2080526,-15.023017,5.4222684,-2.122007,-2.855974,0.6764429
1649,A,1165036675779001,-3.2746694,-13.938444,0.81761986,-3.9500005,-1.7747306,-1.6117451
1649,A,1165036714913219,-4.7261543,-16.69836,3.1615434,-2.8836708,-0.3206446,-1.1046792
1649,A,1165036754751813,-1.6783354,-14.611813,-1.4413095,-1.3859091,-3.1691618,-0.34194988
1649,A,1165036794539365,5.847239,-9.680356,4.3424835,0.014913702,-1.6788567,-0.63702816
1649,A,1165036834522230,3.122039,-2.19249,9.809643,2.380866,-0.87032104,-1.3784522
1649,A,1165036874141553,0.21188685,0.8972271,4.0156746,3.6155076,1.8354506,-1.3997575
1649,A,1165036914360875,-2.391209,-0.05327099,2.082357,-0.94595486,-3.0551784,0.26844665
1649,A,1165036954270459,-1.6226702,-1.484405,-0.6476316,-1.0982877,-0.77125144,0.36432046
1649,A,1165036994665771,-2.2631192,-15.457564,-19.6133,1.0247844,3.4216294,-0.3057309
1649,A,1165037033846240,-10.184336,-19.6133,-9.952098,0.015978966,1.6341157,-0.46339005
1649,A,1165037073782803,1.2413936,-5.7921724,-1.7495629,3.625095,1.9153455,-1.2026836
1649,A,1165037113826864,-4.408922,-16.92162,2.2415714,3.0402648,4.458132,0.36005938
1649,A,1165037156725562,1.9644425,-5.4061074,9.507375,2.7281423,2.1198764,0.20559604
1649,A,1165037193348792,-1.7399861,-2.9430726,-3.4626143,1.7406421,-1.0727214,0.479369
1649,A,1165037233382125,2.5408466,-13.052589,3.6314054,1.8599517,0.6487461,-0.14168017
1649,A,1165037273158583,3.5649664,-9.99639,2.5659857,1.8397117,1.4274544,0.11930962
1649,A,1165037313085771,1.8980033,-9.336788,-0.6338649,1.3006879,1.8546255,0.1257012
1649,A,1165037353290719,-1.2228385,-7.7548194,-2.119467,1.6618125,1.144094,0.45806372
1649,A,1165037392878531,-0.21787235,-7.4591355,0.5315128,1.1558119,1.6831179,0.18642128
1649,A,1165037433133687,-0.46806642,-6.779781,1.6968905,-0.30786142,1.320928,-0.14807177
1649,A,1165037474880509,-0.6691794,-12.680889,0.2789245,-0.9331717,1.212271,-0.3387541
1649,A,1165037513008480,5.380968,-13.936648,-5.0116625,-3.1606395,-0.9044095,-0.23648871
1649,A,1165037552557699,5.687426,-12.920309,-2.6342204,-3.3364084,-3.073288,0.24607609
1649,A,1165037592725199,4.959589,-16.214132,-4.9200845,-3.6911414,1.8290591,0.22264028
1649,A,1165037632620147,-0.47644615,-12.690466,-7.562086,-4.1012683,0.5006743,0.4676511
1649,A,1165037673757855,-2.8215668,-13.97316,5.1343656,-2.271144,-0.93423694,-1.9004318
1649,A,1165037712684417,-1.4808137,-15.220539,3.0561984,-3.6815538,-2.5949843,-1.4434333
1649,A,1165037752270042,-2.106299,-19.6133,-3.3213563,-2.404302,-3.077549,-0.5454154
1649,A,1165037791854833,1.323395,-11.781867,7.620744,-1.1377025,-2.4213462,-0.56245965
1649,A,1165037832166187,4.3317094,-4.12102,2.7204118,0.5752428,-1.7949706,-1.1494204
1649,A,1165037872227646,1.4275428,-1.4873978,3.9324763,3.145726,-1.0610034,-1.2761868
1649,A,1165037912828479,-3.369839,0.6440403,4.984728,1.0130665,0.30146983,0.25566345
1649,A,1165037952213635,-2.6318262,0.13467385,1.6184803,-0.83516735,-3.299124,0.165116
1649,A,1165037992276970,-1.5987282,-6.835446,-7.93199,0.046871636,1.5318503,0.13209279
1649,A,1165038031496708,-9.506777,-19.6133,-18.587984,2.747317,3.472762,-0.3206446
1649,A,1165038071924782,-0.09995792,-6.4511766,-8.102577,0.30360037,1.7715348,-0.32597092
1649,A,1165038111572281,-5.5000796,-7.674015,-7.545925,3.456783,0.902279,0.08628642
1649,A,1165038151581396,0.8714894,-16.573263,4.2221746,3.5388086,4.8352356,0.24074976
1649,A,1165038195667593,-2.5234885,-2.5671828,7.3148847,1.4498249,1.4881744,0.50600064
1649,A,1165038232443531,1.6645688,-6.8683662,1.2072762,1.7651432,-2.6130936,0.65726817
1649,A,1165038270806187,3.3728316,-11.481993,4.8081555,2.066613,0.5581986,0.22690132
1649,A,1165038310764364,3.4973302,-11.053431,2.7263973,1.5755261,1.3731259,0.4708469
1649,A,1165038350965614,0.7266402,-8.253412,-2.9789855,1.6927053,1.1984226,0.6849651
1649,A,1165038390806187,-1.6717514,-5.7227407,-1.0791864,1.5744609,0.8767126,0.61678815
1649,A,1165038430942906,-2.2301989,-7.73806,1.0767922,0.24927188,1.5201324,0.11717909
1649,A,1165038470583531,-0.19393034,-10.053851,1.6041151,-0.77125144,1.3688648,0.10439592
1649,A,1165038510752957,3.5338416,-15.1379385,-2.2547395,-1.9078887,0.11611383,-0.70840085
1649,A,1165038550379467,5.395334,-12.683284,-2.4600422,-3.8946068,-3.1606395,-0.6956177
1649,A,1165038590560249,6.506243,-14.061147,-2.1523874,-3.3609095,-0.39840892,-0.02876214
1649,A,1165038630436915,2.80361,-15.881937,-6.1465144,-4.432565,1.1185277,0.12144015
1649,A,1165038669815457,-2.5091233,-12.000936,5.01286,-1.6831179,-0.42184472,-0.75633776
1649,A,1165038709586447,-4.1611223,-14.362218,1.8447324,-4.298342,-1.9686087,-2.4650218
1649,A,1165038749893061,-7.3867106,-19.396626,-2.327164,-2.9795446,-3.4131074,-1.0535465
1649,A,1165038790057644,1.3311762,-16.282368,4.267066,-1.8663434,-3.4131074,-0.644485
1649,A,1165038829672332,5.9531827,-7.4746976,3.1441853,-0.1768339,-2.4351945,-1.0748519
1649,A,1165038869786655,4.724957,-2.566584,4.847061,1.8546255,-1.2495552,-1.5733956
1649,A,1165038909853009,-1.4263457,-0.013766659,5.3857565,2.984871,1.892975,-1.4263891
1649,A,1165038949670770,-3.5595794,-1.9141643,3.335123,-0.11824436,-2.7089674,0.350472
1649,A,1165038989580301,-2.574964,-0.943914,-0.7757214,-0.7105314,-0.16831179,0.3653857
1649,A,1165039029465822,-2.0111294,-13.117232,-19.6133,1.139833,3.2735577,-0.4825648
1649,A,1165039069080666,-6.05733,-19.6133,-13.864822,0.8586032,4.7191215,0.18535602
1649,A,1165039109258062,1.2653356,-5.415086,-3.8935704,1.9558256,0.21198763,-0.8042747
1649,A,1165039149713322,-0.9768343,-11.48738,0.8738836,3.952131,5.61927,0.24820662
1649,A,1165039189736707,2.1146786,-18.508377,-0.46866497,3.5515916,5.4956994,0.041545313
1649,A,1165039228923010,-5.591658,-1.9129672,0.83378077,0.716923,-1.5030881,0.6423545
1649,A,1165039268815197,0.59256494,-8.7125,8.367735,1.4966966,-1.4796523,0.3355583
1649,A,1165039308797697,4.296395,-13.465589,2.083554,1.4285196,1.2644689,0.25033715
1649,A,1165039348695301,6.3703723,-9.3343935,-0.20111294,1.3124058,2.2807312,0.5539375
1649,A,1165039388328374,0.52852005,-6.6295447,-3.027468,1.438107,0.77231675,0.7584683
1649,A,1165039429618271,-1.1737574,-7.506421,1.4969746,0.75420725,1.1206582,0.18642128
1649,A,1165039469643738,-0.8523358,-7.832032,-0.19752164,-0.7318367,2.0080235,-0.17789917
1649,A,1165039508821968,1.2958617,-13.849259,0.6991069,-1.1163971,1.0375676,-0.42717105
1649,A,1165039548260927,5.4085016,-13.47756,-1.6430209,-3.4653053,-2.3180156,-0.59867865
1649,A,1165039589071446,7.0156097,-12.696451,-1.9063832,-3.4471958,-2.4543693,0.0010652645
1649,A,1165039629619937,5.647323,-15.837645,-5.649119,-3.8402784,1.3496901,0.33449304
1649,A,1165039667471135,0.04070143,-13.64276,-2.8203697,-2.5374599,0.32384038,0.30146983
1649,A,1165039707633583,-3.4925418,-12.917915,3.469797,-3.1190944,-2.17527,-2.2370553
1649,A,1165039747774468,-6.319495,-17.98704,-1.9405005,-3.3811493,-2.2786007,-1.6373115
1649,A,1165039787725614,-3.7104142,-17.03295,0.22924481,-2.4437168,-2.9252162,-0.5070659
1649,A,1165039827628739,3.2202013,-11.285668,3.05141,-0.95660746,-2.05383,-0.61678815
1649,A,1165039867662541,5.445013,-3.003526,4.355053,0.7882957,-1.4977618,-1.3081448
1649,A,1165039907415458,0.56323594,-0.89303726,3.6284127,3.5185685,-1.1568772,-1.4871092
1649,A,1165039947309207,-3.4979286,-0.8319851,3.9851487,1.2080098,0.30466563,0.4079963
1649,A,1165039987289832,-2.079364,-0.53091425,1.7292122,-0.52837116,-2.8059065,0.2130529
1649,A,1165040026860510,-1.2904748,-5.771822,-6.5152216,-0.40906155,2.4703484,0.34834146
1649,A,1165040066773166,-8.3868885,-19.6133,-17.137096,1.3571469,2.641856,-0.26312032
1649,A,1165040106915822,-2.2822728,-8.612542,-9.622895,2.3190808,3.2969935,-0.588026
1649,A,1165040148923426,-4.7866077,-14.149732,-8.246828,3.653857,4.6413574,0.608266
