Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1608,A,111551161810288,1.2920074,14.439362,5.413864,-0.7370148,0.68644714,0.104263306
1608,A,111551181951890,2.4621735,7.5126038,6.9842377,0.044769287,-0.60627747,-0.15248108
1608,A,111551202093491,0.06921387,9.278183,3.6895447,0.5483856,-0.84902954,-0.8110504
1608,A,111551222235093,-1.5671692,15.596069,2.1034088,1.8703918,-0.5485687,-1.2982941
1608,A,111551242376694,-1.4851227,19.106567,2.4023438,1.4057617,-0.49386597,0.18156433
1608,A,111551262518296,-4.531204,15.678238,1.8792267,0.7635498,-2.3793488,0.37277222
1608,A,111551282659897,-5.102356,9.407715,2.7131958,1.2880402,-1.4729767,-0.40924072
1608,A,111551302801499,-0.9080658,7.881439,-1.1936646,1.2176514,-0.35386658,-0.70240784
1608,A,111551322943101,3.5522003,9.00412,-3.6313782,0.598999,-0.028930664,-0.789917
1608,A,111551343084702,3.3337402,7.8178406,-2.2440186,0.22547913,-0.07203674,-0.3324585
1608,A,111551363226304,-0.25759888,7.191452,-0.76693726,0.33140564,-0.076797485,0.4078369
1608,A,111551383367905,-7.4372406,7.256485,0.5313721,-0.62042236,0.604599,1.7794342
1608,A,111551403509507,-6.7549133,7.292618,-0.14208984,-1.9714966,0.5247803,1.245697
1608,A,111551423651108,-4.9738007,8.945541,-1.3902435,-1.9238586,-1.6002655,0.15020752
1608,A,111551443792710,-2.5056152,11.572189,-1.5111847,-1.6759033,1.1422119,0.97865295
1608,A,111551463934312,0.045211792,10.40271,0.3349762,-1.0993042,2.1749878,-0.10116577
1608,A,111551484075913,1.1756592,7.5270844,-0.18736267,0.4539032,1.4364624,-0.24101257
1608,A,111551504217515,0.7552185,5.390274,0.09049988,0.29463196,0.43284607,0.16175842
1608,A,111551524359116,1.1613159,5.3759003,0.6418457,-0.62002563,-0.15763855,0.19494629
1608,A,111551544500718,3.2941742,7.2921143,1.7586365,0.18617249,0.60643005,-0.15652466
1608,A,111551564642319,3.7364502,8.642517,2.2240143,-0.52879333,0.08888245,-0.21896362
1608,A,111551584783921,2.1445313,8.222504,1.3480682,0.25209045,-0.61927795,-1.0114594
1608,A,111551604925522,1.6611786,8.936966,-0.81941223,1.3893127,-1.3985748,-0.79403687
1608,A,111551625067124,0.2088623,9.470215,0.36047363,1.2233887,0.15924072,-0.9344177
1608,A,111551645208726,-0.35757446,9.309021,0.42599487,1.0904236,-1.2949677,0.4343872
1608,A,111551665350327,0.7095032,9.553345,-0.518692,0.7255249,-2.2016144,0.24453735
1608,A,111551685491929,0.91015625,8.384842,1.2516174,1.5792236,-0.013336182,-0.6249237
1608,A,111551705633530,0.19412231,9.704941,1.9915161,1.0078735,0.013381958,-0.96266174
1608,A,111551725775132,0.17860413,11.788849,0.11288452,0.4212799,-0.13078308,-0.60289
1608,A,111551745916733,0.1981659,14.544098,-2.1340332,0.47053528,0.15122986,-0.20199585
1608,A,111551766058335,0.15975952,12.69693,-6.0147552,-0.35308838,0.55163574,1.0758514
1608,A,111551786199937,-2.479782,11.967102,-5.310623,-1.3997955,1.3673248,1.6385956
1608,A,111551806341538,-4.0819244,10.921707,-4.880066,-2.195877,-0.5141907,0.44262695
1608,A,111551826483140,-4.5919952,14.350555,-3.52005,-1.7440338,-0.082855225,0.4872284
1608,A,111551846624741,-7.4709015,19.405533,0.33859253,-1.4300385,2.1259003,0.7856293
1608,A,111551866766343,-5.2523346,16.832397,0.85543823,0.07157898,2.1730347,0.38737488
1608,A,111551886907944,-1.3057861,14.35817,-1.9167938,0.48239136,1.0211487,0.064941406
1608,A,111551907049546,2.112793,11.932159,3.603424,-0.28468323,-0.21673584,0.337265
1608,A,111551927191147,3.5415497,10.436966,2.8106232,-0.07008362,0.21234131,-0.20951843
1608,A,111551947332749,5.6907196,10.455414,-1.3419037,-0.6206207,0.24113464,-0.05937195
1608,A,111551967474351,2.858673,5.725662,0.5590973,0.28657532,-0.95199585,-0.27912903
1608,A,111551987615952,-0.7340088,3.5682678,3.7901917,0.5501251,-0.27041626,-0.5965576
1608,A,111552007757554,-1.4421844,4.720413,1.9110718,1.5510864,-0.5454254,-1.2915802
1608,A,111552027899155,-1.4447021,3.8840332,-0.62506104,1.1236115,-1.3983765,0.14506531
1608,A,111552048040757,-1.5799103,1.4492645,0.37625122,1.1252441,-1.3224487,0.036026
1608,A,111552068182358,-1.4814453,1.2160339,0.4686432,1.1640625,-0.66893005,-0.21855164
1608,A,111552088323960,-1.3222504,2.1781006,0.5084381,0.30610657,-1.2602844,-0.04473877
1608,A,111552108465562,-1.318222,3.301941,0.3843994,-0.2817688,-0.5402069,-0.08015442
1608,A,111552128607163,-1.416214,5.910843,1.8449707,-0.38298035,1.0714417,0.95602417
1608,A,111552148748765,-0.44477844,9.076675,5.8728943,-1.724823,-0.39788818,0.9182892
1608,A,111552168890366,-0.05253601,14.147842,5.3457336,-1.4395905,-0.47608948,-0.06744385
1608,A,111552189031968,-0.11955261,15.671967,5.7738953,-1.5037994,0.4693451,0.11079407
1608,A,111552209173569,1.5574341,7.771744,7.4244537,-0.13568115,0.68141174,0.14282227
1608,A,111552229315171,0.46411133,6.7741394,3.326889,0.4855957,0.86724854,0.037963867
1608,A,111552249456772,-2.3061523,12.617874,-1.313385,0.8878174,0.30706787,-0.12567139
1608,A,111552269598374,-1.0653839,18.075516,0.72184753,0.40545654,-0.18119812,-0.37905884
1608,A,111552289739976,-6.113693,16.48433,1.4681549,0.07723999,0.12223816,-0.31655884
1608,A,111552309881577,-8.466202,7.7605896,1.7346039,-0.64585876,0.36602783,-0.12211609
1608,A,111552330023179,-1.1021118,3.1378021,-2.4678802,-1.3312378,-0.7452545,-1.1430206
1608,A,111552350164780,4.5035095,4.6476746,-3.8638916,0.6881714,-1.3218536,-0.33638
1608,A,111552370306382,6.395935,6.7806244,-1.0270691,2.0208893,0.43977356,-0.7138977
1608,A,111552390447983,3.3937378,8.124878,-2.304123,1.205368,-0.98316956,0.28746033
1608,A,111552410589585,-10.590958,10.1410675,-0.43959045,1.0143738,-2.2567902,0.03451538
1608,A,111552430731187,-9.182053,11.529373,0.5639801,1.3006744,-1.376358,-0.50642395
1608,A,111552450872788,-3.6899414,11.314407,-0.8943176,1.2970581,-0.7768402,-0.90449524
1608,A,111552471014390,-2.038025,10.174866,-1.0083008,0.3744049,-0.83226013,-0.7296753
1608,A,111552491155991,-0.17085266,7.027878,-0.5409546,0.6338196,0.17913818,-0.23616028
1608,A,111552511297593,1.3173218,5.0020294,-0.104660034,-0.47102356,1.1204681,1.2874451
1608,A,111552531439194,0.9824829,4.384781,0.86094666,-1.4515839,2.051651,1.8022461
1608,A,111552551580796,2.1885834,6.653305,0.31529236,-2.2631989,-1.264801,0.31266785
1608,A,111552571722397,2.7996979,8.78157,0.9042053,-1.5174255,1.2612915,1.3762817
1608,A,111552591863999,1.6458435,8.90712,0.94802856,-1.977951,3.3664703,0.07511902
1608,A,111552612005601,0.36283875,9.456848,1.2779083,-0.32777405,2.2602692,-0.12782288
1608,A,111552632147202,-0.59013367,10.236893,-0.42077637,-0.23352051,1.0168304,0.100753784
1608,A,111552652288804,0.11172485,9.946869,0.31596375,-0.6301727,0.60112,0.30436707
1608,A,111552672430405,0.8455353,9.321854,0.21852112,-0.032791138,0.53471375,0.2041626
1608,A,111552692567240,2.4908142,7.8998566,0.8815918,-0.72909546,0.4760437,0.048233032
1608,A,111552712708841,1.821106,7.999405,2.2857208,0.059921265,-0.31602478,-0.8579407
1608,A,111552732850443,1.6080322,10.903717,0.22576904,0.78141785,-1.1332092,-1.3717194
1608,A,111552752992045,0.056411743,13.198135,-1.8393097,1.7615509,0.6584778,-0.33425903
1608,A,111552773133646,-0.030883789,12.8428955,-5.6696625,1.4668732,0.33987427,0.23875427
1608,A,111552793275248,-2.224121,12.058777,-4.8386383,1.1402588,-0.80766296,0.3801422
1608,A,111552813416849,-3.977005,11.642548,-5.9739532,1.0387421,-0.32885742,-0.27043152
1608,A,111552833558451,-5.5625305,15.478149,-4.9515533,1.1806335,0.12715149,-0.37687683
1608,A,111552853700052,-7.2197113,19.470932,0.616272,0.7250061,0.31388855,-0.5455017
1608,A,111552873841654,-5.0874023,16.800415,0.7946167,0.3662567,0.17044067,-0.26463318
1608,A,111552893983255,-1.4464874,14.308029,-1.673172,0.23776245,1.0361023,0.23268127
1608,A,111552914124857,0.3249817,11.5924225,2.7915192,-0.7233429,1.3660278,1.6393433
1608,A,111552934266459,2.7682953,9.555893,3.2769928,-1.9011383,0.7690582,1.2806091
1608,A,111552954408060,5.5509644,10.711517,-0.82359314,-1.7791138,-1.1582184,0.15385437
1608,A,111552974549662,4.2274017,6.77536,-0.7494507,-1.464859,0.9944153,0.81562805
1608,A,111552994691263,0.2677765,4.105835,0.9623413,-1.33255,2.1387787,0.53744507
1608,A,111553014832865,-1.585144,3.4642944,3.2803192,0.2576294,1.8458405,0.19526672
1608,A,111553034974466,-1.374649,4.194687,1.4618378,0.43966675,0.82154846,0.14212036
1608,A,111553055116068,-1.7894897,3.4710236,0.22512817,-0.2250061,0.1465149,0.016662598
1608,A,111553075257670,-1.6307373,2.6836548,0.4419098,-0.31192017,0.48310852,-0.09921265
1608,A,111553095399271,-1.3372498,2.5554504,0.11820984,-0.6642456,0.6782074,0.34606934
1608,A,111553115540873,-0.9898834,2.8924866,0.68315125,0.19096375,-0.6935425,-0.31860352
1608,A,111553135682474,-1.2219696,4.0307007,1.1204834,0.42852783,-0.43719482,-1.0056305
1608,A,111553155824076,-1.1082458,7.1774445,3.0606384,1.788681,-0.41099548,-1.4021912
1608,A,111553175965677,-0.48582458,12.864548,4.0921783,1.6136627,0.011642456,0.071624756
1608,A,111553196107279,1.2592621,18.202545,4.957855,1.0213623,-1.4542999,0.53681946
1608,A,111553216248880,0.93460083,12.131638,7.1006165,1.2444458,-0.6539154,-0.17533875
1608,A,111553236390482,0.9376221,8.054535,3.5116577,1.3076782,-0.10038757,-0.556015
1608,A,111553256532084,-0.61450195,14.485794,-1.0919952,0.5162964,-0.18060303,-0.49111938
1608,A,111553276673685,-1.0958405,19.613052,1.8426361,0.49343872,0.17684937,-0.25202942
1608,A,111553296815287,-5.9327087,14.880585,3.2712555,0.21508789,0.7188873,0.6020508
1608,A,111553316956888,-9.527588,6.3567657,3.0651245,-0.8486023,0.93208313,1.7840118
1608,A,111553337098490,-3.1958313,5.1691895,-1.3683472,-2.1656036,-0.64253235,1.0633087
1608,A,111553357240091,3.6544952,8.153442,-2.532257,-2.129303,-1.8451843,-0.17172241
1608,A,111553377381693,5.9439545,9.404541,-1.7667542,-1.9542389,0.5058899,0.8550873
1608,A,111553397523295,1.5811005,9.385757,-0.89520264,-0.58543396,1.3813019,0.030593872
1608,A,111553417664896,-7.1392975,8.644608,-0.44500732,0.46910095,1.574707,-0.34588623
1608,A,111553437806498,-7.195984,8.458954,0.50779724,0.24594116,0.62805176,0.09713745
1608,A,111553457948099,-4.287674,8.475021,-0.7661896,-0.78282166,0.2427063,0.30934143
1608,A,111553478089701,-2.9622345,9.551132,-1.541626,-0.6402588,0.767334,-0.04360962
1608,A,111553498231302,-0.90205383,9.323837,0.06814575,-0.81318665,-0.37771606,-0.5501709
1608,A,111553518372904,0.05090332,7.1513824,-0.3508911,0.45378113,-1.3104858,-0.4862213
1608,A,111553538514505,0.7811432,5.6611786,-0.015823364,1.4455719,-0.35398865,-1.6698456
1608,A,111553558656107,1.4536285,5.652405,0.8614807,1.8706512,0.5593262,-0.4234314
1608,A,111553578797709,3.4858246,7.4005737,0.73472595,1.3930511,-0.7328949,0.061340332
1608,A,111553598939310,3.458084,8.303482,1.0820618,0.8847809,-1.3214264,0.25413513
1608,A,111553619080912,1.6711121,8.125977,1.6096344,1.3862457,-0.32556152,-0.45037842
1608,A,111553639222513,1.075592,8.647797,0.18347168,1.0250549,0.08262634,-0.6516876
1608,A,111553659364115,0.311203,9.775635,-0.037826538,0.40911865,0.04966736,-0.3229828
1608,A,111553679505716,0.20378113,9.812454,1.041153,0.6709595,0.8114929,-0.18365479
1608,A,111553699647318,0.5240936,9.181198,-0.7784729,-0.18051147,0.95210266,1.1429291
1608,A,111553719788920,1.1552734,8.158524,0.6273041,-1.5745087,1.4561462,1.6478882
1608,A,111553739930521,0.7292938,8.576736,2.2796478,-2.1275482,-0.991745,0.59747314
1608,A,111553760072123,0.24935913,10.146591,0.11854553,-1.9302521,-0.37745667,-0.03338623
1608,A,111553780213724,1.1025543,13.495758,-2.3947449,-1.6754913,1.7315979,0.8435211
1608,A,111553800355326,-1.1898804,12.810272,-5.162369,-0.18826294,1.9470978,0.19462585
1608,A,111553820496927,-4.1010895,11.747101,-4.9780884,0.734787,1.203125,0.060394287
1608,A,111553840638529,-5.5310516,12.751572,-3.5702057,0.027740479,0.17134094,0.4303131
1608,A,111553860780130,-5.042862,17.378067,-2.583969,-0.46221924,0.15222168,0.07795715
1608,A,111553880921732,-6.4648438,19.606277,1.3530884,-0.71217346,0.82369995,-0.15359497
1608,A,111553901063334,-4.247299,16.322601,0.30497742,-0.28627014,-0.74064636,-0.31121826
1608,A,111553921204935,-0.9458008,14.584549,-2.1349182,0.89611816,-1.1445007,-0.7723236
1608,A,111553941346537,1.0994415,10.643433,4.107437,1.9008179,-0.477005,-1.6294861
1608,A,111553961488138,2.7063293,9.263031,4.5762634,1.550705,-0.4776001,0.185318
1608,A,111553981629740,5.121689,8.559647,-1.638092,0.7188263,-2.3709564,0.466156
1608,A,111554001771341,2.3123322,4.8228455,1.2351074,1.1646423,-1.5068359,-0.35847473
1608,A,111554021912943,-1.0031128,2.7844849,4.709015,1.0878143,-0.3509369,-0.75424194
1608,A,111554042054545,-1.0324097,4.5616913,1.7458496,0.555542,-0.010620117,-0.6577606
1608,A,111554062196146,-0.8520813,3.1899567,-0.035217285,0.4627533,0.55107117,-0.36097717
1608,A,111554082337748,-0.43681335,1.2553253,-0.027816772,0.34677124,0.8196411,0.9309845
1608,A,111554102479349,-0.87290955,1.0794678,0.44424438,-0.60324097,1.216095,1.6015472
1608,A,111554122620951,-1.4470825,2.8537292,0.822464,-2.4348907,-0.57159424,0.6455231
1608,A,111554142762552,-1.8047943,4.3940887,0.4931183,-2.1180115,-1.234436,-0.22616577
1608,A,111554162904154,-1.7413483,7.6174164,3.122467,-2.1633606,1.4888458,0.5453491
1608,A,111554183045755,-0.45777893,13.184097,5.4749756,-0.55075073,1.7238922,0.19882202
1608,A,111554203187357,0.09509277,17.397522,7.2305145,0.21063232,1.1752319,0.10681152
1608,A,111554223328959,-0.26763916,11.620773,4.94928,0.39112854,0.23648071,0.19198608
1608,A,111554243470560,-0.050094604,13.441208,1.4113464,-0.36663818,0.03163147,0.21789551
1608,A,111554263612162,-0.15951538,19.613052,1.0811462,-0.3171997,0.4953003,-0.055374146
1608,A,111554283753763,-5.0988464,16.250687,3.6014252,-0.6781006,-0.19927979,0.049987793
1608,A,111554303895365,-9.286713,6.584854,6.1459503,0.37387085,-0.815506,-0.7026367
1608,A,111554324036966,-3.4203644,2.6877594,-3.075882,1.168747,-1.069458,-1.309372
1608,A,111554344178568,3.6667328,6.3053284,-1.6304169,1.982605,-0.4658661,-0.7253723
1608,A,111554364320170,7.5762787,6.910019,-1.5849609,1.0935822,-1.5773468,0.2158966
1608,A,111554384461771,3.3150635,9.051437,-3.0039368,0.5898895,-2.21344,0.24876404
1608,A,111554404603373,-8.373566,10.335403,-1.1477661,1.3611755,-0.3469696,-0.47383118
1608,A,111554424744974,-10.461227,9.467331,1.4341736,0.91867065,0.42822266,-0.7370453
1608,A,111554444886576,-4.491562,9.043137,-0.5626068,0.48339844,0.49931335,-0.6769867
1608,A,111554465028177,-3.1922607,8.789749,-1.7364197,0.39950562,0.32577515,-0.20837402
1608,A,111554485169779,-0.27018738,8.018036,0.3434906,0.26264954,1.0462494,0.93026733
1608,A,111554505311380,1.1801605,6.3097687,-0.004119873,-0.7672119,1.465332,1.4122772
1608,A,111554525452982,1.5196686,4.8380127,0.6043854,-2.3742523,-0.53526306,0.621994
1608,A,111554545594584,2.0227356,4.888153,0.36305237,-2.150299,-0.99217224,-0.08151245
1608,A,111554565736185,3.8100128,7.555725,1.0093079,-1.7807465,1.505722,0.58062744
1608,A,111554585877787,2.6750793,8.855942,1.5729523,-0.3355713,1.6982422,0.29936218
1608,A,111554606019388,0.9528198,9.342957,0.20179749,0.36608887,1.5094452,0.094680786
1608,A,111554626160990,-0.46429443,10.0061035,-1.2094727,0.41409302,0.63568115,0.23295593
1608,A,111554646302591,-0.36949158,9.745407,0.68159485,-0.48890686,0.124420166,0.200943
1608,A,111554666444193,0.94184875,8.871277,0.044952393,-0.26237488,0.31199646,-0.05253601
1608,A,111554686585795,1.1018829,7.82193,0.8854828,-1.1010284,0.4439392,0.045059204
1608,A,111554706727396,-0.26664734,9.145889,3.0686035,0.019088745,-0.7618408,-0.6550751
1608,A,111554726868998,0.9828949,12.643555,-1.1779633,0.9079437,-0.9459076,-1.2308655
1608,A,111554747010599,-0.099746704,13.952606,-4.320114,1.9540405,0.13897705,-0.8449249
1608,A,111554767152201,-1.568573,12.300949,-6.5339966,1.3792725,-0.545105,0.19650269
1608,A,111554787293802,-4.956497,11.173401,-5.792343,0.6760254,-2.0141296,0.3672943
1608,A,111554807435404,-4.150406,13.196732,-3.6948242,1.0822601,-1.1408081,-0.3453827
1608,A,111554827577005,-7.3592224,18.336838,-1.0111542,1.3440704,-0.07757568,-0.67907715
1608,A,111554847718607,-6.391327,19.544266,2.407608,0.56773376,0.012634277,-0.8409271
1608,A,111554867860209,-2.9650269,18.18132,-1.5232391,0.3247223,-0.0067596436,-0.3415985
1608,A,111554888001810,1.786789,15.138504,-0.64523315,0.45568848,0.76519775,0.22399902
1608,A,111554908143412,2.2566986,9.612701,4.611374,-0.330719,1.23172,1.3712921
1608,A,111554928285013,5.257126,10.848038,1.3439178,-1.8563843,1.0721893,1.2503662
1608,A,111554948426615,5.4223022,6.6576843,-0.1711731,-2.1145782,-1.4356232,0.107559204
1608,A,111554968568216,0.6249237,2.5183868,4.233963,-1.986496,1.4036102,0.3473053
1608,A,111554988709818,-1.1520691,3.642105,1.3243561,-1.2579193,2.0444794,0.32273865
1608,A,111555008851420,-1.0508118,3.3649445,-1.3729095,-0.044433594,1.8200531,0.20568848
1608,A,111555028993021,-0.89575195,0.40283203,-0.52326965,0.48242188,0.7781067,0.26582336
1608,A,111555049134623,-0.92826843,-0.48158264,0.611969,-0.09057617,-0.033950806,0.38711548
1608,A,111555069276224,-1.3166351,2.1436768,0.66548157,-0.35154724,0.056350708,-0.09863281
1608,A,111555089417826,-1.4914551,3.5414276,-0.16247559,-0.8735504,0.7787781,-0.06480408
1608,A,111555109559427,-2.5251007,6.822876,1.8026733,-0.11116028,-0.9141998,-0.32763672
1608,A,111555129701029,-1.1271515,10.771835,7.43309,0.6723175,-0.92037964,-0.850296
1608,A,111555149842630,2.0923157,17.46759,6.909012,1.7440338,-0.71417236,-1.5453186
1608,A,111555169984232,1.8983154,15.627853,7.641083,1.5069275,-0.272583,0.13192749
1608,A,111555190125834,1.0720825,7.7940674,5.5151825,0.8095398,-2.1756287,0.57170105
1608,A,111555210267435,-3.0721436,13.964737,-2.0750275,1.1173859,-1.029892,-0.20936584
1608,A,111555230409037,-1.9514465,19.613052,2.9095764,1.3188171,0.16029358,-0.6661377
1608,A,111555250550638,-2.982193,15.450958,3.7029266,0.40620422,-0.11376953,-0.65625
1608,A,111555270692240,-7.2901154,5.128601,0.7556,0.42300415,0.27198792,-0.22088623
1608,A,111555290833841,-3.9337463,5.449524,-1.8561707,0.5663605,0.56570435,-0.042877197
1608,A,111555310975443,4.0578156,7.262909,-1.6481628,-0.53041077,0.76698303,1.3286896
1608,A,111555331117045,6.6516113,8.361465,-2.8205261,-1.6512756,0.9548187,1.4936371
1608,A,111555351258646,1.9384766,8.972336,-3.3378906,-1.9476471,-1.4404297,0.1717987
1608,A,111555371400248,-6.3143005,8.223389,0.61372375,-1.8069153,0.4074402,0.48558044
1608,A,111555391541849,-8.54335,7.5359497,1.9706879,-1.5723114,1.9787903,0.5534668
1608,A,111555411683451,-3.9856415,8.547562,-1.0775757,0.1932373,2.1511688,0.21377563
1608,A,111555431825052,-2.7842712,9.158661,-1.9657593,0.6430054,1.0636902,0.07055664
1608,A,111555451966654,-0.77352905,8.671677,0.4772644,-0.1133728,0.055282593,0.4188385
1608,A,111555472108255,0.37345886,7.072235,0.33392334,-0.31115723,0.107177734,-0.08467102
1608,A,111555492249857,1.1173248,6.3680573,-0.14323425,-0.68937683,0.5403137,0.08062744
1608,A,111555512391459,1.6277161,7.2202454,0.58488464,0.1028595,-1.0120544,-0.5289917
1608,A,111555532533060,1.9830475,8.425552,1.3056335,0.768692,-1.220581,-0.82862854
1608,A,111555552674662,2.2263641,8.441025,2.0253448,1.9445038,-0.7220459,-1.2864838
1608,A,111555572816263,1.5920715,7.834839,2.0313416,1.4953766,-0.6331787,-0.025360107
1608,A,111555592957865,0.6642456,8.281448,0.9888153,0.68989563,-2.2419434,0.5309906
1608,A,111555613099466,0.38085938,9.413025,-0.34375,1.0224152,-1.3653107,-0.1027832
1608,A,111555633241068,-0.33000183,9.452118,-0.21966553,1.2507324,-0.08467102,-0.5536957
1608,A,111555653382670,0.78756714,9.042999,-0.15232849,0.66363525,0.21083069,-0.80807495
1608,A,111555673524271,1.4952087,8.81897,0.09017944,0.29652405,0.25735474,-0.34753418
1608,A,111555693665873,0.6549225,10.238968,1.4042816,0.5508728,0.15026855,-0.117767334
1608,A,111555713807474,0.72146606,11.575119,0.4103241,-0.5895233,0.13676453,1.1851654
1608,A,111555733949076,0.98072815,14.898788,-0.6704407,-1.5182343,0.8772278,1.5357208
1608,A,111555754090677,1.5607758,13.369614,-5.593277,-2.0373993,-1.3299713,0.075546265
1608,A,111555774232279,-1.1534271,10.306274,-4.9894257,-1.8849335,0.2729187,0.41615295
1608,A,111555794373880,-2.87883,10.390411,-4.096695,-1.8037262,1.9111481,0.30473328
1608,A,111555814515482,-2.0132751,13.39798,-4.969101,0.04005432,1.9527893,-0.053390503
1608,A,111555834657084,-6.9866486,18.413269,-2.3066406,0.7828827,0.8735657,-0.05973816
